x,z,u
866.6666,891.6666,-1.7805371
866.6666,887.49994,-3.5366414
866.6666,883.3333,-5.116789
866.6666,879.1666,-6.4106464
866.6666,874.99994,-7.31446
866.6666,870.8333,-7.7363276
866.6666,866.6666,-7.6008186
866.6666,862.49994,-6.852887
866.6666,858.3333,-5.460679
866.6666,854.1666,-3.4175165
866.6666,849.99994,-0.74238986
866.6666,845.8333,2.520481
866.6666,841.6666,6.3033276
866.6666,837.49994,10.517633
866.6666,833.3333,15.057658
866.6666,829.1666,19.804853
866.6666,824.99994,24.632656
866.6666,820.8333,29.411573
866.6666,816.6666,34.014153
866.6666,812.49994,38.32004
866.6666,808.3333,42.220013
866.6666,804.1666,45.619995
866.6666,800.0,48.44361
866.6666,795.8333,50.63452
866.6666,791.6666,52.157017
866.6666,787.5,52.99629
866.6666,783.3333,53.157234
866.6666,779.1666,52.663074
866.6666,775.0,51.55231
866.6666,770.8333,49.876225
866.6666,766.6666,47.6952
866.6666,762.5,45.075443
866.6666,758.3333,42.08538
866.6666,754.1666,38.792587
866.6666,750.0,35.26088
866.6666,745.8333,31.548084
866.6666,741.6666,27.704351
866.6666,737.5,23.770977
866.6666,733.3333,19.780075
866.6666,729.1666,15.754643
866.6666,725.0,11.709575
866.6666,720.8333,7.6526136
866.6666,716.6666,3.586578
866.6666,712.5,-0.48886755
866.6666,708.3333,-4.574293
866.6666,704.1666,-8.667813
866.6666,700.0,-12.761983
866.6666,695.8333,-16.840788
866.6666,691.6666,-20.876606
866.6666,687.5,-24.827915
866.6666,683.3333,-28.637268
866.6666,679.1666,-32.230633
866.6666,675.0,-35.517944
866.6666,670.8333,-38.39503
866.6666,666.6666,-40.7476
866.6666,662.5,-42.456383
866.6666,658.3333,-43.40421
866.6666,654.1666,-43.483723
866.6666,650.0,-42.605984
866.6666,645.8333,-40.708637
866.6666,641.6666,-37.763477
866.6666,637.5,-33.78224
866.6666,633.3333,-28.82041
866.6666,629.1666,-22.978403
866.6666,625.0,-16.39996
866.6666,620.8333,-9.267817
866.6666,616.6666,-1.7967873
866.6666,612.5,5.7751713
866.6666,608.3333,13.197503
866.6666,604.1666,20.218243
866.6666,600.0,26.595638
866.6666,595.8333,32.108772
866.6666,591.6666,36.567604
866.6666,587.5,39.820854
866.6666,583.3333,41.762306
866.6666,579.1666,42.33482
866.6666,575.0,41.53187
866.6666,570.8333,39.39735
866.6666,566.6666,36.022625
866.6666,562.5,31.54239
866.6666,558.3333,26.12844
866.6666,554.1666,19.98245
866.6666,550.0,13.327877
866.6666,545.8333,6.4010997
866.6666,541.6666,-0.55723375
866.6666,537.5,-7.3110595
866.6666,533.3333,-13.636964
866.6666,529.1666,-19.331621
866.6666,525.0,-24.218187
866.6666,520.8333,-28.151457
866.6666,516.6666,-31.021778
866.6666,512.5,-32.757534
866.6666,508.3333,-33.326275
866.6666,504.16666,-32.73481
866.6666,499.99997,-31.032005
866.6666,495.8333,-28.365696
866.6666,491.66666,-25.814795
866.6666,487.49997,-23.454098
866.6666,483.3333,-21.28958
866.6666,479.16666,-19.311691
866.6666,474.99997,-17.5186
866.6666,470.8333,-15.893198
866.6666,466.66666,-14.431692
866.6666,462.49997,-13.110319
866.6666,458.3333,-11.92396
866.6666,454.16666,-10.843059
866.6666,449.99997,-9.8621435
866.6666,445.8333,-8.947062
866.6666,441.66666,-8.093219
866.6666,437.49997,-7.263349
866.6666,433.3333,-6.455254
866.6666,429.16666,-5.6302767
866.6666,424.99997,-4.79023
866.6666,420.8333,-3.8968177
866.6666,416.66666,-2.9574764
866.6666,412.49997,-1.9359992
866.6666,408.3333,-0.8469166
866.6666,404.16666,0.3424068
866.6666,400.0,1.6092187
866.6666,395.8333,2.9814658
866.6666,391.66666,4.427452
866.6666,387.5,5.9697657
866.6666,383.3333,7.5676074
866.6666,379.16666,9.238142
866.6666,375.0,10.931895
866.6666,370.8333,12.661108
866.6666,366.66666,14.368667
866.6666,362.5,16.063002
866.6666,358.3333,17.681004
866.6666,354.16666,19.22894
866.6666,350.0,20.639812
866.6666,345.8333,21.919783
866.6666,341.66666,23.00049
866.6666,337.5,23.890364
866.6666,333.3333,24.522398
866.6666,329.16666,24.909758
866.6666,325.0,24.98952
866.6666,320.8333,24.782005
866.6666,316.66666,24.23097
866.6666,312.5,23.366007
866.6666,308.3333,22.139738
866.6666,304.16666,20.592672
866.6666,300.0,18.687956
866.6666,295.8333,16.478033
866.6666,291.66666,13.937492
866.6666,287.5,11.130914
866.6666,283.3333,8.044406
866.6666,279.16666,4.754034
866.6666,275.0,1.2566291
866.6666,270.8333,-2.3618493
866.6666,266.66666,-6.0955863
866.6666,262.5,-9.851185
866.6666,258.3333,-13.61638
866.6666,254.16666,-17.293543
866.6666,249.99998,-20.867214
866.6666,245.83333,-24.239363
866.6666,241.66666,-27.395039
866.6666,237.49998,-30.239923
866.6666,233.33333,-32.76347
866.6666,229.16666,-34.87928
866.6666,224.99998,-36.585014
866.6666,220.83333,-37.806072
866.6666,216.66666,-38.551662
866.6666,212.49998,-38.762264
866.6666,208.33333,-38.46124
866.6666,204.16666,-37.60658
866.6666,200.0,-36.23738
866.6666,195.83333,-34.330402
866.6666,191.66666,-31.940893
866.6666,187.5,-29.064432
866.6666,183.33333,-25.77156
866.6666,179.16666,-22.075409
866.6666,175.0,-18.05967
866.6666,170.83333,-13.752545
866.6666,166.66666,-9.247648
866.6666,162.5,-4.5847325
866.6666,158.33333,0.13686536
866.6666,154.16666,4.8701835
866.6666,150.0,9.514969
866.6666,145.83333,14.021836
866.6666,141.66666,18.294718
866.6666,137.5,22.28678
866.6666,133.33333,25.911196
866.6666,129.16666,29.128382
866.6666,124.99999,31.865374
866.6666,120.83333,34.09399
866.6666,116.666664,35.75905
866.6666,112.49999,36.847073
866.6666,108.33333,37.323513
866.6666,104.166664,37.191776
866.6666,100.0,36.43962
866.6666,95.83333,35.08826
866.6666,91.666664,33.148106
866.6666,87.5,30.657719
866.6666,83.33333,27.649223
866.6666,79.166664,24.178417
866.6666,75.0,20.319956
866.6666,70.83333,16.19448
866.6666,66.666664,11.964426
866.6666,62.499996,7.8410215
866.6666,58.333332,4.0589914
866.6666,54.166664,0.8466813
866.6666,50.0,-1.6180218
866.6666,45.833332,-3.2444615
866.6666,41.666664,-4.049644
866.6666,37.5,-4.15193
866.6666,33.333332,-3.7403169
866.6666,29.166666,-3.0298724
866.6666,25.0,-2.2184198
866.6666,20.833332,-1.4566134
866.6666,16.666666,-0.83629143
866.6666,12.5,-0.3945891
866.6666,8.333333,-0.12709798
866.6666,4.1666665,-0.0030642569
866.6666,0.0,0.022153284
870.8333,1000.0,0.031037392
870.8333,995.8333,0.04294765
870.8333,991.6666,0.013966782
870.8333,987.49994,-0.06911739
870.8333,983.3333,-0.20734982
870.8333,979.1666,-0.38358724
870.8333,974.99994,-0.5572491
870.8333,970.8333,-0.66292953
870.8333,966.6666,-0.6161302
870.8333,962.49994,-0.32783896
870.8333,958.3333,0.2738195
870.8333,954.1666,1.2207624
870.8333,949.99994,2.4891415
870.8333,945.8333,3.9974751
870.8333,941.6666,5.6204863
870.8333,937.49994,7.2138243
870.8333,933.3333,8.640917
870.8333,929.1666,9.792943
870.8333,924.99994,10.597044
870.8333,920.8333,11.01368
870.8333,916.6666,11.028195
870.8333,912.49994,10.644733
870.8333,908.3333,9.880174
870.8333,904.1666,8.7752495
870.8333,899.99994,7.393631
870.8333,895.8333,5.8190794
870.8333,891.6666,4.151463
870.8333,887.49994,2.501795
870.8333,883.3333,0.98690116
870.8333,879.1666,-0.27651653
870.8333,874.99994,-1.1776874
870.8333,870.8333,-1.6173834
870.8333,866.6666,-1.5130246
870.8333,862.49994,-0.8030612
870.8333,858.3333,0.5498027
870.8333,854.1666,2.5562255
870.8333,849.99994,5.1993833
870.8333,845.8333,8.43519
870.8333,841.6666,12.193831
870.8333,837.49994,16.38248
870.8333,833.3333,20.889051
870.8333,829.1666,25.586634
870.8333,824.99994,30.33879
870.8333,820.8333,35.00496
870.8333,816.6666,39.44608
870.8333,812.49994,43.53001
870.8333,808.3333,47.136475
870.8333,804.1666,50.161507
870.8333,800.0,52.520866
870.8333,795.8333,54.152557
870.8333,791.6666,55.018433
870.8333,787.5,55.104595
870.8333,783.3333,54.42056
870.8333,779.1666,52.997864
870.8333,775.0,50.887432
870.8333,770.8333,48.156574
870.8333,766.6666,44.885098
870.8333,762.5,41.16159
870.8333,758.3333,37.079258
870.8333,754.1666,32.732117
870.8333,750.0,28.211248
870.8333,745.8333,23.601816
870.8333,741.6666,18.980177
870.8333,737.5,14.4121895
870.8333,733.3333,9.951712
870.8333,729.1666,5.6399426
870.8333,725.0,1.5055904
870.8333,720.8333,-2.4345982
870.8333,716.6666,-6.174428
870.8333,712.5,-9.716384
870.8333,708.3333,-13.069225
870.8333,704.1666,-16.245138
870.8333,700.0,-19.25633
870.8333,695.8333,-22.111732
870.8333,691.6666,-24.813229
870.8333,687.5,-27.352598
870.8333,683.3333,-29.708591
870.8333,679.1666,-31.845215
870.8333,675.0,-33.710945
870.8333,670.8333,-35.23966
870.8333,666.6666,-36.35311
870.8333,662.5,-36.965088
870.8333,658.3333,-36.98726
870.8333,654.1666,-36.335983
870.8333,650.0,-34.940018
870.8333,645.8333,-32.748238
870.8333,641.6666,-29.736654
870.8333,637.5,-25.914244
870.8333,633.3333,-21.326904
870.8333,629.1666,-16.058855
870.8333,625.0,-10.2319145
870.8333,620.8333,-4.001627
870.8333,616.6666,2.4483984
870.8333,612.5,8.914499
870.8333,608.3333,15.18227
870.8333,604.1666,21.036478
870.8333,600.0,26.27153
870.8333,595.8333,30.700897
870.8333,591.6666,34.166054
870.8333,587.5,36.543427
870.8333,583.3333,37.749916
870.8333,579.1666,37.74617
870.8333,575.0,36.5379
870.8333,570.8333,34.175175
870.8333,566.6666,30.749798
870.8333,562.5,26.391077
870.8333,558.3333,21.260069
870.8333,554.1666,15.542977
870.8333,550.0,9.443448
870.8333,545.8333,3.1748261
870.8333,541.6666,-3.0480006
870.8333,537.5,-9.016314
870.8333,533.3333,-14.534804
870.8333,529.1666,-19.428171
870.8333,525.0,-23.546473
870.8333,520.8333,-26.769686
870.8333,516.6666,-29.010695
870.8333,512.5,-30.217247
870.8333,508.3333,-30.372528
870.8333,504.16666,-29.494736
870.8333,499.99997,-27.639135
870.8333,495.8333,-24.947872
870.8333,491.66666,-22.377274
870.8333,487.49997,-19.995523
870.8333,483.3333,-17.800058
870.8333,479.16666,-15.78936
870.8333,474.99997,-13.94992
870.8333,470.8333,-12.278592
870.8333,466.66666,-10.755925
870.8333,462.49997,-9.377717
870.8333,458.3333,-8.119057
870.8333,454.16666,-6.97528
870.8333,449.99997,-5.916855
870.8333,445.8333,-4.939562
870.8333,441.66666,-4.010398
870.8333,437.49997,-3.1268075
870.8333,433.3333,-2.2537715
870.8333,429.16666,-1.3918233
870.8333,424.99997,-0.50550556
870.8333,420.8333,0.40009275
870.8333,416.66666,1.3592526
870.8333,412.49997,2.3608854
870.8333,408.3333,3.4366095
870.8333,404.16666,4.568152
870.8333,400.0,5.783274
870.8333,395.8333,7.055666
870.8333,391.66666,8.408405
870.8333,387.5,9.806749
870.8333,383.3333,11.268794
870.8333,379.16666,12.751539
870.8333,375.0,14.268326
870.8333,370.8333,15.768616
870.8333,366.66666,17.261795
870.8333,362.5,18.691107
870.8333,358.3333,20.06335
870.8333,354.16666,21.31735
870.8333,350.0,22.45909
870.8333,345.8333,23.425207
870.8333,341.66666,24.223022
870.8333,337.5,24.789503
870.8333,333.3333,25.13561
870.8333,329.16666,25.201227
870.8333,325.0,25.003283
870.8333,320.8333,24.48711
870.8333,316.66666,23.677761
870.8333,312.5,22.528261
870.8333,308.3333,21.07352
870.8333,304.16666,19.276049
870.8333,300.0,17.181856
870.8333,295.8333,14.764102
870.8333,291.66666,12.080389
870.8333,287.5,9.114912
870.8333,283.3333,5.936575
870.8333,279.16666,2.5401816
870.8333,275.0,-0.9952264
870.8333,270.8333,-4.6655707
870.8333,266.66666,-8.383719
870.8333,262.5,-12.138466
870.8333,258.3333,-15.837391
870.8333,254.16666,-19.465038
870.8333,249.99998,-22.927185
870.8333,245.83333,-26.207571
870.8333,241.66666,-29.214056
870.8333,237.49998,-31.933283
870.8333,233.33333,-34.27926
870.8333,229.16666,-36.245304
870.8333,224.99998,-37.755493
870.8333,220.83333,-38.81327
870.8333,216.66666,-39.356216
870.8333,212.49998,-39.400753
870.8333,208.33333,-38.900696
870.8333,204.16666,-37.887417
870.8333,200.0,-36.332664
870.8333,195.83333,-34.283627
870.8333,191.66666,-31.73051
870.8333,187.5,-28.736017
870.8333,183.33333,-25.308096
870.8333,179.16666,-21.523363
870.8333,175.0,-17.405535
870.8333,170.83333,-13.042408
870.8333,166.66666,-8.470439
870.8333,162.5,-3.7848616
870.8333,158.33333,0.9691085
870.8333,154.16666,5.6932983
870.8333,150.0,10.338267
870.8333,145.83333,14.807803
870.8333,141.66666,19.053085
870.8333,137.5,22.9849
870.8333,133.33333,26.559807
870.8333,129.16666,29.700317
870.8333,124.99999,32.372707
870.8333,120.83333,34.51538
870.8333,116.666664,36.10798
870.8333,112.49999,37.10807
870.8333,108.33333,37.51126
870.8333,104.166664,37.296444
870.8333,100.0,36.47664
870.8333,95.83333,35.052986
870.8333,91.666664,33.056065
870.8333,87.5,30.508791
870.8333,83.33333,27.458237
870.8333,79.166664,23.949024
870.8333,75.0,20.065939
870.8333,70.83333,15.923656
870.8333,66.666664,11.69051
870.8333,62.499996,7.575381
870.8333,58.333332,3.8146002
870.8333,54.166664,0.63409334
870.8333,50.0,-1.7907878
870.8333,45.833332,-3.373671
870.8333,41.666664,-4.136022
870.8333,37.5,-4.200293
870.8333,33.333332,-3.7583134
870.8333,29.166666,-3.0263808
870.8333,25.0,-2.2020044
870.8333,20.833332,-1.434422
870.8333,16.666666,-0.8135369
870.8333,12.5,-0.3745665
870.8333,8.333333,-0.111556344
870.8333,4.1666665,0.0072789984
870.8333,0.0,0.027144821
874.99994,1000.0,0.027334716
874.99994,995.8333,0.030843128
874.99994,991.6666,-0.015380325
874.99994,987.49994,-0.12812422
874.99994,983.3333,-0.31028667
874.99994,979.1666,-0.54351753
874.99994,974.99994,-0.7814717
874.99994,970.8333,-0.9472668
874.99994,966.6666,-0.9391227
874.99994,962.49994,-0.6465295
874.99994,958.3333,0.024675308
874.99994,954.1666,1.124874
874.99994,949.99994,2.6404314
874.99994,945.8333,4.489076
874.99994,941.6666,6.5337257
874.99994,937.49994,8.609844
874.99994,933.3333,10.556476
874.99994,929.1666,12.240533
874.99994,924.99994,13.56815
874.99994,920.8333,14.483439
874.99994,916.6666,14.960096
874.99994,912.49994,14.994172
874.99994,908.3333,14.597313
874.99994,904.1666,13.806468
874.99994,899.99994,12.68307
874.99994,895.8333,11.310171
874.99994,891.6666,9.7885895
874.99994,887.49994,8.231753
874.99994,883.3333,6.760299
874.99994,879.1666,5.4958405
874.99994,874.99994,4.554927
874.99994,870.8333,4.042984
874.99994,866.6666,4.048966
874.99994,862.49994,4.64042
874.99994,858.3333,5.860018
874.99994,854.1666,7.7227097
874.99994,849.99994,10.214631
874.99994,845.8333,13.2930355
874.99994,841.6666,16.887749
874.99994,837.49994,20.903713
874.99994,833.3333,25.224895
874.99994,829.1666,29.718815
874.99994,824.99994,34.242115
874.99994,820.8333,38.646324
874.99994,816.6666,42.78388
874.99994,812.49994,46.51416
874.99994,808.3333,49.70886
874.99994,804.1666,52.256973
874.99994,800.0,54.068905
874.99994,795.8333,55.079514
874.99994,791.6666,55.24993
874.99994,787.5,54.56857
874.99994,783.3333,53.050518
874.99994,779.1666,50.736336
874.99994,775.0,47.689186
874.99994,770.8333,43.99192
874.99994,766.6666,39.74295
874.99994,762.5,35.051937
874.99994,758.3333,30.035133
874.99994,754.1666,24.810999
874.99994,750.0,19.49555
874.99994,745.8333,14.198695
874.99994,741.6666,9.020501
874.99994,737.5,4.048411
874.99994,733.3333,-0.6448882
874.99994,729.1666,-5.0029435
874.99994,725.0,-8.986165
874.99994,720.8333,-12.57178
874.99994,716.6666,-15.752945
874.99994,712.5,-18.53723
874.99994,708.3333,-20.944212
874.99994,704.1666,-23.002615
874.99994,700.0,-24.746714
874.99994,695.8333,-26.212515
874.99994,691.6666,-27.43343
874.99994,687.5,-28.436419
874.99994,683.3333,-29.237984
874.99994,679.1666,-29.841454
874.99994,675.0,-30.235031
874.99994,670.8333,-30.39134
874.99994,666.6666,-30.268782
874.99994,662.5,-29.814362
874.99994,658.3333,-28.968307
874.99994,654.1666,-27.670044
874.99994,650.0,-25.864899
874.99994,645.8333,-23.511261
874.99994,641.6666,-20.587301
874.99994,637.5,-17.09652
874.99994,633.3333,-13.071978
874.99994,629.1666,-8.578095
874.99994,625.0,-3.710479
874.99994,620.8333,1.4068373
874.99994,616.6666,6.6262193
874.99994,612.5,11.783067
874.99994,608.3333,16.703854
874.99994,604.1666,21.214785
874.99994,600.0,25.150677
874.99994,595.8333,28.36332
874.99994,591.6666,30.728954
874.99994,587.5,32.154335
874.99994,583.3333,32.58124
874.99994,579.1666,31.989096
874.99994,575.0,30.395842
874.99994,570.8333,27.856932
874.99994,566.6666,24.462765
874.99994,562.5,20.334574
874.99994,558.3333,15.619258
874.99994,554.1666,10.483181
874.99994,550.0,5.105491
874.99994,545.8333,-0.32891244
874.99994,541.6666,-5.6364436
874.99994,537.5,-10.6414
874.99994,533.3333,-15.182359
874.99994,529.1666,-19.117308
874.99994,525.0,-22.328363
874.99994,520.8333,-24.724998
874.99994,516.6666,-26.24632
874.99994,512.5,-26.862295
874.99994,508.3333,-26.573421
874.99994,504.16666,-25.410187
874.99994,499.99997,-23.433744
874.99994,495.8333,-20.776585
874.99994,491.66666,-18.247564
874.99994,487.49997,-15.898569
874.99994,483.3333,-13.731039
874.99994,479.16666,-11.734337
874.99994,474.99997,-9.905472
874.99994,470.8333,-8.228675
874.99994,466.66666,-6.7004447
874.99994,462.49997,-5.300176
874.99994,458.3333,-4.02406
874.99994,454.16666,-2.847088
874.99994,449.99997,-1.7656868
874.99994,445.8333,-0.7512331
874.99994,441.66666,0.1987367
874.99994,437.49997,1.1153173
874.99994,433.3333,1.9986829
874.99994,429.16666,2.8810463
874.99994,424.99997,3.7589955
874.99994,420.8333,4.664409
874.99994,416.66666,5.5889473
874.99994,412.49997,6.562713
874.99994,408.3333,7.571234
874.99994,404.16666,8.641617
874.99994,400.0,9.752321
874.99994,395.8333,10.926514
874.99994,391.66666,12.135011
874.99994,387.5,13.39654
874.99994,383.3333,14.674211
874.99994,379.16666,15.982305
874.99994,375.0,17.276657
874.99994,370.8333,18.56761
874.99994,366.66666,19.804716
874.99994,362.5,20.99545
874.99994,358.3333,22.084587
874.99994,354.16666,23.078224
874.99994,350.0,23.918285
874.99994,345.8333,24.611376
874.99994,341.66666,25.098845
874.99994,337.5,25.389927
874.99994,333.3333,25.427805
874.99994,329.16666,25.226542
874.99994,325.0,24.733576
874.99994,320.8333,23.969921
874.99994,316.66666,22.889523
874.99994,312.5,21.522148
874.99994,308.3333,19.830116
874.99994,304.16666,17.853342
874.99994,300.0,15.563879
874.99994,295.8333,13.012544
874.99994,291.66666,10.181784
874.99994,287.5,7.133337
874.99994,283.3333,3.8599572
874.99994,279.16666,0.4335431
874.99994,275.0,-3.1437876
874.99994,270.8333,-6.7916102
874.99994,266.66666,-10.500198
874.99994,262.5,-14.182995
874.99994,258.3333,-17.825148
874.99994,254.16666,-21.33707
874.99994,249.99998,-24.701916
874.99994,245.83333,-27.830662
874.99994,241.66666,-30.707941
874.99994,237.49998,-33.249165
874.99994,233.33333,-35.444103
874.99994,229.16666,-37.21647
874.99994,224.99998,-38.564644
874.99994,220.83333,-39.42417
874.99994,216.66666,-39.80507
874.99994,212.49998,-39.657654
874.99994,208.33333,-39.00588
874.99994,204.16666,-37.816887
874.99994,200.0,-36.129864
874.99994,195.83333,-33.929756
874.99994,191.66666,-31.271147
874.99994,187.5,-28.156618
874.99994,183.33333,-24.655119
874.99994,179.16666,-20.785402
874.99994,175.0,-16.628565
874.99994,170.83333,-12.2170105
874.99994,166.66666,-7.6407332
874.99994,162.5,-2.9422572
874.99994,158.33333,1.7836465
874.99994,154.16666,6.4885626
874.99994,150.0,11.077566
874.99994,145.83333,15.500982
874.99994,141.66666,19.668634
874.99994,137.5,23.534323
874.99994,133.33333,27.017385
874.99994,129.16666,30.079521
874.99994,124.99999,32.65391
874.99994,120.83333,34.714046
874.99994,116.666664,36.21056
874.99994,112.49999,37.131718
874.99994,108.33333,37.44818
874.99994,104.166664,37.16492
874.99994,100.0,36.274055
874.99994,95.83333,34.79798
874.99994,91.666664,32.750393
874.99994,87.5,30.170488
874.99994,83.33333,27.092491
874.99994,79.166664,23.572275
874.99994,75.0,19.686174
874.99994,70.83333,15.555666
874.99994,66.666664,11.344607
874.99994,62.499996,7.2642164
874.99994,58.333332,3.5475833
874.99994,54.166664,0.4186342
874.99994,50.0,-1.9516877
