x,z,u
845.4545,590.90906,83.83666
845.4545,586.36365,87.84565
845.4545,581.8182,88.58392
845.4545,577.2727,85.99713
845.4545,572.7273,80.16788
845.4545,568.1818,71.31171
845.4545,563.63635,59.767105
845.4545,559.0909,45.980137
845.4545,554.5455,30.484625
845.4545,550.0,13.878814
845.4545,545.4545,-3.200296
845.4545,540.90906,-20.103733
845.4545,536.36365,-36.197193
845.4545,531.8182,-50.886383
845.4545,527.2727,-63.63994
845.4545,522.7273,-74.009094
845.4545,518.1818,-81.64327
845.4545,513.63635,-86.301186
845.4545,509.0909,-87.85722
845.4545,504.54544,-86.30367
845.4545,500.0,-81.75889
845.4545,495.45453,-74.61746
845.4545,490.9091,-67.74072
845.4545,486.36362,-61.34704
845.4545,481.81818,-55.46317
845.4545,477.27274,-50.09938
845.4545,472.72726,-45.26088
845.4545,468.18182,-40.948067
845.4545,463.63635,-37.15567
845.4545,459.0909,-33.872597
845.4545,454.54544,-31.081285
845.4545,450.0,-28.758049
845.4545,445.45453,-26.872763
845.4545,440.9091,-25.389668
845.4545,436.36365,-24.267326
845.4545,431.81818,-23.45988
845.4545,427.27274,-22.917225
845.4545,422.72726,-22.586596
845.4545,418.18182,-22.412897
845.4545,413.63635,-22.340548
845.4545,409.0909,-22.313824
845.4545,404.54544,-22.27887
845.4545,400.0,-22.183949
845.4545,395.45453,-21.981483
845.4545,390.9091,-21.62812
845.4545,386.36365,-21.086678
845.4545,381.81818,-20.32595
845.4545,377.27274,-19.322447
845.4545,372.72726,-18.059847
845.4545,368.18182,-16.53048
845.4545,363.63635,-14.734361
845.4545,359.0909,-12.680379
845.4545,354.54544,-10.384886
845.4545,350.0,-7.8725834
845.4545,345.45453,-5.1746817
845.4545,340.9091,-2.329499
845.4545,336.36365,0.6197476
845.4545,331.81818,3.624596
845.4545,327.27274,6.6338296
845.4545,322.72726,9.593296
845.4545,318.18182,12.448588
845.4545,313.63635,15.144926
845.4545,309.0909,17.629911
845.4545,304.54544,19.853355
845.4545,300.0,21.769989
845.4545,295.45453,23.339134
845.4545,290.9091,24.527235
845.4545,286.36365,25.307274
845.4545,281.81818,25.661037
845.4545,277.27274,25.578169
845.4545,272.72726,25.058104
845.4545,268.18182,24.108707
845.4545,263.63635,22.74781
845.4545,259.0909,21.001434
845.4545,254.54546,18.9049
845.4545,250.0,16.500647
845.4545,245.45454,13.83896
845.4545,240.90909,10.975425
845.4545,236.36363,7.971311
845.4545,231.81818,4.89078
845.4545,227.27272,1.8010064
845.4545,222.72726,-1.2307682
845.4545,218.18182,-4.137239
845.4545,213.63637,-6.8540087
845.4545,209.09091,-9.319597
845.4545,204.54546,-11.478294
845.4545,200.0,-13.280044
845.4545,195.45454,-14.683036
845.4545,190.90909,-15.653356
845.4545,186.36363,-16.167198
845.4545,181.81818,-16.210165
845.4545,177.27272,-15.779025
845.4545,172.72726,-14.880596
845.4545,168.18182,-13.532986
845.4545,163.63637,-11.76405
845.4545,159.09091,-9.612082
845.4545,154.54546,-7.1238832
845.4545,150.0,-4.3549447
845.4545,145.45454,-1.3671651
845.4545,140.90909,1.7713807
845.4545,136.36363,4.988968
845.4545,131.81818,8.210765
845.4545,127.27273,11.3614645
845.4545,122.72727,14.366003
845.4545,118.181816,17.152151
845.4545,113.63636,19.651266
845.4545,109.09091,21.800674
845.4545,104.545456,23.54431
845.4545,100.0,24.834772
845.4545,95.454544,25.633722
845.4545,90.90909,25.913473
845.4545,86.36363,25.657051
845.4545,81.818184,24.859247
845.4545,77.27273,23.526293
845.4545,72.72727,21.67631
845.4545,68.181816,19.338585
845.4545,63.636364,16.553425
845.4545,59.090908,13.371041
845.4545,54.545456,9.850889
845.4545,50.0,6.0603604
845.4545,45.454544,2.0758755
845.4545,40.909092,-1.9878757
845.4545,36.363636,-5.5481415
845.4545,31.818182,-7.866748
845.4545,27.272728,-8.435502
845.4545,22.727272,-7.3651485
845.4545,18.181818,-5.350499
845.4545,13.636364,-3.2396357
845.4545,9.090909,-1.606358
845.4545,4.5454545,-0.62067187
845.4545,0.0,-0.16452318
850.0,1000.0,0.090923175
850.0,995.4545,0.13938938
850.0,990.90906,0.08595083
850.0,986.36365,-0.12249997
850.0,981.8182,-0.51991767
850.0,977.2727,-1.095604
850.0,972.72723,-1.7862333
850.0,968.1818,-2.5097852
850.0,963.63635,-3.225051
850.0,959.0909,-3.9632604
850.0,954.5455,-4.8020773
850.0,950.0,-5.8165264
850.0,945.4545,-7.035065
850.0,940.90906,-8.466964
850.0,936.36365,-10.103656
850.0,931.8182,-11.919243
850.0,927.2727,-13.871921
850.0,922.72723,-15.9063835
850.0,918.1818,-17.957033
850.0,913.63635,-19.951803
850.0,909.0909,-21.816376
850.0,904.5455,-23.478489
850.0,900.0,-24.87209
850.0,895.4545,-25.941103
850.0,890.90906,-26.6425
850.0,886.36365,-26.94859
850.0,881.8182,-26.848288
850.0,877.2727,-26.34738
850.0,872.7273,-25.467693
850.0,868.1818,-24.24529
850.0,863.63635,-22.727766
850.0,859.0909,-20.97088
850.0,854.5455,-19.034664
850.0,850.0,-16.979357
850.0,845.4545,-14.861349
850.0,840.90906,-12.729491
850.0,836.36365,-10.621944
850.0,831.8182,-8.563863
850.0,827.2727,-6.566023
850.0,822.7273,-4.624561
850.0,818.1818,-2.721799
850.0,813.63635,-0.8281872
850.0,809.0909,1.0947453
850.0,804.5455,3.090637
850.0,800.0,5.2038956
850.0,795.4545,7.4749517
850.0,790.90906,9.935425
850.0,786.36365,12.603534
850.0,781.8182,15.479976
850.0,777.2727,18.544586
850.0,772.7273,21.75393
850.0,768.1818,25.040085
850.0,763.63635,28.310642
850.0,759.0909,31.450106
850.0,754.5455,34.322643
850.0,750.0,36.77626
850.0,745.4545,38.648293
850.0,740.90906,39.772236
850.0,736.36365,39.985683
850.0,731.8182,39.139275
850.0,727.2727,37.10631
850.0,722.7273,33.792683
850.0,718.1818,29.146677
850.0,713.63635,23.167936
850.0,709.0909,15.915073
850.0,704.5455,7.5110207
850.0,700.0,-1.8544
850.0,695.4545,-11.925462
850.0,690.90906,-22.385378
850.0,686.36365,-32.865334
850.0,681.8182,-42.95754
850.0,677.2727,-52.231983
850.0,672.7273,-60.256134
850.0,668.1818,-66.61657
850.0,663.63635,-70.941414
850.0,659.0909,-72.92219
850.0,654.5455,-72.33366
850.0,650.0,-69.05038
850.0,645.4545,-63.058887
850.0,640.90906,-54.464417
850.0,636.36365,-43.491734
850.0,631.8182,-30.479738
850.0,627.2727,-15.870017
850.0,622.7273,-0.18978994
850.0,618.1818,15.969929
850.0,613.63635,31.979803
850.0,609.0909,47.20011
850.0,604.5455,61.009556
850.0,600.0,72.83364
850.0,595.4545,82.17102
850.0,590.90906,88.61668
850.0,586.36365,91.88058
850.0,581.8182,91.80116
850.0,577.2727,88.352806
850.0,572.7273,81.6471
850.0,568.1818,71.92798
850.0,563.63635,59.560856
850.0,559.0909,45.016563
850.0,554.5455,28.850773
850.0,550.0,11.680084
850.0,545.4545,-5.8441734
850.0,540.90906,-23.063091
850.0,536.36365,-39.337074
850.0,531.8182,-54.071278
850.0,527.2727,-66.7385
850.0,522.7273,-76.89862
850.0,518.1818,-84.21385
850.0,513.63635,-88.45934
850.0,509.0909,-89.52891
850.0,504.54544,-87.43657
850.0,500.0,-82.323814
850.0,495.45453,-74.60881
850.0,490.9091,-67.17411
850.0,486.36362,-60.240192
850.0,481.81818,-53.834915
850.0,477.27274,-47.96963
850.0,472.72726,-42.65109
850.0,468.18182,-37.88126
850.0,463.63635,-33.65694
850.0,459.0909,-29.968987
850.0,454.54544,-26.80232
850.0,450.0,-24.135435
850.0,445.45453,-21.94091
850.0,440.9091,-20.185198
850.0,436.36365,-18.829575
850.0,431.81818,-17.8302
850.0,427.27274,-17.139454
850.0,422.72726,-16.706161
850.0,418.18182,-16.477257
850.0,413.63635,-16.398096
850.0,409.0909,-16.414322
850.0,404.54544,-16.472176
850.0,400.0,-16.520449
850.0,395.45453,-16.510675
850.0,390.9091,-16.399063
850.0,386.36365,-16.14648
850.0,381.81818,-15.720254
850.0,377.27274,-15.093848
850.0,372.72726,-14.248459
850.0,368.18182,-13.17232
850.0,363.63635,-11.862037
850.0,359.0909,-10.321465
850.0,354.54544,-8.5627575
850.0,350.0,-6.6048384
850.0,345.45453,-4.4741354
850.0,340.9091,-2.20268
850.0,336.36365,0.1714164
850.0,331.81818,2.606204
850.0,327.27274,5.0556107
850.0,322.72726,7.471915
850.0,318.18182,9.805581
850.0,313.63635,12.007872
850.0,309.0909,14.030683
850.0,304.54544,15.829179
850.0,300.0,17.36154
850.0,295.45453,18.591488
850.0,290.9091,19.487831
850.0,286.36365,20.026793
850.0,281.81818,20.191261
850.0,277.27274,19.972822
850.0,272.72726,19.370651
850.0,268.18182,18.393194
850.0,263.63635,17.056652
850.0,259.0909,15.386264
850.0,254.54546,13.414421
850.0,250.0,11.1815405
850.0,245.45454,8.733808
850.0,240.90909,6.123716
850.0,236.36363,3.407497
850.0,231.81818,0.64538646
850.0,227.27272,-2.1011465
850.0,222.72726,-4.769326
850.0,218.18182,-7.297917
850.0,213.63637,-9.62721
850.0,209.09091,-11.701826
850.0,204.54546,-13.470646
850.0,200.0,-14.889424
850.0,195.45454,-15.920541
850.0,190.90909,-16.535305
850.0,186.36363,-16.713417
850.0,181.81818,-16.444872
850.0,177.27272,-15.729039
850.0,172.72726,-14.5760975
850.0,168.18182,-13.005709
850.0,163.63637,-11.04792
850.0,159.09091,-8.741453
850.0,154.54546,-6.1340957
850.0,150.0,-3.2806258
850.0,145.45454,-0.24275902
850.0,140.90909,2.913209
850.0,136.36363,6.1168017
850.0,131.81818,9.295879
850.0,127.27273,12.37728
850.0,122.72727,15.289344
850.0,118.181816,17.962654
850.0,113.63636,20.332432
850.0,109.09091,22.339218
850.0,104.545456,23.93101
850.0,100.0,25.063744
850.0,95.454544,25.703047
850.0,90.90909,25.824434
850.0,86.36363,25.414543
850.0,81.818184,24.470984
850.0,77.27273,23.003012
850.0,72.72727,21.030989
850.0,68.181816,18.586475
850.0,63.636364,15.711285
850.0,59.090908,12.457049
850.0,54.545456,8.883931
850.0,50.0,5.059855
850.0,45.454544,1.0612674
850.0,40.909092,-2.995859
850.0,36.363636,-6.5069184
850.0,31.818182,-8.712014
850.0,27.272728,-9.1019745
850.0,22.727272,-7.818228
850.0,18.181818,-5.603138
850.0,13.636364,-3.3421974
850.0,9.090909,-1.6214083
850.0,4.5454545,-0.6018257
850.0,0.0,-0.14727844
854.5455,1000.0,0.06607684
854.5455,995.4545,0.08396622
854.5455,990.90906,-0.0025847417
854.5455,986.36365,-0.23357525
854.5455,981.8182,-0.615284
854.5455,977.2727,-1.1005597
854.5455,972.72723,-1.5983232
854.5455,968.1818,-2.0258453
854.5455,963.63635,-2.3699696
854.5455,959.0909,-2.701249
854.5455,954.5455,-3.129097
854.5455,950.0,-3.7483244
854.5455,945.4545,-4.602219
854.5455,940.90906,-5.712762
854.5455,936.36365,-7.0814686
854.5455,931.8182,-8.689286
854.5455,927.2727,-10.497545
854.5455,922.72723,-12.450091
854.5455,918.1818,-14.476411
854.5455,913.63635,-16.495607
854.5455,909.0909,-18.420948
854.5455,904.5455,-20.164726
854.5455,900.0,-21.643126
854.5455,895.4545,-22.780844
854.5455,890.90906,-23.515118
854.5455,886.36365,-23.799028
854.5455,881.8182,-23.603811
854.5455,877.2727,-22.920097
854.5455,872.7273,-21.757988
854.5455,868.1818,-20.14605
854.5455,863.63635,-18.129211
854.5455,859.0909,-15.7658205
854.5455,854.5455,-13.123959
854.5455,850.0,-10.277348
854.5455,845.4545,-7.301038
854.5455,840.90906,-4.267223
854.5455,836.36365,-1.2414014
854.5455,831.8182,1.7208152
854.5455,827.2727,4.57611
854.5455,822.7273,7.294865
854.5455,818.1818,9.861529
854.5455,813.63635,12.273915
854.5455,809.0909,14.541463
854.5455,804.5455,16.682623
854.5455,800.0,18.72147
854.5455,795.4545,20.68387
854.5455,790.90906,22.593351
854.5455,786.36365,24.467009
854.5455,781.8182,26.311672
854.5455,777.2727,28.120632
854.5455,772.7273,29.871029
854.5455,768.1818,31.522228
854.5455,763.63635,33.015167
854.5455,759.0909,34.27288
854.5455,754.5455,35.20219
854.5455,750.0,35.69666
854.5455,745.4545,35.640717
854.5455,740.90906,34.915028
854.5455,736.36365,33.4029
854.5455,731.8182,30.997747
854.5455,727.2727,27.611265
854.5455,722.7273,23.182045
854.5455,718.1818,17.684225
854.5455,713.63635,11.135589
854.5455,709.0909,3.6045523
854.5455,704.5455,-4.784772
854.5455,700.0,-13.84998
854.5455,695.4545,-23.351
854.5455,690.90906,-32.994297
854.5455,686.36365,-42.440987
854.5455,681.8182,-51.31878
854.5455,677.2727,-59.237453
854.5455,672.7273,-65.80716
854.5455,668.1818,-70.65867
854.5455,663.63635,-73.46439
854.5455,659.0909,-73.95883
854.5455,654.5455,-71.9572
854.5455,650.0,-67.370766
854.5455,645.4545,-60.218067
854.5455,640.90906,-50.63075
854.5455,636.36365,-38.8538
854.5455,631.8182,-25.239708
854.5455,627.2727,-10.236773
854.5455,622.7273,5.627901
854.5455,618.1818,21.770008
854.5455,613.63635,37.5731
854.5455,609.0909,52.415836
854.5455,604.5455,65.70004
854.5455,600.0,76.87813
854.5455,595.4545,85.47843
854.5455,590.90906,91.12731
854.5455,586.36365,93.56672
854.5455,581.8182,92.666595
854.5455,577.2727,88.4313
854.5455,572.7273,80.99997
854.5455,568.1818,70.64076
854.5455,563.63635,57.73931
854.5455,559.0909,42.782066
854.5455,554.5455,26.33534
854.5455,550.0,9.0211315
854.5455,545.4545,-8.50913
854.5455,540.90906,-25.60161
854.5455,536.36365,-41.626698
854.5455,531.8182,-56.00398
854.5455,527.2727,-68.22455
854.5455,522.7273,-77.86972
854.5455,518.1818,-84.62546
854.5455,513.63635,-88.292076
854.5455,509.0909,-88.78899
854.5455,504.54544,-86.15526
854.5455,500.0,-80.55557
854.5455,495.45453,-72.42375
854.5455,490.9091,-64.58309
854.5455,486.36362,-57.251392
854.5455,481.81818,-50.45794
854.5455,477.27274,-44.21613
854.5455,472.72726,-38.534767
854.5455,468.18182,-33.418278
854.5455,463.63635,-28.865824
854.5455,459.0909,-24.871063
854.5455,454.54544,-21.421469
854.5455,450.0,-18.498556
854.5455,445.45453,-16.077496
854.5455,440.9091,-14.127787
854.5455,436.36365,-12.613145
854.5455,431.81818,-11.492592
854.5455,427.27274,-10.720569
854.5455,422.72726,-10.248363
854.5455,418.18182,-10.024379
854.5455,413.63635,-9.995825
854.5455,409.0909,-10.109026
854.5455,404.54544,-10.311276
854.5455,400.0,-10.551099
854.5455,395.45453,-10.780142
854.5455,390.9091,-10.953289
854.5455,386.36365,-11.030497
854.5455,381.81818,-10.976657
854.5455,377.27274,-10.763278
854.5455,372.72726,-10.368028
854.5455,368.18182,-9.776187
854.5455,363.63635,-8.979824
854.5455,359.0909,-7.978973
854.5455,354.54544,-6.7804003
854.5455,350.0,-5.398506
854.5455,345.45453,-3.8537078
854.5455,340.9091,-2.173063
854.5455,336.36365,-0.38830265
854.5455,331.81818,1.4637715
854.5455,327.27274,3.3435287
854.5455,322.72726,5.208265
854.5455,318.18182,7.0146313
854.5455,313.63635,8.718465
854.5455,309.0909,10.277289
854.5455,304.54544,11.650106
854.5455,300.0,12.799877
854.5455,295.45453,13.693167
854.5455,290.9091,14.302479
854.5455,286.36365,14.605681
854.5455,281.81818,14.588098
854.5455,277.27274,14.241625
854.5455,272.72726,13.566516
854.5455,268.18182,12.570133
854.5455,263.63635,11.268378
854.5455,259.0909,9.684057
854.5455,254.54546,7.8479443
854.5455,250.0,5.7967806
854.5455,245.45454,3.573978
854.5455,240.90909,1.2273012
854.5455,236.36363,-1.1907334
854.5455,231.81818,-3.6254106
854.5455,227.27272,-6.019646
854.5455,222.72726,-8.316676
854.5455,218.18182,-10.459999
854.5455,213.63637,-12.396081
854.5455,209.09091,-14.074304
854.5455,204.54546,-15.449552
854.5455,200.0,-16.482044
854.5455,195.45454,-17.139683
854.5455,190.90909,-17.397644
854.5455,186.36363,-17.24039
854.5455,181.81818,-16.66095
854.5455,177.27272,-15.662468
854.5455,172.72726,-14.257135
854.5455,168.18182,-12.467254
854.5455,163.63637,-10.323753
854.5455,159.09091,-7.866782
854.5455,154.54546,-5.143844
854.5455,150.0,-2.2099385
854.5455,145.45454,0.87461275
854.5455,140.90909,4.044419
854.5455,136.36363,7.231387
854.5455,131.81818,10.365249
854.5455,127.27273,13.376021
854.5455,122.72727,16.194675
854.5455,118.181816,18.75553
854.5455,113.63636,20.996931
854.5455,109.09091,22.863441
854.5455,104.545456,24.3064
854.5455,100.0,25.28577
854.5455,95.454544,25.77046
854.5455,90.90909,25.739725
854.5455,86.36363,25.18317
854.5455,81.818184,24.101633
854.5455,77.27273,22.506802
854.5455,72.72727,20.421545
854.5455,68.181816,17.879156
854.5455,63.636364,14.923123
854.5455,59.090908,11.606012
854.5455,54.545456,7.988758
854.5455,50.0,4.1394095
854.5455,45.454544,0.13440087
854.5455,40.909092,-3.9095457
854.5455,36.363636,-7.3692102
854.5455,31.818182,-9.466595
854.5455,27.272728,-9.692682
854.5455,22.727272,-8.216598
854.5455,18.181818,-5.822654
854.5455,13.636364,-3.4288733
854.5455,9.090909,-1.6314074
854.5455,4.5454545,-0.58291465
854.5455,0.0,-0.1309411
859.0909,1000.0,0.032659046
859.0909,995.4545,0.011182677
859.0909,990.90906,-0.115321845
859.0909,986.36365,-0.36989978
859.0909,981.8182,-0.7250376
859.0909,977.2727,-1.0906782
859.0909,972.72723,-1.3449318
859.0909,968.1818,-1.4073154
859.0909,963.63635,-1.3002882
859.0909,959.0909,-1.1415503
859.0909,954.5455,-1.0771544
859.0909,950.0,-1.223705
859.0909,945.4545,-1.6395886
859.0909,940.90906,-2.359643
859.0909,936.36365,-3.395624
859.0909,931.8182,-4.735515
859.0909,927.2727,-6.344018
859.0909,922.72723,-8.164406
859.0909,918.1818,-10.121587
859.0909,913.63635,-12.126208
859.0909,909.0909,-14.07955
859.0909,904.5455,-15.878923
859.0909,900.0,-17.423243
859.0909,895.4545,-18.618484
859.0909,890.90906,-19.38268
859.0909,886.36365,-19.650206
859.0909,881.8182,-19.375122
859.0909,877.2727,-18.533382
859.0909,872.7273,-17.123817
859.0909,868.1818,-15.167888
859.0909,863.63635,-12.70818
859.0909,859.0909,-9.805881
859.0909,854.5455,-6.5372667
859.0909,850.0,-2.9895716
859.0909,845.4545,0.74361175
859.0909,840.90906,4.567017
859.0909,836.36365,8.388284
859.0909,831.8182,12.1220255
859.0909,827.2727,15.693322
859.0909,822.7273,19.040257
859.0909,818.1818,22.115545
859.0909,813.63635,24.887049
859.0909,809.0909,27.337276
859.0909,804.5455,29.461868
859.0909,800.0,31.267288
859.0909,795.4545,32.767784
859.0909,790.90906,33.98196
859.0909,786.36365,34.92913
859.0909,781.8182,35.625706
859.0909,777.2727,36.081863
859.0909,772.7273,36.29869
859.0909,768.1818,36.26601
859.0909,763.63635,35.960968
859.0909,759.0909,35.347588
859.0909,754.5455,34.37729
859.0909,750.0,32.990505
859.0909,745.4545,31.119324
859.0909,740.90906,28.691345
859.0909,736.36365,25.634483
859.0909,731.8182,21.882898
859.0909,727.2727,17.383669
859.0909,722.7273,12.104121
859.0909,718.1818,6.039378
859.0909,713.63635,-0.7803914
859.0909,709.0909,-8.283505
859.0909,704.5455,-16.35186
859.0909,700.0,-24.818169
859.0909,695.4545,-33.466022
859.0909,690.90906,-42.033234
859.0909,686.36365,-50.218815
859.0909,681.8182,-57.693504
859.0909,677.2727,-64.11372
859.0909,672.7273,-69.13822
859.0909,668.1818,-72.44665
859.0909,663.63635,-73.75889
859.0909,659.0909,-72.854
859.0909,654.5455,-69.587326
859.0909,650.0,-63.90466
859.0909,645.4545,-55.852345
859.0909,640.90906,-45.58236
859.0909,636.36365,-33.351994
859.0909,631.8182,-19.517765
859.0909,627.2727,-4.5238075
859.0909,622.7273,11.114831
859.0909,618.1818,26.833157
859.0909,613.63635,42.040424
859.0909,609.0909,56.14632
859.0909,604.5455,68.58776
859.0909,600.0,78.85494
859.0909,595.4545,86.515274
859.0909,590.90906,91.23397
859.0909,586.36365,92.790276
859.0909,581.8182,91.08851
859.0909,577.2727,86.1633
859.0909,572.7273,78.17899
859.0909,568.1818,67.42299
859.0909,563.63635,54.293713
859.0909,559.0909,39.28353
859.0909,554.5455,22.957724
859.0909,550.0,5.930467
859.0909,545.4545,-11.1610565
859.0909,540.90906,-27.68307
859.0909,536.36365,-43.031013
859.0909,531.8182,-56.65357
859.0909,527.2727,-68.073814
859.0909,522.7273,-76.90676
859.0909,518.1818,-82.872475
859.0909,513.63635,-85.80454
859.0909,509.0909,-85.65349
859.0909,504.54544,-82.48616
859.0909,500.0,-76.48989
859.0909,495.45453,-68.105835
859.0909,490.9091,-60.018726
859.0909,486.36362,-52.438763
859.0909,481.81818,-45.397194
859.0909,477.27274,-38.91001
859.0909,472.72726,-32.98895
859.0909,468.18182,-27.641272
859.0909,463.63635,-22.869324
