x,z,u
0.64166665,-0.95000005,-0.6407327
0.64166665,-0.9583334,-0.3512233
0.64166665,-0.9666667,0.02179866
0.64166665,-0.975,0.41205865
0.64166665,-0.98333335,0.74886614
0.64166665,-0.9916667,0.96872616
0.64166665,-1.0,1.0267155
0.64166665,-1.0083334,0.9143202
0.64166665,-1.0166667,0.79787564
0.64166665,-1.0250001,0.685434
0.64166665,-1.0333333,0.57263684
0.64166665,-1.0416667,0.4571543
0.64166665,-1.0500001,0.334581
0.64166665,-1.0583334,0.20501001
0.64166665,-1.0666666,0.0653712
0.64166665,-1.075,-0.081399925
0.64166665,-1.0833334,-0.23685074
0.64166665,-1.0916667,-0.3952504
0.64166665,-1.1000001,-0.55687696
0.64166665,-1.1083333,-0.7137109
0.64166665,-1.1166667,-0.8654505
0.64166665,-1.125,-1.0026859
0.64166665,-1.1333334,-1.1255397
0.64166665,-1.1416667,-1.2243303
0.64166665,-1.1500001,-1.3007209
0.64166665,-1.1583333,-1.345865
0.64166665,-1.1666667,-1.3639219
0.64166665,-1.1750001,-1.3477279
0.64166665,-1.1833334,-1.3045468
0.64166665,-1.1916666,-1.2293057
0.64166665,-1.2,-1.1324608
0.64166665,-1.2083334,-1.010889
0.64166665,-1.2166667,-0.8777787
0.64166665,-1.225,-0.7313107
0.64166665,-1.2333333,-0.58648366
0.64166665,-1.2416667,-0.44172895
0.64166665,-1.25,-0.3126236
0.64166665,-1.2583334,-0.19661881
0.64166665,-1.2666667,-0.108566545
0.64166665,-1.275,-0.043748852
0.64166665,-1.2833333,-0.015153086
0.64166665,-1.2916667,-0.014983096
0.64166665,-1.3,-0.053597208
0.64166665,-1.3083334,-0.119685076
0.64166665,-1.3166666,-0.22074613
0.64166665,-1.325,-0.3420857
0.64166665,-1.3333334,-0.48869997
0.64166665,-1.3416667,-0.64324474
0.64166665,-1.35,-0.80913913
0.64166665,-1.3583333,-0.96761346
0.64166665,-1.3666667,-1.1218387
0.64166665,-1.375,-1.2531549
0.64166665,-1.3833334,-1.3659968
0.64166665,-1.3916667,-1.4433838
0.64166665,-1.4,-1.4924026
0.64166665,-1.4083333,-1.4990343
0.64166665,-1.4166667,-1.4739648
0.64166665,-1.425,-1.4068578
0.64166665,-1.4333334,-1.3122627
0.64166665,-1.4416666,-1.1834611
0.64166665,-1.45,-1.0382991
0.64166665,-1.4583334,-0.8727928
0.64166665,-1.4666667,-0.70674884
0.64166665,-1.475,-0.537356
0.64166665,-1.4833333,-0.38450608
0.64166665,-1.4916667,-0.24463592
0.64166665,-1.5,-0.13571465
0.64166665,-1.5083333,-0.051621236
0.64166665,-1.5166667,-0.006738181
0.64166665,-1.5250001,0.008853975
0.64166665,-1.5333333,-0.01476882
0.64166665,-1.5416667,-0.06360975
0.64166665,-1.5500001,-0.14332336
0.64166665,-1.5583334,-0.23665306
0.64166665,-1.5666667,-0.3462332
0.64166665,-1.575,-0.45331955
0.64166665,-1.5833334,-0.5595649
0.64166665,-1.5916667,-0.64705354
0.64166665,-1.6,-0.71873975
0.64166665,-1.6083333,-0.7597654
0.64166665,-1.6166667,-0.77627283
0.64166665,-1.625,-0.7580074
0.64166665,-1.6333333,-0.71522933
0.64166665,-1.6416667,-0.6426505
0.64166665,-1.65,-0.55427945
0.64166665,-1.6583333,-0.44883665
0.64166665,-1.6666667,-0.34247008
0.64166665,-1.675,-0.23586895
0.64166665,-1.6833334,-0.14486572
0.64166665,-1.6916667,-0.069555864
0.64166665,-1.7,-0.022872893
0.64166665,-1.7083334,-0.0020161744
0.64166665,-1.7166667,-0.015073021
0.64166665,-1.725,-0.05501652
0.64166665,-1.7333333,-0.12440827
0.64166665,-1.7416667,-0.21212192
0.64166665,-1.75,-0.31604123
0.64166665,-1.7583333,-0.42254716
0.64166665,-1.7666667,-0.5270213
0.64166665,-1.775,-0.6160149
0.64166665,-1.7833333,-0.68528736
0.64166665,-1.7916666,-0.7245015
0.64166665,-1.8,-0.73248875
0.64166665,-1.8083334,-0.70430875
0.64166665,-1.8166667,-0.6435098
0.64166665,-1.825,-0.5514448
0.64166665,-1.8333334,-0.43639326
0.64166665,-1.8416667,-0.30523506
0.64166665,-1.85,-0.1706532
0.64166665,-1.8583333,-0.045497753
0.64166665,-1.8666667,0.054498516
0.64166665,-1.875,0.1165999
0.64166665,-1.8833333,0.1334857
0.64166665,-1.8916667,0.107783854
0.64166665,-1.9,0.052069284
0.64166665,-1.9083333,-0.014287239
0.64166665,-1.9166666,-0.07162247
0.64166665,-1.925,-0.10635911
0.64166665,-1.9333334,-0.114459984
0.64166665,-1.9416667,-0.10061896
0.64166665,-1.95,-0.07436553
0.64166665,-1.9583334,-0.045532566
0.64166665,-1.9666667,-0.021166468
0.64166665,-1.975,-0.004578911
0.64166665,-1.9833333,0.003987622
0.64166665,-1.9916667,0.0060759983
0.64166665,-2.0,0.0039121504
0.64999986,0.0,-0.005595288
0.64999986,-0.008333325,-0.010242876
0.64999986,-0.01666677,-0.01251481
0.64999986,-0.025000095,-0.011857224
0.64999986,-0.03333342,-0.008071603
0.64999986,-0.041666746,-0.0007279183
0.64999986,-0.05000007,0.011424589
0.64999986,-0.058333397,0.030436339
0.64999986,-0.06666672,0.057968523
0.64999986,-0.07500017,0.09306961
0.64999986,-0.08333337,0.13015708
0.64999986,-0.0916667,0.15906404
0.64999986,-0.10000014,0.16822119
0.64999986,-0.10833335,0.15002634
0.64999986,-0.116666794,0.10555664
0.64999986,-0.12500012,0.045714013
0.64999986,-0.13333333,-0.012019924
0.64999986,-0.14166677,-0.04958134
0.64999986,-0.1500001,-0.054205313
0.64999986,-0.15833342,-0.02188751
0.64999986,-0.16666675,0.04202373
0.64999986,-0.17500007,0.124256656
0.64999986,-0.1833334,0.20682716
0.64999986,-0.19166672,0.2697082
0.64999986,-0.20000017,0.2952552
0.64999986,-0.20833337,0.2723628
0.64999986,-0.2166667,0.19914319
0.64999986,-0.22500014,0.083661996
0.64999986,-0.23333335,-0.057608563
0.64999986,-0.2416668,-0.20321183
0.64999986,-0.25000012,-0.33132035
0.64999986,-0.25833333,-0.42440006
0.64999986,-0.26666677,-0.47306043
0.64999986,-0.2750001,-0.47798604
0.64999986,-0.28333342,-0.449706
0.64999986,-0.29166675,-0.40608722
0.64999986,-0.30000007,-0.36819065
0.64999986,-0.3083334,-0.35531843
0.64999986,-0.31666672,-0.3804732
0.64999986,-0.32500017,-0.4470867
0.64999986,-0.33333337,-0.547955
0.64999986,-0.3416667,-0.6664495
0.64999986,-0.35000014,-0.77990377
0.64999986,-0.35833335,-0.86436635
0.64999986,-0.3666668,-0.89972496
0.64999986,-0.37500012,-0.8740686
0.64999986,-0.38333333,-0.78635883
0.64999986,-0.39166677,-0.6467595
0.64999986,-0.39999998,-0.47462586
0.64999986,-0.40833342,-0.2945433
0.64999986,-0.41666675,-0.1312045
0.64999986,-0.42499995,-0.0043685827
0.64999986,-0.4333334,0.07517602
0.64999986,-0.44166672,0.10761109
0.64999986,-0.45000005,0.10381325
0.64999986,-0.45833337,0.082691655
0.64999986,-0.4666667,0.06683555
0.64999986,-0.47500002,0.077308364
0.64999986,-0.48333335,0.12886426
0.64999986,-0.4916668,0.22635092
0.64999986,-0.5,0.36337668
0.64999986,-0.5083333,0.5232106
0.64999986,-0.51666677,0.68194
0.64999986,-0.525,0.8131081
0.64999986,-0.5333334,0.89287007
0.64999986,-0.54166675,0.9045821
0.64999986,-0.54999995,0.8419306
0.64999986,-0.5583334,0.7098949
0.64999986,-0.5666667,0.52351165
0.64999986,-0.57500005,0.30469453
0.64999986,-0.5833334,0.077849165
0.64999986,-0.5916667,-0.13472402
0.64999986,-0.6,-0.31670982
0.64999986,-0.60833335,-0.4600553
0.64999986,-0.6166668,-0.5653772
0.64999986,-0.625,-0.640328
0.64999986,-0.6333333,-0.6966027
0.64999986,-0.64166677,-0.74618465
0.64999986,-0.65,-0.79782486
0.64999986,-0.6583334,-0.85459334
0.64999986,-0.66666675,-0.9130153
0.64999986,-0.67499995,-0.9639806
0.64999986,-0.6833334,-0.99522775
0.64999986,-0.6916667,-0.99464536
0.64999986,-0.70000005,-0.95370597
0.64999986,-0.7083334,-0.8700737
0.64999986,-0.7166667,-0.7487313
0.64999986,-0.725,-0.60140526
0.64999986,-0.73333335,-0.4442135
0.64999986,-0.7416668,-0.29421753
0.64999986,-0.75,-0.16552919
0.64999986,-0.7583333,-0.065939195
0.64999986,-0.76666677,0.0051116995
0.64999986,-0.775,0.056701258
0.64999986,-0.7833334,0.10459187
0.64999986,-0.79166675,0.16766635
0.64999986,-0.79999995,0.2633794
0.64999986,-0.8083334,0.40310305
0.64999986,-0.8166667,0.5884226
0.64999986,-0.82500005,0.8091809
0.64999986,-0.8333334,1.0438453
0.64999986,-0.8416667,1.2622616
0.64999986,-0.85,1.4303889
0.64999986,-0.85833335,1.5163236
0.64999986,-0.8666668,1.496403
0.64999986,-0.875,1.3604196
0.64999986,-0.8833333,1.1147615
0.64999986,-0.89166677,0.7829508
0.64999986,-0.9,0.4031888
0.64999986,-0.9083334,0.023242142
0.64999986,-0.91666675,-0.30657998
0.64999986,-0.92499995,-0.5414014
0.64999986,-0.9333334,-0.64915305
0.64999986,-0.9416667,-0.61642593
0.64999986,-0.95000005,-0.45138997
0.64999986,-0.9583334,-0.18345866
0.64999986,-0.9666667,0.14059697
0.64999986,-0.975,0.4635639
0.64999986,-0.98333335,0.7266145
0.64999986,-0.9916667,0.87898535
0.64999986,-1.0,0.88710195
0.64999986,-1.0083334,0.7489468
0.64999986,-1.0166667,0.6114647
0.64999986,-1.0250001,0.48005265
0.64999986,-1.0333333,0.3521033
0.64999986,-1.0416667,0.22301784
0.64999986,-1.0500001,0.09181107
0.64999986,-1.0583334,-0.044934116
0.64999986,-1.0666666,-0.18552166
0.64999986,-1.075,-0.33193737
0.64999986,-1.0833334,-0.47976962
0.64999986,-1.0916667,-0.62970906
0.64999986,-1.1000001,-0.7749866
0.64999986,-1.1083333,-0.91552734
0.64999986,-1.1166667,-1.0429456
0.64999986,-1.125,-1.1572834
0.64999986,-1.1333334,-1.249561
0.64999986,-1.1416667,-1.3210028
0.64999986,-1.1500001,-1.3631562
0.64999986,-1.1583333,-1.3794433
0.64999986,-1.1666667,-1.3628651
0.64999986,-1.1750001,-1.3197744
0.64999986,-1.1833334,-1.2451899
0.64999986,-1.1916666,-1.1486473
0.64999986,-1.2,-1.0271912
0.64999986,-1.2083334,-0.89321375
0.64999986,-1.2166667,-0.7452406
0.64999986,-1.225,-0.5976761
0.64999986,-1.2333333,-0.44950914
0.64999986,-1.2416667,-0.31591746
0.64999986,-1.25,-0.19507684
0.64999986,-1.2583334,-0.10156564
0.64999986,-1.2666667,-0.03146912
0.64999986,-1.275,0.0024721103
0.64999986,-1.2833333,0.007275556
0.64999986,-1.2916667,-0.027110172
0.64999986,-1.3,-0.09005305
0.64999986,-1.3083334,-0.1886411
0.64999986,-1.3166666,-0.30874103
0.64999986,-1.325,-0.45484033
0.64999986,-1.3333334,-0.6100533
0.64999986,-1.3416667,-0.7772416
0.64999986,-1.35,-0.9380562
0.64999986,-1.3583333,-1.0951195
0.64999986,-1.3666667,-1.2301996
0.64999986,-1.375,-1.347235
0.64999986,-1.3833334,-1.4297055
0.64999986,-1.3916667,-1.4842552
0.64999986,-1.4,-1.497344
0.64999986,-1.4083333,-1.4792397
0.64999986,-1.4166667,-1.4200462
0.64999986,-1.425,-1.3338686
0.64999986,-1.4333334,-1.2143444
0.64999986,-1.4416666,-1.0788094
0.64999986,-1.45,-0.9235132
0.64999986,-1.4583334,-0.7676785
0.64999986,-1.4666667,-0.6086233
0.64999986,-1.475,-0.465621
0.64999986,-1.4833333,-0.33519414
0.64999986,-1.4916667,-0.23473348
0.64999986,-1.5,-0.1582357
0.64999986,-1.5083333,-0.1196333
0.64999986,-1.5166667,-0.109234735
0.64999986,-1.5250001,-0.1366915
0.64999986,-1.5333333,-0.18837084
0.64999986,-1.5416667,-0.26983497
0.64999986,-1.5500001,-0.3642954
0.64999986,-1.5583334,-0.47442055
0.64999986,-1.5666667,-0.5819493
0.64999986,-1.575,-0.6885843
0.64999986,-1.5833334,-0.7767954
0.64999986,-1.5916667,-0.8495015
0.64999986,-1.6,-0.89205045
0.64999986,-1.6083333,-0.91039884
0.64999986,-1.6166667,-0.89427775
0.64999986,-1.625,-0.85362417
0.64999986,-1.6333333,-0.78297806
0.64999986,-1.6416667,-0.69597936
0.64999986,-1.65,-0.5911346
0.64999986,-1.6583333,-0.4843134
0.64999986,-1.6666667,-0.37609527
0.64999986,-1.675,-0.28227013
0.64999986,-1.6833334,-0.20303579
0.64999986,-1.6916667,-0.15158242
0.64999986,-1.7,-0.1254451
0.64999986,-1.7083334,-0.13323213
0.64999986,-1.7166667,-0.16839114
0.64999986,-1.725,-0.2341175
0.64999986,-1.7333333,-0.3197031
0.64999986,-1.7416667,-0.4235548
0.64999986,-1.75,-0.5321889
0.64999986,-1.7583333,-0.6411854
0.64999986,-1.7666667,-0.73676187
0.64999986,-1.775,-0.81442237
0.64999986,-1.7833333,-0.8629761
0.64999986,-1.7916666,-0.88058245
0.64999986,-1.8,-0.8610515
0.64999986,-1.8083334,-0.8070428
0.64999986,-1.8166667,-0.7185435
0.64999986,-1.825,-0.603062
0.64999986,-1.8333334,-0.46627513
0.64999986,-1.8416667,-0.3192858
0.64999986,-1.85,-0.17282131
0.64999986,-1.8583333,-0.041815687
0.64999986,-1.8666667,0.059748273
0.64999986,-1.875,0.11935486
0.64999986,-1.8833333,0.13182004
0.64999986,-1.8916667,0.1014352
0.64999986,-1.9,0.04258509
0.64999986,-1.9083333,-0.024442714
0.64999986,-1.9166666,-0.079968035
0.64999986,-1.925,-0.11125576
0.64999986,-1.9333334,-0.11548262
0.64999986,-1.9416667,-0.09842065
0.64999986,-1.95,-0.07019716
0.64999986,-1.9583334,-0.040706627
0.64999986,-1.9666667,-0.016683444
0.64999986,-1.975,-0.0009926688
0.64999986,-1.9833333,0.0065120426
0.64999986,-1.9916667,0.0076097166
0.64999986,-2.0,0.004604081
0.6583333,0.0,-0.005566789
0.6583333,-0.008333325,-0.009856414
0.6583333,-0.01666677,-0.011151468
0.6583333,-0.025000095,-0.0087371785
0.6583333,-0.03333342,-0.002484052
0.6583333,-0.041666746,0.007664136
0.6583333,-0.05000007,0.02230147
0.6583333,-0.058333397,0.042713027
0.6583333,-0.06666672,0.069968745
0.6583333,-0.07500017,0.10291187
0.6583333,-0.08333337,0.13604623
0.6583333,-0.0916667,0.15911214
0.6583333,-0.10000014,0.15965249
0.6583333,-0.10833335,0.12807645
0.6583333,-0.116666794,0.06273955
0.6583333,-0.12500012,-0.027938431
0.6583333,-0.13333333,-0.1276076
0.6583333,-0.14166677,-0.21726221
0.6583333,-0.1500001,-0.28109425
0.6583333,-0.15833342,-0.3105359
0.6583333,-0.16666675,-0.30572373
0.6583333,-0.17500007,-0.2749599
0.6583333,-0.1833334,-0.23236375
0.6583333,-0.19166672,-0.19565076
0.6583333,-0.20000017,-0.18211725
0.6583333,-0.20833337,-0.20448764
0.6583333,-0.2166667,-0.2677648
0.6583333,-0.22500014,-0.36774015
0.6583333,-0.23333335,-0.49159053
0.6583333,-0.2416668,-0.6204407
0.6583333,-0.25000012,-0.7333797
0.6583333,-0.25833333,-0.81193113
0.6583333,-0.26666677,-0.8441467
0.6583333,-0.2750001,-0.8271977
0.6583333,-0.28333342,-0.7680185
0.6583333,-0.29166675,-0.6817327
0.6583333,-0.30000007,-0.58828723
0.6583333,-0.3083334,-0.5078951
0.6583333,-0.31666672,-0.45650315
0.6583333,-0.32500017,-0.44204497
0.6583333,-0.33333337,-0.46261805
0.6583333,-0.3416667,-0.5067185
0.6583333,-0.35000014,-0.5557676
0.6583333,-0.35833335,-0.5881848
0.6583333,-0.3666668,-0.5843032
0.6583333,-0.37500012,-0.5308262
0.6583333,-0.38333333,-0.42414096
0.6583333,-0.39166677,-0.27141792
0.6583333,-0.39999998,-0.0895193
0.6583333,-0.40833342,0.09830613
0.6583333,-0.41666675,0.26703295
0.6583333,-0.42499995,0.3949677
0.6583333,-0.4333334,0.46814346
0.6583333,-0.44166672,0.4831562
0.6583333,-0.45000005,0.447691
0.6583333,-0.45833337,0.3787977
0.6583333,-0.4666667,0.2991716
0.6583333,-0.47500002,0.23219171
0.6583333,-0.48333335,0.19696422
0.6583333,-0.4916668,0.20415343
0.6583333,-0.5,0.2537668
0.6583333,-0.5083333,0.33511418
0.6583333,-0.51666677,0.4291442
0.6583333,-0.525,0.51244867
0.6583333,-0.5333334,0.5622912
0.6583333,-0.54166675,0.5613833
0.6583333,-0.54999995,0.50159365
0.6583333,-0.5583334,0.3855991
0.6583333,-0.5666667,0.22639851
0.6583333,-0.57500005,0.04455849
0.6583333,-0.5833334,-0.13598257
0.6583333,-0.5916667,-0.29275593
0.6583333,-0.6,-0.40924308
0.6583333,-0.60833335,-0.47794142
0.6583333,-0.6166668,-0.50151753
0.6583333,-0.625,-0.4917676
0.6583333,-0.6333333,-0.46668413
0.6583333,-0.64166677,-0.44627824
0.6583333,-0.65,-0.44813204
0.6583333,-0.6583334,-0.4835126
0.6583333,-0.66666675,-0.5550331
0.6583333,-0.67499995,-0.65607107
0.6583333,-0.6833334,-0.77225804
0.6583333,-0.6916667,-0.88441736
0.6583333,-0.70000005,-0.97244775
0.6583333,-0.7083334,-1.0191798
0.6583333,-0.7166667,-1.0134352
0.6583333,-0.725,-0.95171183
0.6583333,-0.73333335,-0.8381573
0.6583333,-0.7416668,-0.6830659
0.6583333,-0.75,-0.50020635
0.6583333,-0.7583333,-0.30380103
0.6583333,-0.76666677,-0.1057665
0.6583333,-0.775,0.08607483
0.6583333,-0.7833334,0.26851448
0.6583333,-0.79166675,0.44209296
0.6583333,-0.79999995,0.609212
0.6583333,-0.8083334,0.77166986
0.6583333,-0.8166667,0.9283815
0.6583333,-0.82500005,1.0738118
0.6583333,-0.8333334,1.1976918
0.6583333,-0.8416667,1.2861308
0.6583333,-0.85,1.3239589
0.6583333,-0.85833335,1.2980133
0.6583333,-0.8666668,1.200471
0.6583333,-0.875,1.03176
0.6583333,-0.8833333,0.8021464
0.6583333,-0.89166677,0.5317129
0.6583333,-0.9,0.24847473
0.6583333,-0.9083334,-0.0152057
0.6583333,-0.91666675,-0.22726552
0.6583333,-0.92499995,-0.36111248
0.6583333,-0.9333334,-0.4002066
0.6583333,-0.9416667,-0.34144872
0.6583333,-0.95000005,-0.19652063
0.6583333,-0.9583334,0.009072396
0.6583333,-0.9666667,0.23925862
0.6583333,-0.975,0.45263675
0.6583333,-0.98333335,0.60878825
0.6583333,-0.9916667,0.6748922
0.6583333,-1.0,0.6317556
0.6583333,-1.0083334,0.4834529
0.6583333,-1.0166667,0.33945897
0.6583333,-1.0250001,0.20383608
0.6583333,-1.0333333,0.072453484
0.6583333,-1.0416667,-0.05647231
0.6583333,-1.0500001,-0.18650274
0.6583333,-1.0583334,-0.3169722
0.6583333,-1.0666666,-0.45019016
0.6583333,-1.075,-0.5829695
0.6583333,-1.0833334,-0.7164288
0.6583333,-1.0916667,-0.8450894
0.6583333,-1.1000001,-0.96925455
0.6583333,-1.1083333,-1.0817164
0.6583333,-1.1166667,-1.1826619
0.6583333,-1.125,-1.2640262
0.6583333,-1.1333334,-1.3268216
0.6583333,-1.1416667,-1.363154
0.6583333,-1.1500001,-1.3758631
0.6583333,-1.1583333,-1.3581862
0.6583333,-1.1666667,-1.3155915
0.6583333,-1.1750001,-1.243116
0.6583333,-1.1833334,-1.1492666
0.6583333,-1.1916666,-1.0310644
0.6583333,-1.2,-0.89989775
0.6583333,-1.2083334,-0.7543821
0.6583333,-1.2166667,-0.6080816
0.6583333,-1.225,-0.4603029
0.6583333,-1.2333333,-0.32562205
0.6583333,-1.2416667,-0.20277445
0.6583333,-1.25,-0.105965875
0.6583333,-1.2583334,-0.0320352
0.6583333,-1.2666667,0.0065037184
0.6583333,-1.275,0.015825156
0.6583333,-1.2833333,-0.01393118
0.6583333,-1.2916667,-0.07294734
0.6583333,-1.3,-0.16805187
0.6583333,-1.3083334,-0.28581372
0.6583333,-1.3166666,-0.43033716
0.6583333,-1.325,-0.5852874
0.6583333,-1.3333334,-0.75300664
0.6583333,-1.3416667,-0.91556597
0.6583333,-1.35,-1.0749832
0.6583333,-1.3583333,-1.2133669
0.6583333,-1.3666667,-1.3340256
0.6583333,-1.375,-1.4207665
0.6583333,-1.3833334,-1.4796417
0.6583333,-1.3916667,-1.4974668
0.6583333,-1.4,-1.483992
0.6583333,-1.4083333,-1.4297241
0.6583333,-1.4166667,-1.3483227
0.6583333,-1.425,-1.2338573
0.6583333,-1.4333334,-1.1032718
0.6583333,-1.4416666,-0.9532508
0.6583333,-1.45,-0.8026436
0.6583333,-1.4583334,-0.64916813
0.6583333,-1.4666667,-0.5117288
0.6583333,-1.475,-0.38720286
0.6583333,-1.4833333,-0.2926101
0.6583333,-1.4916667,-0.22226062
0.6583333,-1.5,-0.18972814
0.6583333,-1.5083333,-0.18560873
0.6583333,-1.5166667,-0.21923184
0.6583333,-1.5250001,-0.27723482
0.6583333,-1.5333333,-0.36489365
0.6583333,-1.5416667,-0.46567404
0.6583333,-1.5500001,-0.5819843
0.6583333,-1.5583334,-0.69577825
0.6583333,-1.5666667,-0.8084945
0.6583333,-1.575,-0.902742
0.6583333,-1.5833334,-0.9811445
0.6583333,-1.5916667,-1.0290933
0.6583333,-1.6,-1.0522151
0.6583333,-1.6083333,-1.0401983
0.6583333,-1.6166667,-1.0026397
0.6583333,-1.625,-0.9339994
0.6583333,-1.6333333,-0.8476463
0.6583333,-1.6416667,-0.7420548
0.6583333,-1.65,-0.632978
0.6583333,-1.6583333,-0.5210998
0.6583333,-1.6666667,-0.42232624
0.6583333,-1.675,-0.3371538
0.6583333,-1.6833334,-0.27914423
0.6583333,-1.6916667,-0.24630128
0.6583333,-1.7,-0.24780193
0.6583333,-1.7083334,-0.27763504
0.6583333,-1.7166667,-0.3396127
0.6583333,-1.725,-0.4234603
0.6583333,-1.7333333,-0.5280556
0.6583333,-1.7416667,-0.64003724
0.6583333,-1.75,-0.7551241
0.6583333,-1.7583333,-0.85919386
0.6583333,-1.7666667,-0.9474457
0.6583333,-1.775,-1.0078385
0.6583333,-1.7833333,-1.0378153
0.6583333,-1.7916666,-1.0299443
0.6583333,-1.8,-0.98594135
0.6583333,-1.8083334,-0.90440917
0.6583333,-1.8166667,-0.79199374
0.6583333,-1.825,-0.65318584
0.6583333,-1.8333334,-0.49856222
0.6583333,-1.8416667,-0.33684248
0.6583333,-1.85,-0.18159004
0.6583333,-1.8583333,-0.04575004
0.6583333,-1.8666667,0.056098435
0.6583333,-1.875,0.113521345
0.6583333,-1.8833333,0.122537255
0.6583333,-1.8916667,0.08940508
0.6583333,-1.9,0.02969347
0.6583333,-1.9083333,-0.035775006
0.6583333,-1.9166666,-0.08776149
0.6583333,-1.925,-0.11458845
0.6583333,-1.9333334,-0.11464615
0.6583333,-1.9416667,-0.09459737
0.6583333,-1.95,-0.0649073
0.6583333,-1.9583334,-0.03529933
0.6583333,-1.9666667,-0.012048399
0.6583333,-1.975,0.002483273
0.6583333,-1.9833333,0.008822145
0.6583333,-1.9916667,0.008943882
0.6583333,-2.0,0.0051837876
0.6666666,0.0,-0.005571827
0.6666666,-0.008333325,-0.009625843
0.6666666,-0.01666677,-0.0102372365
0.6666666,-0.025000095,-0.0065927706
0.6666666,-0.03333342,0.0013603055
0.6666666,-0.041666746,0.013405121
0.6666666,-0.05000007,0.029757429
0.6666666,-0.058333397,0.051449057
0.6666666,-0.06666672,0.079700395
0.6666666,-0.07500017,0.11400606
0.6666666,-0.08333337,0.14969197
0.6666666,-0.0916667,0.17671935
0.6666666,-0.10000014,0.18141085
0.6666666,-0.10833335,0.15118726
0.6666666,-0.116666794,0.080256246
0.6666666,-0.12500012,-0.026877582
0.6666666,-0.13333333,-0.15602134
0.6666666,-0.14166677,-0.28760782
0.6666666,-0.1500001,-0.40252545
0.6666666,-0.15833342,-0.48695433
0.6666666,-0.16666675,-0.534963
0.6666666,-0.17500007,-0.54901844
0.6666666,-0.1833334,-0.53868043
0.6666666,-0.19166672,-0.51868415
0.6666666,-0.20000017,-0.5054735
0.6666666,-0.20833337,-0.5131922
0.6666666,-0.2166667,-0.55015814
0.6666666,-0.22500014,-0.6166398
0.6666666,-0.23333335,-0.70443934
0.6666666,-0.2416668,-0.79846984
0.6666666,-0.25000012,-0.8799663
0.6666666,-0.25833333,-0.9305974
0.6666666,-0.26666677,-0.9366022
0.6666666,-0.2750001,-0.8919725
0.6666666,-0.28333342,-0.79993325
0.6666666,-0.29166675,-0.67241466
0.6666666,-0.30000007,-0.52758026
0.6666666,-0.3083334,-0.38590932
0.6666666,-0.31666672,-0.26581332
0.6666666,-0.32500017,-0.17961623
0.6666666,-0.33333337,-0.13095479
0.6666666,-0.3416667,-0.114080794
0.6666666,-0.35000014,-0.11531162
0.6666666,-0.35833335,-0.11626706
0.6666666,-0.3666668,-0.09826908
0.6666666,-0.37500012,-0.046807565
0.6666666,-0.38333333,0.044760205
0.6666666,-0.39166677,0.1733067
0.6666666,-0.39999998,0.32605278
0.6666666,-0.40833342,0.4829295
0.6666666,-0.41666675,0.6205341
0.6666666,-0.42499995,0.71697056
0.6666666,-0.4333334,0.75637025
0.6666666,-0.44166672,0.73236966
0.6666666,-0.45000005,0.6495259
0.6666666,-0.45833337,0.522569
0.6666666,-0.4666667,0.37348193
0.6666666,-0.47500002,0.22712424
0.6666666,-0.48333335,0.106293745
0.6666666,-0.4916668,0.02723689
0.6666666,-0.5,-0.0033894582
0.6666666,-0.5083333,0.010469795
0.6666666,-0.51666677,0.055507075
0.6666666,-0.525,0.11226504
0.6666666,-0.5333334,0.15960972
0.6666666,-0.54166675,0.17941812
0.6666666,-0.54999995,0.1606291
