x,z,u
0.8666667,-1.8666667,-7.8904366
0.8666667,-1.875,-6.9046454
0.8666667,-1.8833333,-5.7856336
0.8666667,-1.8916667,-4.587046
0.8666667,-1.9,-3.3831542
0.8666667,-1.9083333,-2.2571385
0.8666667,-1.9166666,-1.2845644
0.8666667,-1.925,-0.5177833
0.8666667,-1.9333334,0.023253307
0.8666667,-1.9416667,0.35102442
0.8666667,-1.95,0.5023682
0.8666667,-1.9583334,0.52615935
0.8666667,-1.9666667,0.4712392
0.8666667,-1.975,0.3778087
0.8666667,-1.9833333,0.27339494
0.8666667,-1.9916667,0.17277668
0.8666667,-2.0,0.08070154
0.8749999,0.0,0.04749245
0.8749999,-0.008333325,0.12226323
0.8749999,-0.01666677,0.24259607
0.8749999,-0.025000095,0.4214411
0.8749999,-0.03333342,0.6578218
0.8749999,-0.041666746,0.93062603
0.8749999,-0.05000007,1.1942178
0.8749999,-0.058333397,1.3784983
0.8749999,-0.06666672,1.3960797
0.8749999,-0.07500017,1.1574397
0.8749999,-0.08333337,0.59163743
0.8749999,-0.0916667,-0.33325303
0.8749999,-0.10000014,-1.5972965
0.8749999,-0.10833335,-3.1288302
0.8749999,-0.116666794,-4.8180766
0.8749999,-0.12500012,-6.5393887
0.8749999,-0.13333333,-8.1743355
0.8749999,-0.14166677,-9.628674
0.8749999,-0.1500001,-10.840031
0.8749999,-0.15833342,-11.777352
0.8749999,-0.16666675,-12.435568
0.8749999,-0.17500007,-12.828721
0.8749999,-0.1833334,-12.985549
0.8749999,-0.19166672,-12.943615
0.8749999,-0.20000017,-12.746959
0.8749999,-0.20833337,-12.443693
0.8749999,-0.2166667,-12.083407
0.8749999,-0.22500014,-11.7144575
0.8749999,-0.23333335,-11.381327
0.8749999,-0.2416668,-11.122111
0.8749999,-0.25000012,-10.966336
0.8749999,-0.25833333,-10.933151
0.8749999,-0.26666677,-11.030034
0.8749999,-0.2750001,-11.252058
0.8749999,-0.28333342,-11.5817795
0.8749999,-0.29166675,-11.989732
0.8749999,-0.30000007,-12.435575
0.8749999,-0.3083334,-12.869774
0.8749999,-0.31666672,-13.235809
0.8749999,-0.32500017,-13.472786
0.8749999,-0.33333337,-13.518348
0.8749999,-0.3416667,-13.311735
0.8749999,-0.35000014,-12.796896
0.8749999,-0.35833335,-11.925461
0.8749999,-0.3666668,-10.659478
0.8749999,-0.37500012,-8.973757
0.8749999,-0.38333333,-6.8577127
0.8749999,-0.39166677,-4.316645
0.8749999,-0.39999998,-1.3723422
0.8749999,-0.40833342,1.9370039
0.8749999,-0.41666675,5.557576
0.8749999,-0.42499995,9.421368
0.8749999,-0.4333334,13.448267
0.8749999,-0.44166672,17.54864
0.8749999,-0.45000005,21.626368
0.8749999,-0.45833337,25.58215
0.8749999,-0.4666667,29.317
0.8749999,-0.47500002,32.73571
0.8749999,-0.48333335,35.750237
0.8749999,-0.4916668,38.28273
0.8749999,-0.5,40.268253
0.8749999,-0.5083333,41.656902
0.8749999,-0.51666677,42.415413
0.8749999,-0.525,42.528065
0.8749999,-0.5333334,41.99692
0.8749999,-0.54166675,40.8414
0.8749999,-0.54999995,39.097168
0.8749999,-0.5583334,36.814476
0.8749999,-0.5666667,34.055946
0.8749999,-0.57500005,30.893955
0.8749999,-0.5833334,27.407736
0.8749999,-0.5916667,23.680313
0.8749999,-0.6,19.795425
0.8749999,-0.60833335,15.834595
0.8749999,-0.6166668,11.874447
0.8749999,-0.625,7.9844737
0.8749999,-0.6333333,4.22526
0.8749999,-0.64166677,0.64733684
0.8749999,-0.65,-2.7093725
0.8749999,-0.6583334,-5.8154783
0.8749999,-0.66666675,-8.651484
0.8749999,-0.67499995,-11.206675
0.8749999,-0.6833334,-13.47764
0.8749999,-0.6916667,-15.466581
0.8749999,-0.70000005,-17.179556
0.8749999,-0.7083334,-18.624792
0.8749999,-0.7166667,-19.811214
0.8749999,-0.725,-20.747246
0.8749999,-0.73333335,-21.439968
0.8749999,-0.7416668,-21.89467
0.8749999,-0.75,-22.114693
0.8749999,-0.7583333,-22.101662
0.8749999,-0.76666677,-21.855894
0.8749999,-0.775,-21.377014
0.8749999,-0.7833334,-20.664663
0.8749999,-0.79166675,-19.719221
0.8749999,-0.79999995,-18.542534
0.8749999,-0.8083334,-17.138546
0.8749999,-0.8166667,-15.513877
0.8749999,-0.82500005,-13.678273
0.8749999,-0.8333334,-11.644985
0.8749999,-0.8416667,-9.431031
0.8749999,-0.85,-7.0573797
0.8749999,-0.85833335,-4.549052
0.8749999,-0.8666668,-1.935131
0.8749999,-0.875,0.75129354
0.8749999,-0.8833333,3.4733024
0.8749999,-0.89166677,6.1903954
0.8749999,-0.9,8.858885
0.8749999,-0.9083334,11.4324045
0.8749999,-0.91666675,13.862575
0.8749999,-0.92499995,16.099821
0.8749999,-0.9333334,18.094345
0.8749999,-0.9416667,19.797266
0.8749999,-0.95000005,21.161888
0.8749999,-0.9583334,22.14509
0.8749999,-0.9666667,22.7088
0.8749999,-0.975,22.821503
0.8749999,-0.98333335,22.459757
0.8749999,-0.9916667,21.609808
0.8749999,-1.0,20.271675
0.8749999,-1.0083334,18.49951
0.8749999,-1.0166667,16.950577
0.8749999,-1.0250001,15.630222
0.8749999,-1.0333333,14.501387
0.8749999,-1.0416667,13.527936
0.8749999,-1.0500001,12.677313
0.8749999,-1.0583334,11.920438
0.8749999,-1.0666666,11.231346
0.8749999,-1.075,10.587016
0.8749999,-1.0833334,9.967083
0.8749999,-1.0916667,9.353775
0.8749999,-1.1000001,8.73168
0.8749999,-1.1083333,8.0877495
0.8749999,-1.1166667,7.411096
0.8749999,-1.125,6.69305
0.8749999,-1.1333334,5.926947
0.8749999,-1.1416667,5.1082244
0.8749999,-1.1500001,4.2341814
0.8749999,-1.1583333,3.3040931
0.8749999,-1.1666667,2.3189394
0.8749999,-1.1750001,1.2815228
0.8749999,-1.1833334,0.1961575
0.8749999,-1.1916666,-0.9312189
0.8749999,-1.2,-2.0933967
0.8749999,-1.2083334,-3.28179
0.8749999,-1.2166667,-4.4868298
0.8749999,-1.225,-5.6978655
0.8749999,-1.2333333,-6.903598
0.8749999,-1.2416667,-8.091982
0.8749999,-1.25,-9.250692
0.8749999,-1.2583334,-10.367025
0.8749999,-1.2666667,-11.428381
0.8749999,-1.275,-12.422159
0.8749999,-1.2833333,-13.336259
0.8749999,-1.2916667,-14.158945
0.8749999,-1.3,-14.879357
0.8749999,-1.3083334,-15.487353
0.8749999,-1.3166666,-15.973997
0.8749999,-1.325,-16.331377
0.8749999,-1.3333334,-16.55308
0.8749999,-1.3416667,-16.633955
0.8749999,-1.35,-16.570572
0.8749999,-1.3583333,-16.360931
0.8749999,-1.3666667,-16.004896
0.8749999,-1.375,-15.503853
0.8749999,-1.3833334,-14.8610935
0.8749999,-1.3916667,-14.081442
0.8749999,-1.4,-13.171588
0.8749999,-1.4083333,-12.139664
0.8749999,-1.4166667,-10.995543
0.8749999,-1.425,-9.750363
0.8749999,-1.4333334,-8.416793
0.8749999,-1.4416666,-7.0085135
0.8749999,-1.45,-5.540448
0.8749999,-1.4583334,-4.0282125
0.8749999,-1.4666667,-2.4883118
0.8749999,-1.475,-0.93756974
0.8749999,-1.4833333,0.6066994
0.8749999,-1.4916667,2.1272767
0.8749999,-1.5,3.6068785
0.8749999,-1.5083333,5.0287504
0.8749999,-1.5166667,6.376512
0.8749999,-1.5250001,7.6347384
0.8749999,-1.5333333,8.788805
0.8749999,-1.5416667,9.825445
0.8749999,-1.5500001,10.732584
0.8749999,-1.5583334,11.499862
0.8749999,-1.5666667,12.118439
0.8749999,-1.575,12.581479
0.8749999,-1.5833334,12.88392
0.8749999,-1.5916667,13.022895
0.8749999,-1.6,12.997469
0.8749999,-1.6083333,12.808996
0.8749999,-1.6166667,12.460802
0.8749999,-1.625,11.958473
0.8749999,-1.6333333,11.309498
0.8749999,-1.6416667,10.523478
0.8749999,-1.65,9.611721
0.8749999,-1.6583333,8.587384
0.8749999,-1.6666667,7.4650283
0.8749999,-1.675,6.26069
0.8749999,-1.6833334,4.991412
0.8749999,-1.6916667,3.6752524
0.8749999,-1.7,2.3307986
0.8749999,-1.7083334,0.97713614
0.8749999,-1.7166667,-0.3666441
0.8749999,-1.725,-1.6815052
0.8749999,-1.7333333,-2.9489431
0.8749999,-1.7416667,-4.151062
0.8749999,-1.75,-5.2710195
0.8749999,-1.7583333,-6.2931004
0.8749999,-1.7666667,-7.2031145
0.8749999,-1.775,-7.9884562
0.8749999,-1.7833333,-8.638436
0.8749999,-1.7916666,-9.144313
0.8749999,-1.8,-9.499549
0.8749999,-1.8083334,-9.699804
0.8749999,-1.8166667,-9.743102
0.8749999,-1.825,-9.629785
0.8749999,-1.8333334,-9.362559
0.8749999,-1.8416667,-8.946069
0.8749999,-1.85,-8.38225
0.8749999,-1.8583333,-7.672916
0.8749999,-1.8666667,-6.8238273
0.8749999,-1.875,-5.8516164
0.8749999,-1.8833333,-4.789979
0.8749999,-1.8916667,-3.6915143
0.8749999,-1.9,-2.622985
0.8749999,-1.9083333,-1.6543218
0.8749999,-1.9166666,-0.8446146
0.8749999,-1.925,-0.23000956
0.8749999,-1.9333334,0.18219624
0.8749999,-1.9416667,0.4115805
0.8749999,-1.95,0.49625328
0.8749999,-1.9583334,0.48174718
0.8749999,-1.9666667,0.41092956
0.8749999,-1.975,0.31736767
0.8749999,-1.9833333,0.22272344
0.8749999,-1.9916667,0.13737649
0.8749999,-2.0,0.06313644
0.8833332,0.0,0.015883451
0.8833332,-0.008333325,0.055360973
0.8833332,-0.01666677,0.13860288
0.8833332,-0.025000095,0.28105673
0.8833332,-0.03333342,0.4877964
0.8833332,-0.041666746,0.748009
0.8833332,-0.05000007,1.0301329
0.8833332,-0.058333397,1.2799795
0.8833332,-0.06666672,1.424489
0.8833332,-0.07500017,1.3826401
0.8833332,-0.08333337,1.0824093
0.8833332,-0.0916667,0.4795065
0.8833332,-0.10000014,-0.42834195
0.8833332,-0.10833335,-1.5970418
0.8833332,-0.116666794,-2.9436162
0.8833332,-0.12500012,-4.362789
0.8833332,-0.13333333,-5.7467337
0.8833332,-0.14166677,-7.001832
0.8833332,-0.1500001,-8.058704
0.8833332,-0.15833342,-8.875166
0.8833332,-0.16666675,-9.43407
0.8833332,-0.17500007,-9.738002
0.8833332,-0.1833334,-9.805798
0.8833332,-0.19166672,-9.665309
0.8833332,-0.20000017,-9.351399
0.8833332,-0.20833337,-8.904011
0.8833332,-0.2166667,-8.366013
0.8833332,-0.22500014,-7.780871
0.8833332,-0.23333335,-7.1903257
0.8833332,-0.2416668,-6.632105
0.8833332,-0.25000012,-6.137851
0.8833332,-0.25833333,-5.731335
0.8833332,-0.26666677,-5.427061
0.8833332,-0.2750001,-5.229319
0.8833332,-0.28333342,-5.1317697
0.8833332,-0.29166675,-5.1175423
0.8833332,-0.30000007,-5.1599045
0.8833332,-0.3083334,-5.223435
0.8833332,-0.31666672,-5.265674
0.8833332,-0.32500017,-5.239179
0.8833332,-0.33333337,-5.0938973
0.8833332,-0.3416667,-4.77973
0.8833332,-0.35000014,-4.249207
0.8833332,-0.35833335,-3.4601097
0.8833332,-0.3666668,-2.3779418
0.8833332,-0.37500012,-0.9781339
0.8833332,-0.38333333,0.75214624
0.8833332,-0.39166677,2.81265
0.8833332,-0.39999998,5.1892395
0.8833332,-0.40833342,7.8536735
0.8833332,-0.41666675,10.764004
0.8833332,-0.42499995,13.865563
0.8833332,-0.4333334,17.092525
0.8833332,-0.44166672,20.369953
0.8833332,-0.45000005,23.616285
0.8833332,-0.45833337,26.746132
0.8833332,-0.4666667,29.673271
0.8833332,-0.47500002,32.313725
0.8833332,-0.48333335,34.58879
0.8833332,-0.4916668,36.42786
0.8833332,-0.5,37.771034
0.8833332,-0.5083333,38.57123
0.8833332,-0.51666677,38.79592
0.8833332,-0.525,38.428246
0.8833332,-0.5333334,37.467613
0.8833332,-0.54166675,35.92965
0.8833332,-0.54999995,33.84559
0.8833332,-0.5583334,31.26109
0.8833332,-0.5666667,28.234543
0.8833332,-0.57500005,24.834946
0.8833332,-0.5833334,21.13943
0.8833332,-0.5916667,17.230553
0.8833332,-0.6,13.193468
0.8833332,-0.60833335,9.113095
0.8833332,-0.6166668,5.071419
0.8833332,-0.625,1.1450496
0.8833332,-0.6333333,-2.596874
0.8833332,-0.64166677,-6.094328
0.8833332,-0.65,-9.297544
0.8833332,-0.6583334,-12.167628
0.8833332,-0.66666675,-14.676642
0.8833332,-0.67499995,-16.807213
0.8833332,-0.6833334,-18.551735
0.8833332,-0.6916667,-19.911245
0.8833332,-0.70000005,-20.894136
0.8833332,-0.7083334,-21.514734
0.8833332,-0.7166667,-21.79193
0.8833332,-0.725,-21.747896
0.8833332,-0.73333335,-21.406998
0.8833332,-0.7416668,-20.794882
0.8833332,-0.75,-19.937796
0.8833332,-0.7583333,-18.862114
0.8833332,-0.76666677,-17.594019
0.8833332,-0.775,-16.159325
0.8833332,-0.7833334,-14.583365
0.8833332,-0.79166675,-12.890939
0.8833332,-0.79999995,-11.106258
0.8833332,-0.8083334,-9.252889
0.8833332,-0.8166667,-7.3536663
0.8833332,-0.82500005,-5.4305944
0.8833332,-0.8333334,-3.5047414
0.8833332,-0.8416667,-1.5961261
0.8833332,-0.85,0.27634886
0.8833332,-0.85833335,2.094956
0.8833332,-0.8666668,3.8431253
0.8833332,-0.875,5.5054
0.8833332,-0.8833333,7.067323
0.8833332,-0.89166677,8.515301
0.8833332,-0.9,9.836432
0.8833332,-0.9083334,11.018337
0.8833332,-0.91666675,12.049013
0.8833332,-0.92499995,12.916714
0.8833332,-0.9333334,13.609931
0.8833332,-0.9416667,14.117426
0.8833332,-0.95000005,14.428393
0.8833332,-0.9583334,14.532729
0.8833332,-0.9666667,14.421395
0.8833332,-0.975,14.086924
0.8833332,-0.98333335,13.523971
0.8833332,-0.9916667,12.730097
0.8833332,-1.0,11.707989
0.8833332,-1.0083334,10.488305
0.8833332,-1.0166667,9.439439
0.8833332,-1.0250001,8.555712
0.8833332,-1.0333333,7.8082385
0.8833332,-1.0416667,7.169676
0.8833332,-1.0500001,6.6156425
0.8833332,-1.0583334,6.1244826
0.8833332,-1.0666666,5.677025
0.8833332,-1.075,5.256327
0.8833332,-1.0833334,4.8475404
0.8833332,-1.0916667,4.43772
0.8833332,-1.1000001,4.015769
0.8833332,-1.1083333,3.5722935
0.8833332,-1.1166667,3.0995948
0.8833332,-1.125,2.5915494
0.8833332,-1.1333334,2.0436287
0.8833332,-1.1416667,1.4527793
0.8833332,-1.1500001,0.8174593
0.8833332,-1.1583333,0.1375052
0.8833332,-1.1666667,-0.58583033
0.8833332,-1.1750001,-1.35003
0.8833332,-1.1833334,-2.1512828
0.8833332,-1.1916666,-2.9846654
0.8833332,-1.2,-3.8441215
0.8833332,-1.2083334,-4.722672
0.8833332,-1.2166667,-5.612411
0.8833332,-1.225,-6.504742
0.8833332,-1.2333333,-7.390387
0.8833332,-1.2416667,-8.259649
0.8833332,-1.25,-9.102428
0.8833332,-1.2583334,-9.9085045
0.8833332,-1.2666667,-10.667555
0.8833332,-1.275,-11.369453
0.8833332,-1.2833333,-12.004283
0.8833332,-1.2916667,-12.562634
0.8833332,-1.3,-13.035611
0.8833332,-1.3083334,-13.415126
0.8833332,-1.3166666,-13.693883
0.8833332,-1.325,-13.86566
0.8833332,-1.3333334,-13.925268
0.8833332,-1.3416667,-13.8688135
0.8833332,-1.35,-13.693616
0.8833332,-1.3583333,-13.398453
0.8833332,-1.3666667,-12.9834385
0.8833332,-1.375,-12.450231
0.8833332,-1.3833334,-11.801869
0.8833332,-1.3916667,-11.042953
0.8833332,-1.4,-10.17943
0.8833332,-1.4083333,-9.218739
0.8833332,-1.4166667,-8.169559
0.8833332,-1.425,-7.041907
0.8833332,-1.4333334,-5.8468614
0.8833332,-1.4416666,-4.5966153
0.8833332,-1.45,-3.3041666
0.8833332,-1.4583334,-1.983343
0.8833332,-1.4666667,-0.6484633
0.8833332,-1.475,0.6856611
0.8833332,-1.4833333,2.0040855
0.8833332,-1.4916667,3.2917485
0.8833332,-1.5,4.5338387
0.8833332,-1.5083333,5.7158237
0.8833332,-1.5166667,6.823813
0.8833332,-1.5250001,7.844585
0.8833332,-1.5333333,8.76594
0.8833332,-1.5416667,9.5767145
0.8833332,-1.5500001,10.26711
0.8833332,-1.5583334,10.828686
0.8833332,-1.5666667,11.254652
0.8833332,-1.575,11.539827
0.8833332,-1.5833334,11.680893
0.8833332,-1.5916667,11.676306
0.8833332,-1.6,11.526499
0.8833332,-1.6083333,11.233749
0.8833332,-1.6166667,10.802318
0.8833332,-1.625,10.238266
0.8833332,-1.6333333,9.549539
0.8833332,-1.6416667,8.745732
0.8833332,-1.65,7.838109
0.8833332,-1.6583333,6.8393245
0.8833332,-1.6666667,5.763387
0.8833332,-1.675,4.62535
0.8833332,-1.6833334,3.4412189
0.8833332,-1.6916667,2.2276177
0.8833332,-1.7,1.0016632
0.8833332,-1.7083334,-0.21938573
0.8833332,-1.7166667,-1.4182732
0.8833332,-1.725,-2.5780969
0.8833332,-1.7333333,-3.6824613
0.8833332,-1.7416667,-4.7158103
0.8833332,-1.75,-5.6635737
0.8833332,-1.7583333,-6.5124655
0.8833332,-1.7666667,-7.2506094
0.8833332,-1.775,-7.8677936
0.8833332,-1.7833333,-8.355558
0.8833332,-1.7916666,-8.707391
0.8833332,-1.8,-8.918775
0.8833332,-1.8083334,-8.987311
0.8833332,-1.8166667,-8.912724
0.8833332,-1.825,-8.696899
0.8833332,-1.8333334,-8.343827
0.8833332,-1.8416667,-7.859387
0.8833332,-1.85,-7.2486954
0.8833332,-1.8583333,-6.5184736
0.8833332,-1.8666667,-5.680538
0.8833332,-1.875,-4.756883
0.8833332,-1.8833333,-3.7834406
0.8833332,-1.8916667,-2.8099096
0.8833332,-1.9,-1.8942673
0.8833332,-1.9083333,-1.0927993
0.8833332,-1.9166666,-0.44870993
0.8833332,-1.925,0.016625395
0.8833332,-1.9333334,0.306632
0.8833332,-1.9416667,0.44598597
0.8833332,-1.95,0.47237214
0.8833332,-1.9583334,0.42680594
0.8833332,-1.9666667,0.34557128
0.8833332,-1.975,0.25546846
0.8833332,-1.9833333,0.17248687
0.8833332,-1.9916667,0.10297857
0.8833332,-2.0,0.046261694
0.89166665,0.0,-0.010386388
0.89166665,-0.008333325,-0.0016864921
0.89166665,-0.01666677,0.04640512
0.89166665,-0.025000095,0.15021841
0.89166665,-0.03333342,0.31916457
0.89166665,-0.041666746,0.5511502
0.89166665,-0.05000007,0.8276992
0.89166665,-0.058333397,1.1107264
0.89166665,-0.06666672,1.3434205
0.89166665,-0.07500017,1.4571433
0.89166665,-0.08333337,1.3843286
0.89166665,-0.0916667,1.0746021
0.89166665,-0.10000014,0.5091503
0.89166665,-0.10833335,-0.29182383
0.89166665,-0.116666794,-1.2713915
0.89166665,-0.12500012,-2.3470142
0.89166665,-0.13333333,-3.4263752
0.89166665,-0.14166677,-4.422796
0.89166665,-0.1500001,-5.2663627
0.89166665,-0.15833342,-5.909365
0.89166665,-0.16666675,-6.3267
0.89166665,-0.17500007,-6.5121803
0.89166665,-0.1833334,-6.475992
0.89166665,-0.19166672,-6.2369967
0.89166665,-0.20000017,-5.821132
0.89166665,-0.20833337,-5.259949
0.89166665,-0.2166667,-4.5889187
0.89166665,-0.22500014,-3.8455408
0.89166665,-0.23333335,-3.067373
0.89166665,-0.2416668,-2.2900548
0.89166665,-0.25000012,-1.545432
0.89166665,-0.25833333,-0.8598691
0.89166665,-0.26666677,-0.2528519
0.89166665,-0.2750001,0.26408258
0.89166665,-0.28333342,0.68798614
0.89166665,-0.29166675,1.0247216
0.89166665,-0.30000007,1.288708
0.89166665,-0.3083334,1.5022299
0.89166665,-0.31666672,1.6943036
0.89166665,-0.32500017,1.8991922
0.89166665,-0.33333337,2.1545765
0.89166665,-0.3416667,2.499535
0.89166665,-0.35000014,2.9723556
0.89166665,-0.35833335,3.608342
0.89166665,-0.3666668,4.437668
0.89166665,-0.37500012,5.4834313
0.89166665,-0.38333333,6.7599516
0.89166665,-0.39166677,8.271441
0.89166665,-0.39999998,10.011083
0.89166665,-0.40833342,11.960601
0.89166665,-0.41666675,14.090311
0.89166665,-0.42499995,16.359694
0.89166665,-0.4333334,18.718452
0.89166665,-0.44166672,21.10803
0.89166665,-0.45000005,23.463509
0.89166665,-0.45833337,25.715828
0.89166665,-0.4666667,27.794231
0.89166665,-0.47500002,29.628847
0.89166665,-0.48333335,31.153269
0.89166665,-0.4916668,32.307064
0.89166665,-0.5,33.038097
0.89166665,-0.5083333,33.304573
0.89166665,-0.51666677,33.076714
0.89166665,-0.525,32.338024
0.89166665,-0.5333334,31.086096
0.89166665,-0.54166675,29.332872
0.89166665,-0.54999995,27.104439
0.89166665,-0.5583334,24.4403
0.89166665,-0.5666667,21.392183
0.89166665,-0.57500005,18.022396
0.89166665,-0.5833334,14.401843
0.89166665,-0.5916667,10.607747
0.89166665,-0.6,6.7211533
0.89166665,-0.60833335,2.8243692
0.89166665,-0.6166668,-1.0016142
0.89166665,-0.625,-4.679562
0.89166665,-0.6333333,-8.138229
0.89166665,-0.64166677,-11.314279
0.89166665,-0.65,-14.153806
0.89166665,-0.6583334,-16.613438
0.89166665,-0.66666675,-18.660978
0.89166665,-0.67499995,-20.275578
0.89166665,-0.6833334,-21.447514
0.89166665,-0.6916667,-22.177567
0.89166665,-0.70000005,-22.476147
0.89166665,-0.7083334,-22.362175
0.89166665,-0.7166667,-21.861874
0.89166665,-0.725,-21.007494
0.89166665,-0.73333335,-19.836061
0.89166665,-0.7416668,-18.388203
0.89166665,-0.75,-16.707048
0.89166665,-0.7583333,-14.837252
0.89166665,-0.76666677,-12.824105
0.89166665,-0.775,-10.712734
0.89166665,-0.7833334,-8.547359
0.89166665,-0.79166675,-6.3706107
0.89166665,-0.79999995,-4.222866
0.89166665,-0.8083334,-2.141632
0.89166665,-0.8166667,-0.16094613
0.89166665,-0.82500005,1.6891637
0.89166665,-0.8333334,3.3831608
0.89166665,-0.8416667,4.900392
0.89166665,-0.85,6.225367
0.89166665,-0.85833335,7.3479095
0.89166665,-0.8666668,8.263146
0.89166665,-0.875,8.971356
0.89166665,-0.8833333,9.477636
0.89166665,-0.89166677,9.791432
0.89166665,-0.9,9.92592
0.89166665,-0.9083334,9.897275
0.89166665,-0.91666675,9.723878
0.89166665,-0.92499995,9.425436
0.89166665,-0.9333334,9.022139
0.89166665,-0.9416667,8.533809
0.89166665,-0.95000005,7.979152
0.89166665,-0.9583334,7.3750973
0.89166665,-0.9666667,6.736268
0.89166665,-0.975,6.074624
0.89166665,-0.98333335,5.3992605
0.89166665,-0.9916667,4.7164392
0.89166665,-1.0,4.030225
0.89166665,-1.0083334,3.3497264
0.89166665,-1.0166667,2.7858412
0.89166665,-1.0250001,2.324327
0.89166665,-1.0333333,1.9447194
0.89166665,-1.0416667,1.6285108
0.89166665,-1.0500001,1.3594115
0.89166665,-1.0583334,1.1231185
0.89166665,-1.0666666,0.9070759
0.89166665,-1.075,0.70030653
0.89166665,-1.0833334,0.49325165
0.89166665,-1.0916667,0.27767962
0.89166665,-1.1000001,0.046576988
0.89166665,-1.1083333,-0.20589095
0.89166665,-1.1166667,-0.4844533
0.89166665,-1.125,-0.79274315
0.89166665,-1.1333334,-1.1333557
0.89166665,-1.1416667,-1.5078423
0.89166665,-1.1500001,-1.9167678
0.89166665,-1.1583333,-2.3596983
0.89166665,-1.1666667,-2.835267
0.89166665,-1.1750001,-3.341168
0.89166665,-1.1833334,-3.8742383
0.89166665,-1.1916666,-4.4304624
0.89166665,-1.2,-5.005074
0.89166665,-1.2083334,-5.5925717
0.89166665,-1.2166667,-6.1868463
0.89166665,-1.225,-6.7812114
0.89166665,-1.2333333,-7.3685484
0.89166665,-1.2416667,-7.941353
0.89166665,-1.25,-8.491895
0.89166665,-1.2583334,-9.012279
0.89166665,-1.2666667,-9.494612
0.89166665,-1.275,-9.931073
0.89166665,-1.2833333,-10.314091
0.89166665,-1.2916667,-10.636403
0.89166665,-1.3,-10.891242
0.89166665,-1.3083334,-11.072385
0.89166665,-1.3166666,-11.17433
0.89166665,-1.325,-11.192335
0.89166665,-1.3333334,-11.122581
0.89166665,-1.3416667,-10.962185
0.89166665,-1.35,-10.709348
0.89166665,-1.3583333,-10.363341
0.89166665,-1.3666667,-9.924625
0.89166665,-1.375,-9.394811
0.89166665,-1.3833334,-8.776738
0.89166665,-1.3916667,-8.074416
0.89166665,-1.4,-7.293067
0.89166665,-1.4083333,-6.4390216
0.89166665,-1.4166667,-5.5197387
0.89166665,-1.425,-4.543665
0.89166665,-1.4333334,-3.5202203
0.89166665,-1.4416666,-2.4596262
0.89166665,-1.45,-1.3728627
0.89166665,-1.4583334,-0.27146685
0.89166665,-1.4666667,0.8325341
0.89166665,-1.475,1.9268451
0.89166665,-1.4833333,2.9989893
0.89166665,-1.4916667,4.0365477
0.89166665,-1.5,5.027252
0.89166665,-1.5083333,5.9592314
0.89166665,-1.5166667,6.8211074
0.89166665,-1.5250001,7.602234
0.89166665,-1.5333333,8.292787
0.89166665,-1.5416667,8.883986
0.89166665,-1.5500001,9.368173
0.89166665,-1.5583334,9.738999
0.89166665,-1.5666667,9.991478
0.89166665,-1.575,10.122146
0.89166665,-1.5833334,10.129067
0.89166665,-1.5916667,10.011959
0.89166665,-1.6,9.772154
0.89166665,-1.6083333,9.412669
