x,z,u
712.5,791.6666,19.70824
712.5,787.5,24.918478
712.5,783.3333,29.928461
712.5,779.1666,34.603657
712.5,775.0,38.800667
712.5,770.8333,42.372692
712.5,766.6666,45.17581
712.5,762.5,47.075844
712.5,758.3333,47.955425
712.5,754.1666,47.720966
712.5,750.0,46.309036
712.5,745.8333,43.69188
712.5,741.6666,39.881603
712.5,737.5,34.93281
712.5,733.3333,28.943422
712.5,729.1666,22.053537
712.5,725.0,14.442328
712.5,720.8333,6.3230586
712.5,716.6666,-2.0636044
712.5,712.5,-10.45768
712.5,708.3333,-18.589018
712.5,704.1666,-26.187124
712.5,700.0,-32.991207
712.5,695.8333,-38.760098
712.5,691.6666,-43.281605
712.5,687.5,-46.381065
712.5,683.3333,-47.928696
712.5,679.1666,-47.84562
712.5,675.0,-46.108253
712.5,670.8333,-42.750984
712.5,666.6666,-37.866894
712.5,662.5,-31.606483
712.5,658.3333,-24.174263
712.5,654.1666,-15.823187
712.5,650.0,-6.846927
712.5,645.8333,2.4298487
712.5,641.6666,11.663013
712.5,637.5,20.502007
712.5,633.3333,28.603807
712.5,629.1666,35.647404
712.5,625.0,41.347996
712.5,620.8333,45.47027
712.5,616.6666,47.84004
712.5,612.5,48.35352
712.5,608.3333,46.98367
712.5,604.1666,43.783176
712.5,600.0,38.88372
712.5,595.8333,32.491455
712.5,591.6666,24.878849
712.5,587.5,16.37316
712.5,583.3333,7.342051
712.5,579.1666,-1.8229398
712.5,575.0,-10.724315
712.5,570.8333,-18.977057
712.5,566.6666,-26.226618
712.5,562.5,-32.165634
712.5,558.3333,-36.548492
712.5,554.1666,-39.20302
712.5,550.0,-40.038727
712.5,545.8333,-39.05114
712.5,541.6666,-36.322025
712.5,537.5,-32.015396
712.5,533.3333,-26.36958
712.5,529.1666,-19.685526
712.5,525.0,-12.312074
712.5,520.8333,-4.628746
712.5,516.6666,2.973056
712.5,512.5,10.109541
712.5,508.3333,16.42382
712.5,504.16666,21.60418
712.5,499.99997,25.404293
712.5,495.8333,27.71632
712.5,491.66666,29.422865
712.5,487.49997,30.589275
712.5,483.3333,31.223444
712.5,479.16666,31.330667
712.5,474.99997,30.919506
712.5,470.8333,30.001738
712.5,466.66666,28.594534
712.5,462.49997,26.719275
712.5,458.3333,24.403868
712.5,454.16666,21.680712
712.5,449.99997,18.589167
712.5,445.8333,15.172678
712.5,441.66666,11.481402
712.5,437.49997,7.5685263
712.5,433.3333,3.4930816
712.5,429.16666,-0.6844885
712.5,424.99997,-4.8992887
712.5,420.8333,-9.087079
712.5,416.66666,-13.1809435
712.5,412.49997,-17.11697
712.5,408.3333,-20.830566
712.5,404.16666,-24.262606
712.5,400.0,-27.355303
712.5,395.8333,-30.058712
712.5,391.66666,-32.32609
712.5,387.5,-34.12064
712.5,383.3333,-35.41027
712.5,379.16666,-36.174477
712.5,375.0,-36.398495
712.5,370.8333,-36.08019
712.5,366.66666,-35.223545
712.5,362.5,-33.845562
712.5,358.3333,-31.969036
712.5,354.16666,-29.629416
712.5,350.0,-26.86693
712.5,345.8333,-23.733366
712.5,341.66666,-20.283613
712.5,337.5,-16.582378
712.5,333.3333,-12.695228
712.5,329.16666,-8.6952715
712.5,325.0,-4.6538267
712.5,320.8333,-0.64714295
712.5,316.66666,3.2532141
712.5,312.5,6.973509
712.5,308.3333,10.447579
712.5,304.16666,13.609778
712.5,300.0,16.40471
712.5,295.8333,18.779886
712.5,291.66666,20.695314
712.5,287.5,22.115799
712.5,283.3333,23.02027
712.5,279.16666,23.393675
712.5,275.0,23.235949
712.5,270.8333,22.55349
712.5,266.66666,21.367693
712.5,262.5,19.706013
712.5,258.3333,17.61004
712.5,254.16666,15.126209
712.5,249.99998,12.313389
712.5,245.83333,9.233324
712.5,241.66666,5.957805
712.5,237.49998,2.5589297
712.5,233.33333,-0.8840868
712.5,229.16666,-4.2946835
712.5,224.99998,-7.5924163
712.5,220.83333,-10.702604
712.5,216.66666,-13.549975
712.5,212.49998,-16.06802
712.5,208.33333,-18.192719
712.5,204.16666,-19.871454
712.5,200.0,-21.056719
712.5,195.83333,-21.71445
712.5,191.66666,-21.817642
712.5,187.5,-21.354006
712.5,183.33333,-20.319431
712.5,179.16666,-18.72488
712.5,175.0,-16.58971
712.5,170.83333,-13.947752
712.5,166.66666,-10.840519
712.5,162.5,-7.3224792
712.5,158.33333,-3.4542124
712.5,154.16666,0.6930899
712.5,150.0,5.04442
712.5,145.83333,9.517149
712.5,141.66666,14.027655
712.5,137.5,18.488123
712.5,133.33333,22.812855
712.5,129.16666,26.915556
712.5,124.99999,30.715187
712.5,120.83333,34.133633
712.5,116.666664,37.10093
712.5,112.49999,39.55321
712.5,108.33333,41.437176
712.5,104.166664,42.708202
712.5,100.0,43.333984
712.5,95.83333,43.29271
712.5,91.666664,42.575783
712.5,87.5,41.186024
712.5,83.33333,39.13941
712.5,79.166664,36.463028
712.5,75.0,33.19189
712.5,70.83333,29.378672
712.5,66.666664,25.110264
712.5,62.499996,20.525362
712.5,58.333332,15.823765
712.5,54.166664,11.256319
712.5,50.0,7.0928583
712.5,45.833332,3.5741882
712.5,41.666664,0.86351335
712.5,37.5,-0.98529506
712.5,33.333332,-2.031101
712.5,29.166666,-2.4206705
712.5,25.0,-2.346399
712.5,20.833332,-2.002019
712.5,16.666666,-1.5490357
712.5,12.5,-1.0996425
712.5,8.333333,-0.71485674
712.5,4.1666665,-0.41264597
712.5,0.0,-0.1808636
716.6666,1000.0,0.03514773
716.6666,995.8333,0.09246882
716.6666,991.6666,0.18897998
716.6666,987.49994,0.33984226
716.6666,983.3333,0.55115527
716.6666,979.1666,0.812321
716.6666,974.99994,1.0874271
716.6666,970.8333,1.3085308
716.6666,966.6666,1.3750234
716.6666,962.49994,1.1627438
716.6666,958.3333,0.54359335
716.6666,954.1666,-0.5881765
716.6666,949.99994,-2.2909017
716.6666,945.8333,-4.5604796
716.6666,941.6666,-7.3308086
716.6666,937.49994,-10.488866
716.6666,933.3333,-13.898027
716.6666,929.1666,-17.421
716.6666,924.99994,-20.935785
716.6666,920.8333,-24.342493
716.6666,916.6666,-27.56245
716.6666,912.49994,-30.532091
716.6666,908.3333,-33.200214
716.6666,904.1666,-35.519638
716.6666,899.99994,-37.448795
716.6666,895.8333,-38.953754
716.6666,891.6666,-40.009747
716.6666,887.49994,-40.60214
716.6666,883.3333,-40.726814
716.6666,879.1666,-40.389843
716.6666,874.99994,-39.606606
716.6666,870.8333,-38.400375
716.6666,866.6666,-36.800495
716.6666,862.49994,-34.84031
716.6666,858.3333,-32.554985
716.6666,854.1666,-29.97942
716.6666,849.99994,-27.14638
716.6666,845.8333,-24.085089
716.6666,841.6666,-20.820257
716.6666,837.49994,-17.3718
716.6666,833.3333,-13.755154
716.6666,829.1666,-9.982286
716.6666,824.99994,-6.063273
716.6666,820.8333,-2.0084128
716.6666,816.6666,2.1693594
716.6666,812.49994,6.451812
716.6666,808.3333,10.812871
716.6666,804.1666,15.216231
716.6666,800.0,19.6135
716.6666,795.8333,23.942972
716.6666,791.6666,28.12925
716.6666,787.5,32.083836
716.6666,783.3333,35.706783
716.6666,779.1666,38.88942
716.6666,775.0,41.5181
716.6666,770.8333,43.478848
716.6666,766.6666,44.662727
716.6666,762.5,44.971737
716.6666,758.3333,44.3248
716.6666,754.1666,42.663673
716.6666,750.0,39.958282
716.6666,745.8333,36.211246
716.6666,741.6666,31.461142
716.6666,737.5,25.784369
716.6666,733.3333,19.295261
716.6666,729.1666,12.144479
716.6666,725.0,4.5155272
716.6666,720.8333,-3.380378
716.6666,716.6666,-11.311006
716.6666,712.5,-19.031002
716.6666,708.3333,-26.290686
716.6666,704.1666,-32.845337
716.6666,700.0,-38.464554
716.6666,695.8333,-42.941334
716.6666,691.6666,-46.10049
716.6666,687.5,-47.806103
716.6666,683.3333,-47.967777
716.6666,679.1666,-46.54542
716.6666,675.0,-43.552483
716.6666,670.8333,-39.05745
716.6666,666.6666,-33.18347
716.6666,662.5,-26.106136
716.6666,658.3333,-18.049217
716.6666,654.1666,-9.278476
716.6666,650.0,-0.09354977
716.6666,645.8333,9.181966
716.6666,641.6666,18.211956
716.6666,637.5,26.660473
716.6666,633.3333,34.205147
716.6666,629.1666,40.55082
716.6666,625.0,45.442753
716.6666,620.8333,48.678745
716.6666,616.6666,50.119457
716.6666,612.5,49.696365
716.6666,608.3333,47.416748
716.6666,604.1666,43.365345
716.6666,600.0,37.702435
716.6666,595.8333,30.65829
716.6666,591.6666,22.524162
716.6666,587.5,13.6401615
716.6666,583.3333,4.380558
716.6666,579.1666,-4.8628297
716.6666,575.0,-13.698327
716.6666,570.8333,-21.752377
716.6666,566.6666,-28.686836
716.6666,562.5,-34.21482
716.6666,558.3333,-38.11422
716.6666,554.1666,-40.238297
716.6666,550.0,-40.522747
716.6666,545.8333,-38.988884
716.6666,541.6666,-35.742775
716.6666,537.5,-30.970282
716.6666,533.3333,-24.92823
716.6666,529.1666,-17.93212
716.6666,525.0,-10.340864
716.6666,520.8333,-2.539365
716.6666,516.6666,5.080363
716.6666,512.5,12.138507
716.6666,508.3333,18.286364
716.6666,504.16666,23.224113
716.6666,499.99997,26.720425
716.6666,495.8333,28.686459
716.6666,491.66666,30.050007
716.6666,487.49997,30.884098
716.6666,483.3333,31.200655
716.6666,479.16666,31.009207
716.6666,474.99997,30.321089
716.6666,470.8333,29.151775
716.6666,466.66666,27.520166
716.6666,462.49997,25.450808
716.6666,458.3333,22.972296
716.6666,454.16666,20.11963
716.6666,449.99997,16.931797
716.6666,445.8333,13.454247
716.6666,441.66666,9.73568
716.6666,437.49997,5.830687
716.6666,433.3333,1.7957629
716.6666,429.16666,-2.30784
716.6666,424.99997,-6.4188056
716.6666,420.8333,-10.472636
716.6666,416.66666,-14.406959
716.6666,412.49997,-18.158077
716.6666,408.3333,-21.666788
716.6666,404.16666,-24.874535
716.6666,400.0,-27.729612
716.6666,395.8333,-30.182848
716.6666,391.66666,-32.19408
716.6666,387.5,-33.727303
716.6666,383.3333,-34.757294
716.6666,379.16666,-35.26417
716.6666,375.0,-35.2401
716.6666,370.8333,-34.683186
716.6666,366.66666,-33.60419
716.6666,362.5,-32.019768
716.6666,358.3333,-29.959145
716.6666,354.16666,-27.456667
716.6666,350.0,-24.558443
716.6666,345.8333,-21.314285
716.6666,341.66666,-17.78428
716.6666,337.5,-14.030188
716.6666,333.3333,-10.121989
716.6666,329.16666,-6.1288533
716.6666,325.0,-2.1257029
716.6666,320.8333,1.8161356
716.6666,316.66666,5.6222754
716.6666,312.5,9.2248
716.6666,308.3333,12.555427
716.6666,304.16666,15.55509
716.6666,300.0,18.166845
716.6666,295.8333,20.345366
716.6666,291.66666,22.049513
716.6666,287.5,23.251612
716.6666,283.3333,23.929651
716.6666,279.16666,24.07623
716.6666,275.0,23.690338
716.6666,270.8333,22.785912
716.6666,266.66666,21.383194
716.6666,262.5,19.51684
716.6666,258.3333,17.226898
716.6666,254.16666,14.56646
716.6666,249.99998,11.592319
716.6666,245.83333,8.372178
716.6666,241.66666,4.9751062
716.6666,237.49998,1.4783556
716.6666,233.33333,-2.042275
716.6666,229.16666,-5.5059285
716.6666,224.99998,-8.836271
716.6666,220.83333,-11.955181
716.6666,216.66666,-14.792122
716.6666,212.49998,-17.277943
716.6666,208.33333,-19.353876
716.6666,204.16666,-20.965357
716.6666,200.0,-22.070496
716.6666,195.83333,-22.63383
716.6666,191.66666,-22.63416
716.6666,187.5,-22.058176
716.6666,183.33333,-20.907564
716.6666,179.16666,-19.192476
716.6666,175.0,-16.937857
716.6666,170.83333,-14.176759
716.6666,166.66666,-10.955893
716.6666,162.5,-7.328845
716.6666,158.33333,-3.3608317
716.6666,154.16666,0.8780668
716.6666,150.0,5.308881
716.6666,145.83333,9.850404
716.6666,141.66666,14.415806
716.6666,137.5,18.919048
716.6666,133.33333,23.272009
716.6666,129.16666,27.39051
716.6666,124.99999,31.19187
716.6666,120.83333,34.60038
716.6666,116.666664,37.54516
716.6666,112.49999,39.964947
716.6666,108.33333,41.806156
716.6666,104.166664,43.02688
716.6666,100.0,43.59502
716.6666,95.83333,43.49145
716.6666,91.666664,42.708168
716.6666,87.5,41.25049
716.6666,83.33333,39.135242
716.6666,79.166664,36.391758
716.6666,75.0,33.05695
716.6666,70.83333,29.187033
716.6666,66.666664,24.872534
716.6666,62.499996,20.256266
716.6666,58.333332,15.541007
716.6666,54.166664,10.97886
716.6666,50.0,6.83834
716.6666,45.833332,3.3564706
716.6666,41.666664,0.6908658
716.6666,37.5,-1.1107898
716.6666,33.333332,-2.1128678
716.6666,29.166666,-2.4660094
716.6666,25.0,-2.3644776
716.6666,20.833332,-2.002057
716.6666,16.666666,-1.5390489
716.6666,12.5,-1.0858433
716.6666,8.333333,-0.7015983
716.6666,4.1666665,-0.40269
716.6666,0.0,-0.17573549
720.8333,1000.0,-0.009774612
720.8333,995.8333,0.0010020239
720.8333,991.6666,0.055592943
720.8333,987.49994,0.17574936
720.8333,983.3333,0.37829885
720.8333,979.1666,0.6681205
720.8333,974.99994,1.0285801
720.8333,970.8333,1.4120153
720.8333,966.6666,1.7345414
720.8333,962.49994,1.8797638
720.8333,958.3333,1.7139021
720.8333,954.1666,1.1104985
720.8333,949.99994,-0.021881584
720.8333,945.8333,-1.7180147
720.8333,941.6666,-3.9478617
720.8333,937.49994,-6.624014
720.8333,933.3333,-9.620904
720.8333,929.1666,-12.798273
720.8333,924.99994,-16.021536
720.8333,920.8333,-19.17472
720.8333,916.6666,-22.16492
720.8333,912.49994,-24.918087
720.8333,908.3333,-27.37758
720.8333,904.1666,-29.490158
720.8333,899.99994,-31.20742
720.8333,895.8333,-32.488163
720.8333,891.6666,-33.300358
720.8333,887.49994,-33.622665
720.8333,883.3333,-33.445293
720.8333,879.1666,-32.77024
720.8333,874.99994,-31.610891
720.8333,870.8333,-29.991032
720.8333,866.6666,-27.943342
720.8333,862.49994,-25.507536
720.8333,858.3333,-22.728249
720.8333,854.1666,-19.652853
720.8333,849.99994,-16.329363
720.8333,845.8333,-12.804599
720.8333,841.6666,-9.122712
720.8333,837.49994,-5.3242126
720.8333,833.3333,-1.4455245
720.8333,829.1666,2.480835
720.8333,824.99994,6.4255443
720.8333,820.8333,10.361249
720.8333,816.6666,14.260964
720.8333,812.49994,18.096184
720.8333,808.3333,21.834965
720.8333,804.1666,25.440063
720.8333,800.0,28.867409
720.8333,795.8333,32.065033
720.8333,791.6666,34.97265
720.8333,787.5,37.522022
720.8333,783.3333,39.638184
720.8333,779.1666,41.24151
720.8333,775.0,42.250732
720.8333,770.8333,42.586647
720.8333,766.6666,42.17649
720.8333,762.5,40.958687
720.8333,758.3333,38.887794
720.8333,754.1666,35.939243
720.8333,750.0,32.113647
720.8333,745.8333,27.440332
720.8333,741.6666,21.97975
720.8333,737.5,15.824621
720.8333,733.3333,9.099527
720.8333,729.1666,1.958925
720.8333,725.0,-5.4165077
720.8333,720.8333,-12.824949
720.8333,716.6666,-20.049913
720.8333,712.5,-26.86773
720.8333,708.3333,-33.055725
720.8333,704.1666,-38.40078
720.8333,700.0,-42.707767
720.8333,695.8333,-45.807636
720.8333,691.6666,-47.564697
720.8333,687.5,-47.8829
720.8333,683.3333,-46.71088
720.8333,679.1666,-44.045555
720.8333,675.0,-39.93417
720.8333,670.8333,-34.47473
720.8333,666.6666,-27.814676
720.8333,662.5,-20.147861
720.8333,658.3333,-11.709696
720.8333,654.1666,-2.7706046
720.8333,650.0,6.372249
720.8333,645.8333,15.404725
720.8333,641.6666,24.006784
720.8333,637.5,31.864532
720.8333,633.3333,38.68278
720.8333,629.1666,44.19762
720.8333,625.0,48.18844
720.8333,620.8333,50.488697
720.8333,616.6666,50.994907
720.8333,612.5,49.67318
720.8333,608.3333,46.56291
720.8333,604.1666,41.77723
720.8333,600.0,35.50004
720.8333,595.8333,27.979654
720.8333,591.6666,19.519194
720.8333,587.5,10.464174
720.8333,583.3333,1.1877776
720.8333,579.1666,-7.9255075
720.8333,575.0,-16.497046
720.8333,570.8333,-24.171295
720.8333,566.6666,-30.632145
720.8333,562.5,-35.61768
720.8333,558.3333,-38.932533
720.8333,554.1666,-40.45725
720.8333,550.0,-40.15418
720.8333,545.8333,-38.069534
720.8333,541.6666,-34.331547
720.8333,537.5,-29.144632
720.8333,533.3333,-22.779968
720.8333,529.1666,-15.562709
720.8333,525.0,-7.8565555
720.8333,520.8333,-0.0463016
720.8333,516.6666,7.480794
720.8333,512.5,14.353917
720.8333,508.3333,20.237003
720.8333,504.16666,24.845781
720.8333,499.99997,27.966665
720.8333,495.8333,29.531256
720.8333,491.66666,30.509928
720.8333,487.49997,30.981308
720.8333,483.3333,30.960587
720.8333,479.16666,30.45933
720.8333,474.99997,29.491652
720.8333,470.8333,28.07423
720.8333,466.66666,26.228409
720.8333,462.49997,23.97906
720.8333,458.3333,21.356812
720.8333,454.16666,18.396065
720.8333,449.99997,15.137368
720.8333,445.8333,11.624607
720.8333,441.66666,7.9075336
720.8333,437.49997,4.038185
720.8333,433.3333,0.073595606
720.8333,429.16666,-3.9285061
720.8333,424.99997,-7.9067583
720.8333,420.8333,-11.801098
720.8333,416.66666,-15.549536
720.8333,412.49997,-19.093622
720.8333,408.3333,-22.374863
720.8333,404.16666,-25.340622
720.8333,400.0,-27.940094
720.8333,395.8333,-30.130531
720.8333,391.66666,-31.872694
720.8333,387.5,-33.1373
720.8333,383.3333,-33.89989
720.8333,379.16666,-34.147404
720.8333,375.0,-33.872402
720.8333,370.8333,-33.07969
720.8333,366.66666,-31.779896
720.8333,362.5,-29.996038
720.8333,358.3333,-27.756493
720.8333,354.16666,-25.101475
720.8333,350.0,-22.075388
720.8333,345.8333,-18.733269
720.8333,341.66666,-15.132558
720.8333,337.5,-11.339493
720.8333,333.3333,-7.420423
720.8333,329.16666,-3.4482107
720.8333,325.0,0.5068282
720.8333,320.8333,4.3704495
720.8333,316.66666,8.073777
720.8333,312.5,11.546681
720.8333,308.3333,14.727175
720.8333,304.16666,17.554565
720.8333,300.0,19.978817
720.8333,295.8333,21.953405
720.8333,291.66666,23.444511
720.8333,287.5,24.423506
720.8333,283.3333,24.875874
720.8333,279.16666,24.793299
720.8333,275.0,24.182215
720.8333,270.8333,23.055487
720.8333,266.66666,21.440517
720.8333,262.5,19.37054
720.8333,258.3333,16.892294
720.8333,254.16666,14.05694
720.8333,249.99998,10.927314
720.8333,245.83333,7.5685816
720.8333,241.66666,4.0550895
720.8333,237.49998,0.4608782
720.8333,233.33333,-3.1338012
720.8333,229.16666,-6.651983
720.8333,224.99998,-10.013714
720.8333,220.83333,-13.145395
720.8333,216.66666,-15.973656
720.8333,212.49998,-18.434395
720.8333,208.33333,-20.466705
720.8333,204.16666,-22.02146
720.8333,200.0,-23.055176
720.8333,195.83333,-23.538044
720.8333,191.66666,-23.447676
720.8333,187.5,-22.776428
720.8333,183.33333,-21.525023
720.8333,179.16666,-19.709106
720.8333,175.0,-17.352713
720.8333,170.83333,-14.494035
720.8333,166.66666,-11.178777
720.8333,162.5,-7.465142
720.8333,158.33333,-3.4171305
720.8333,154.16666,0.89120674
720.8333,150.0,5.382414
720.8333,145.83333,9.972043
720.8333,141.66666,14.575121
720.8333,137.5,19.103125
720.8333,133.33333,23.470127
720.8333,129.16666,27.590223
720.8333,124.99999,31.383215
720.8333,120.83333,34.772366
720.8333,116.666664,37.689476
720.8333,112.49999,40.07288
720.8333,108.33333,41.87176
720.8333,104.166664,43.044296
720.8333,100.0,43.561127
720.8333,95.83333,43.403564
720.8333,91.666664,42.566154
720.8333,87.5,41.05489
720.8333,83.33333,38.88882
720.8333,79.166664,36.098125
720.8333,75.0,32.72242
720.8333,70.83333,28.820484
720.8333,66.666664,24.486555
720.8333,62.499996,19.866556
720.8333,58.333332,15.165416
720.8333,54.166664,10.635113
720.8333,50.0,6.5415077
720.8333,45.833332,3.1165962
720.8333,41.666664,0.5115918
720.8333,37.5,-1.2322446
720.8333,33.333332,-2.1844285
720.8333,29.166666,-2.4986508
720.8333,25.0,-2.3699808
720.8333,20.833332,-1.9911925
720.8333,16.666666,-1.5204976
720.8333,12.5,-1.0658653
720.8333,8.333333,-0.6842524
720.8333,4.1666665,-0.3903336
720.8333,0.0,-0.16954105
725.0,1000.0,-0.057287358
725.0,995.8333,-0.09777659
725.0,991.6666,-0.093685634
725.0,987.49994,-0.018178284
725.0,983.3333,0.1555576
725.0,979.1666,0.4484148
725.0,974.99994,0.8653859
725.0,970.8333,1.3836027
725.0,966.6666,1.9424958
725.0,962.49994,2.441387
725.0,958.3333,2.7487664
725.0,954.1666,2.723722
725.0,949.99994,2.244744
725.0,945.8333,1.2371346
725.0,941.6666,-0.31008095
725.0,937.49994,-2.3429086
725.0,933.3333,-4.755934
725.0,929.1666,-7.4147925
725.0,924.99994,-10.179812
725.0,920.8333,-12.924512
725.0,916.6666,-15.545344
725.0,912.49994,-17.959848
725.0,908.3333,-20.10674
725.0,904.1666,-21.927343
725.0,899.99994,-23.366953
725.0,895.8333,-24.377554
725.0,891.6666,-24.920242
725.0,887.49994,-24.967232
725.0,883.3333,-24.503237
725.0,879.1666,-23.52624
725.0,874.99994,-22.047554
725.0,870.8333,-20.091238
725.0,866.6666,-17.692911
725.0,862.49994,-14.89806
725.0,858.3333,-11.759973
725.0,854.1666,-8.33746
725.0,849.99994,-4.6924767
725.0,845.8333,-0.88789296
725.0,841.6666,3.014557
725.0,837.49994,6.9559054
725.0,833.3333,10.881166
725.0,829.1666,14.73999
725.0,824.99994,18.48682
725.0,820.8333,22.080488
725.0,816.6666,25.483435
725.0,812.49994,28.660519
725.0,808.3333,31.577705
725.0,804.1666,34.200615
725.0,800.0,36.49328
725.0,795.8333,38.417118
725.0,791.6666,39.930424
725.0,787.5,40.98831
725.0,783.3333,41.543465
725.0,779.1666,41.547485
725.0,775.0,40.952984
725.0,770.8333,39.71632
725.0,766.6666,37.80086
725.0,762.5,35.180614
725.0,758.3333,31.843956
725.0,754.1666,27.79731
725.0,750.0,23.068373
725.0,745.8333,17.708717
725.0,741.6666,11.795442
725.0,737.5,5.4316936
725.0,733.3333,-1.2541537
725.0,729.1666,-8.110668
725.0,725.0,-14.96699
725.0,720.8333,-21.637688
725.0,716.6666,-27.928778
725.0,712.5,-33.64458
725.0,708.3333,-38.5951
725.0,704.1666,-42.6036
725.0,700.0,-45.513992
725.0,695.8333,-47.19772
725.0,691.6666,-47.559845
725.0,687.5,-46.544056
