x,z,u
909.0909,18.181818,0.18162443
909.0909,13.636364,0.09950916
909.0909,9.090909,0.0503121
909.0909,4.5454545,0.026462656
909.0909,0.0,0.012427993
913.63635,1000.0,0.008923403
913.63635,995.4545,0.015836356
913.63635,990.90906,0.01803432
913.63635,986.36365,0.017429136
913.63635,981.8182,0.026345907
913.63635,977.2727,0.047952253
913.63635,972.72723,0.07367148
913.63635,968.1818,0.09788124
913.63635,963.63635,0.11819721
913.63635,959.0909,0.13478106
913.63635,954.5455,0.1533787
913.63635,950.0,0.1880514
913.63635,945.4545,0.2503387
913.63635,940.90906,0.33832386
913.63635,936.36365,0.44067892
913.63635,931.8182,0.54406816
913.63635,927.2727,0.6366363
913.63635,922.72723,0.7095788
913.63635,918.1818,0.7582746
913.63635,913.63635,0.7829042
913.63635,909.0909,0.788805
913.63635,904.5455,0.78656876
913.63635,900.0,0.79103154
913.63635,895.4545,0.8172032
913.63635,890.90906,0.87332386
913.63635,886.36365,0.95529795
913.63635,881.8182,1.0481967
913.63635,877.2727,1.1323671
913.63635,872.7273,1.1894187
913.63635,868.1818,1.2063657
913.63635,863.63635,1.178656
913.63635,859.0909,1.1124517
913.63635,854.5455,1.0263926
913.63635,850.0,0.9509483
913.63635,845.4545,0.9200328
913.63635,840.90906,0.9510468
913.63635,836.36365,1.030731
913.63635,831.8182,1.1280897
913.63635,827.2727,1.2151604
913.63635,822.7273,1.2774291
913.63635,818.1818,1.315216
913.63635,813.63635,1.3421533
913.63635,809.0909,1.3792962
913.63635,804.5455,1.4442582
913.63635,800.0,1.5394636
913.63635,795.4545,1.6487175
913.63635,790.90906,1.744307
913.63635,786.36365,1.7981004
913.63635,781.8182,1.7907089
913.63635,777.2727,1.7177641
913.63635,772.7273,1.5943351
913.63635,768.1818,1.4567828
913.63635,763.63635,1.356462
913.63635,759.0909,1.3344252
913.63635,754.5455,1.3858804
913.63635,750.0,1.4602906
913.63635,745.4545,1.4976931
913.63635,740.90906,1.4576759
913.63635,736.36365,1.331737
913.63635,731.8182,1.1571645
913.63635,727.2727,1.040892
913.63635,722.7273,1.1321274
913.63635,718.1818,1.4487743
913.63635,713.63635,1.8696071
913.63635,709.0909,2.2804224
913.63635,704.5455,2.6026614
913.63635,700.0,2.7825997
913.63635,695.4545,2.7873228
913.63635,690.90906,2.605266
913.63635,686.36365,2.249097
913.63635,681.8182,1.7613053
913.63635,677.2727,1.2354592
913.63635,672.7273,0.8970306
913.63635,668.1818,1.046742
913.63635,663.63635,1.4764894
913.63635,659.0909,1.8845595
913.63635,654.5455,2.1510847
913.63635,650.0,2.2326741
913.63635,645.4545,2.1259098
913.63635,640.90906,1.8575358
913.63635,636.36365,1.4771968
913.63635,631.8182,1.0492291
913.63635,627.2727,0.64297724
913.63635,622.7273,0.32696676
913.63635,618.1818,0.18633948
913.63635,613.63635,0.24448329
913.63635,609.0909,0.3969997
913.63635,604.5455,0.6433017
913.63635,600.0,0.96045643
913.63635,595.4545,1.2884712
913.63635,590.90906,1.5588155
913.63635,586.36365,1.7105951
913.63635,581.8182,1.7010752
913.63635,577.2727,1.5127466
913.63635,572.7273,1.1564057
913.63635,568.1818,0.6709981
913.63635,563.63635,0.15249546
913.63635,559.0909,0.4883287
913.63635,554.5455,0.986039
913.63635,550.0,1.3645887
913.63635,545.4545,1.5788792
913.63635,540.90906,1.6124878
913.63635,536.36365,1.4770716
913.63635,531.8182,1.2118938
913.63635,527.2727,0.8857299
913.63635,522.7273,0.61605215
913.63635,518.1818,0.57199
913.63635,513.63635,0.72374505
913.63635,509.0909,0.8787716
913.63635,504.54544,0.9445983
913.63635,500.0,0.8955414
913.63635,495.45453,0.7439217
913.63635,490.9091,0.6508833
913.63635,486.36362,0.6228973
913.63635,481.81818,0.63871783
913.63635,477.27274,0.677644
913.63635,472.72726,0.71881676
913.63635,468.18182,0.75360966
913.63635,463.63635,0.7731711
913.63635,459.0909,0.777791
913.63635,454.54544,0.7624365
913.63635,450.0,0.732181
913.63635,445.45453,0.6819205
913.63635,440.9091,0.6207942
913.63635,436.36365,0.54453754
913.63635,431.81818,0.4684794
913.63635,427.27274,0.39990816
913.63635,422.72726,0.36574247
913.63635,418.18182,0.39243087
913.63635,413.63635,0.46482044
913.63635,409.0909,0.58082867
913.63635,404.54544,0.6913608
913.63635,400.0,0.8118032
913.63635,395.45453,0.89674467
913.63635,390.9091,0.9731755
913.63635,386.36365,0.9971867
913.63635,381.81818,1.003597
913.63635,377.27274,0.95074904
913.63635,372.72726,0.8815859
913.63635,368.18182,0.7575988
913.63635,363.63635,0.630973
913.63635,359.0909,0.4677768
913.63635,354.54544,0.33773756
913.63635,350.0,0.23918495
913.63635,345.45453,0.27102
913.63635,340.9091,0.3652803
913.63635,336.36365,0.46430147
913.63635,331.81818,0.5480541
913.63635,327.27274,0.59492785
913.63635,322.72726,0.6178856
913.63635,318.18182,0.6099038
913.63635,313.63635,0.59019494
913.63635,309.0909,0.5744608
913.63635,304.54544,0.5718228
913.63635,300.0,0.6138995
913.63635,295.45453,0.66589534
913.63635,290.9091,0.7570874
913.63635,286.36365,0.82526875
913.63635,281.81818,0.91253066
913.63635,277.27274,0.96146995
913.63635,272.72726,1.028284
913.63635,268.18182,1.0692484
913.63635,263.63635,1.1454644
913.63635,259.0909,1.2234472
913.63635,254.54546,1.347202
913.63635,250.0,1.4824984
913.63635,245.45454,1.6435838
913.63635,240.90909,1.7988385
913.63635,236.36363,1.9447589
913.63635,231.81818,2.0602841
913.63635,227.27272,2.137578
913.63635,222.72726,2.1678395
913.63635,218.18182,2.1469169
913.63635,213.63637,2.0771291
913.63635,209.09091,1.9631516
913.63635,204.54546,1.8160189
913.63635,200.0,1.653596
913.63635,195.45454,1.4915954
913.63635,190.90909,1.364316
913.63635,186.36363,1.2793188
913.63635,181.81818,1.27314
913.63635,177.27272,1.3139716
913.63635,172.72726,1.4212873
913.63635,168.18182,1.5399468
913.63635,163.63637,1.697349
913.63635,159.09091,1.8490325
913.63635,154.54546,2.0317774
913.63635,150.0,2.2098057
913.63635,145.45454,2.4144175
913.63635,140.90909,2.6102462
913.63635,136.36363,2.8153105
913.63635,131.81818,2.9940376
913.63635,127.27273,3.154126
913.63635,122.72727,3.2646272
913.63635,118.181816,3.3300183
913.63635,113.63636,3.328572
913.63635,109.09091,3.2674348
913.63635,104.545456,3.136234
913.63635,100.0,2.9478467
913.63635,95.454544,2.7027626
913.63635,90.90909,2.4199336
913.63635,86.36363,2.1080356
913.63635,81.818184,1.7904906
913.63635,77.27273,1.4801573
913.63635,72.72727,1.2024685
913.63635,68.181816,0.96921563
913.63635,63.636364,0.80108374
913.63635,59.090908,0.69295603
913.63635,54.545456,0.63873464
913.63635,50.0,0.60872865
913.63635,45.454544,0.5915062
913.63635,40.909092,0.57627857
913.63635,36.363636,0.5510483
913.63635,31.818182,0.4966544
913.63635,27.272728,0.405107
913.63635,22.727272,0.28966227
913.63635,18.181818,0.17878173
913.63635,13.636364,0.09625244
913.63635,9.090909,0.048992738
913.63635,4.5454545,0.026998593
913.63635,0.0,0.013123699
918.1818,1000.0,0.008729369
918.1818,995.4545,0.01591944
918.1818,990.90906,0.019180557
918.1818,986.36365,0.020003809
918.1818,981.8182,0.028520187
918.1818,977.2727,0.049410775
918.1818,972.72723,0.07505313
918.1818,968.1818,0.09803583
918.1818,963.63635,0.113416776
918.1818,959.0909,0.11976712
918.1818,954.5455,0.12627652
918.1818,950.0,0.15953039
918.1818,945.4545,0.23650718
918.1818,940.90906,0.3467123
918.1818,936.36365,0.47202137
918.1818,931.8182,0.59559417
918.1818,927.2727,0.70330185
918.1818,922.72723,0.7849451
918.1818,918.1818,0.83541685
918.1818,913.63635,0.85536987
918.1818,909.0909,0.85139203
918.1818,904.5455,0.8359255
918.1818,900.0,0.8262987
918.1818,895.4545,0.84086096
918.1818,890.90906,0.8911972
918.1818,886.36365,0.97497946
918.1818,881.8182,1.0767865
918.1818,877.2727,1.1751522
918.1818,872.7273,1.2495145
918.1818,868.1818,1.2849417
918.1818,863.63635,1.2754786
918.1818,859.0909,1.2269387
918.1818,854.5455,1.1588944
918.1818,850.0,1.1035836
918.1818,845.4545,1.096028
918.1818,840.90906,1.153588
918.1818,836.36365,1.2632768
918.1818,831.8182,1.3940066
918.1818,827.2727,1.5157897
918.1818,822.7273,1.6099384
918.1818,818.1818,1.6709012
918.1818,813.63635,1.7051921
918.1818,809.0909,1.7279892
918.1818,804.5455,1.756889
918.1818,800.0,1.8030378
918.1818,795.4545,1.8643671
918.1818,790.90906,1.9254938
918.1818,786.36365,1.9646357
918.1818,781.8182,1.9630113
918.1818,777.2727,1.9127617
918.1818,772.7273,1.822006
918.1818,768.1818,1.7157749
918.1818,763.63635,1.6297854
918.1818,759.0909,1.5932833
918.1818,754.5455,1.6078994
918.1818,750.0,1.6436884
918.1818,745.4545,1.6586003
918.1818,740.90906,1.6228231
918.1818,736.36365,1.5348144
918.1818,731.8182,1.4328189
918.1818,727.2727,1.3952496
918.1818,722.7273,1.4991281
918.1818,718.1818,1.7448738
918.1818,713.63635,2.0575793
918.1818,709.0909,2.3489864
918.1818,704.5455,2.5481462
918.1818,700.0,2.60624
918.1818,695.4545,2.4967926
918.1818,690.90906,2.216676
918.1818,686.36365,1.789027
918.1818,681.8182,1.2737582
918.1818,677.2727,0.8242495
918.1818,672.7273,0.80821574
918.1818,668.1818,1.2216481
918.1818,663.63635,1.6812273
918.1818,659.0909,2.027516
918.1818,654.5455,2.2011049
918.1818,650.0,2.183721
918.1818,645.4545,1.9869297
918.1818,640.90906,1.6474341
918.1818,636.36365,1.221317
918.1818,631.8182,0.77866393
918.1818,627.2727,0.41045135
918.1818,622.7273,0.2898785
918.1818,618.1818,0.4123729
918.1818,613.63635,0.5429686
918.1818,609.0909,0.6738249
918.1818,604.5455,0.8600074
918.1818,600.0,1.1087013
918.1818,595.4545,1.3698658
918.1818,590.90906,1.5758196
918.1818,586.36365,1.667919
918.1818,581.8182,1.6081785
918.1818,577.2727,1.3847376
918.1818,572.7273,1.0127861
918.1818,568.1818,0.5322484
918.1818,563.63635,0.066318765
918.1818,559.0909,0.53820235
918.1818,554.5455,0.9901336
918.1818,550.0,1.3210417
918.1818,545.4545,1.4990389
918.1818,540.90906,1.5164496
918.1818,536.36365,1.3898075
918.1818,531.8182,1.1580019
918.1818,527.2727,0.8810934
918.1818,522.7273,0.6460378
918.1818,518.1818,0.55979526
918.1818,513.63635,0.62841916
918.1818,509.0909,0.73069876
918.1818,504.54544,0.78215903
918.1818,500.0,0.75215435
918.1818,495.45453,0.6441615
918.1818,490.9091,0.59978896
918.1818,486.36362,0.6100318
918.1818,481.81818,0.64958376
918.1818,477.27274,0.69582796
918.1818,472.72726,0.73474616
918.1818,468.18182,0.7591624
918.1818,463.63635,0.76470053
918.1818,459.0909,0.75068647
918.1818,454.54544,0.7172769
918.1818,450.0,0.66600305
918.1818,445.45453,0.60030156
918.1818,440.9091,0.52337366
918.1818,436.36365,0.4427527
918.1818,431.81818,0.37047112
918.1818,427.27274,0.32351717
918.1818,422.72726,0.3337413
918.1818,418.18182,0.38788006
918.1818,413.63635,0.48792425
918.1818,409.0909,0.58561164
918.1818,404.54544,0.69636667
918.1818,400.0,0.77766687
918.1818,395.45453,0.8550822
918.1818,390.9091,0.8874067
918.1818,386.36365,0.90635645
918.1818,381.81818,0.8721809
918.1818,377.27274,0.8230477
918.1818,372.72726,0.72175545
918.1818,368.18182,0.6133139
918.1818,363.63635,0.46331054
918.1818,359.0909,0.3242102
918.1818,354.54544,0.16849792
918.1818,350.0,0.101764515
918.1818,345.45453,0.179909
918.1818,340.9091,0.27579713
918.1818,336.36365,0.3614763
918.1818,331.81818,0.40106907
918.1818,327.27274,0.42136383
918.1818,322.72726,0.40318078
918.1818,318.18182,0.38166547
918.1818,313.63635,0.3741272
918.1818,309.0909,0.4056129
918.1818,304.54544,0.50343245
918.1818,300.0,0.614531
918.1818,295.45453,0.76125073
918.1818,290.9091,0.87735087
918.1818,286.36365,1.0031185
918.1818,281.81818,1.0801277
918.1818,277.27274,1.1604606
918.1818,272.72726,1.197582
918.1818,268.18182,1.2525584
918.1818,263.63635,1.2921877
918.1818,259.0909,1.3735331
918.1818,254.54546,1.4669013
918.1818,250.0,1.6019466
918.1818,245.45454,1.7450968
918.1818,240.90909,1.8981613
918.1818,236.36363,2.0338006
918.1818,231.81818,2.142811
918.1818,227.27272,2.2109158
918.1818,222.72726,2.2294388
918.1818,218.18182,2.1973581
918.1818,213.63637,2.1129293
918.1818,209.09091,1.9864253
918.1818,204.54546,1.8276083
918.1818,200.0,1.6550363
918.1818,195.45454,1.494617
918.1818,190.90909,1.3660775
918.1818,186.36363,1.3068149
918.1818,181.81818,1.3084328
918.1818,177.27272,1.3897976
918.1818,172.72726,1.5013651
918.1818,168.18182,1.6588196
918.1818,163.63637,1.8161838
918.1818,159.09091,2.003509
918.1818,154.54546,2.1873627
918.1818,150.0,2.3986435
918.1818,145.45454,2.6067755
918.1818,140.90909,2.8310223
918.1818,136.36363,3.0391192
918.1818,131.81818,3.2377582
918.1818,127.27273,3.3963847
918.1818,122.72727,3.5156817
918.1818,118.181816,3.5722501
918.1818,113.63636,3.567806
918.1818,109.09091,3.4896493
918.1818,104.545456,3.3450086
918.1818,100.0,3.132655
918.1818,95.454544,2.8668153
918.1818,90.90909,2.5559812
918.1818,86.36363,2.2204077
918.1818,81.818184,1.8747467
918.1818,77.27273,1.5430562
918.1818,72.72727,1.2418773
918.1818,68.181816,0.9960311
918.1818,63.636364,0.8154761
918.1818,59.090908,0.7092129
918.1818,54.545456,0.6546542
918.1818,50.0,0.6314542
918.1818,45.454544,0.6139204
918.1818,40.909092,0.5985921
918.1818,36.363636,0.56781167
918.1818,31.818182,0.50615597
918.1818,27.272728,0.4069281
918.1818,22.727272,0.28617316
918.1818,18.181818,0.1735161
918.1818,13.636364,0.09223975
918.1818,9.090909,0.047694817
918.1818,4.5454545,0.027536191
918.1818,0.0,0.013718835
922.72723,1000.0,0.00845549
922.72723,995.4545,0.015640235
922.72723,990.90906,0.019384356
922.72723,986.36365,0.020974297
922.72723,981.8182,0.029188333
922.72723,977.2727,0.04866163
922.72723,972.72723,0.071922734
922.72723,968.1818,0.08993668
922.72723,963.63635,0.09510085
922.72723,959.0909,0.08347738
922.72723,954.5455,0.07315038
922.72723,950.0,0.12554681
922.72723,945.4545,0.23765612
922.72723,940.90906,0.37976304
922.72723,936.36365,0.5318944
922.72723,931.8182,0.67586446
922.72723,927.2727,0.795642
922.72723,922.72723,0.879536
922.72723,918.1818,0.92208654
922.72723,913.63635,0.9250965
922.72723,909.0909,0.8980064
922.72723,904.5455,0.8578818
922.72723,900.0,0.8283826
922.72723,895.4545,0.8344455
922.72723,890.90906,0.89054334
922.72723,886.36365,0.9911178
922.72723,881.8182,1.1146437
922.72723,877.2727,1.2346044
922.72723,872.7273,1.3271513
922.72723,868.1818,1.375363
922.72723,863.63635,1.3724298
922.72723,859.0909,1.3249813
922.72723,854.5455,1.2558582
922.72723,850.0,1.203399
922.72723,845.4545,1.2092623
922.72723,840.90906,1.2926041
922.72723,836.36365,1.4354739
922.72723,831.8182,1.5994563
922.72723,827.2727,1.7481542
922.72723,822.7273,1.8575207
922.72723,818.1818,1.9177786
922.72723,813.63635,1.9328445
922.72723,809.0909,1.9182485
922.72723,804.5455,1.8969462
922.72723,800.0,1.8914726
922.72723,795.4545,1.9136726
922.72723,790.90906,1.9580321
922.72723,786.36365,2.004471
922.72723,781.8182,2.028546
922.72723,777.2727,2.0124083
922.72723,772.7273,1.9521747
922.72723,768.1818,1.8607181
922.72723,763.63635,1.765188
922.72723,759.0909,1.6964453
922.72723,754.5455,1.67171
922.72723,750.0,1.6822631
922.72723,745.4545,1.6997267
922.72723,740.90906,1.6966885
922.72723,736.36365,1.6650933
922.72723,731.8182,1.6255234
922.72723,727.2727,1.6227973
922.72723,722.7273,1.6999382
922.72723,718.1818,1.8608723
922.72723,713.63635,2.0621357
922.72723,709.0909,2.2392285
922.72723,704.5455,2.3323884
922.72723,700.0,2.2987378
922.72723,695.4545,2.116534
922.72723,690.90906,1.7877407
922.72723,686.36365,1.3423249
922.72723,681.8182,0.86106426
922.72723,677.2727,0.6062735
922.72723,672.7273,0.8929314
922.72723,668.1818,1.3619325
922.72723,663.63635,1.7694674
922.72723,659.0909,2.0348995
922.72723,654.5455,2.12462
922.72723,650.0,2.0337267
922.72723,645.4545,1.7823242
922.72723,640.90906,1.4124224
922.72723,636.36365,0.98559815
922.72723,631.8182,0.59100115
922.72723,627.2727,0.40258983
922.72723,622.7273,0.5225324
922.72723,618.1818,0.7013318
922.72723,613.63635,0.83279777
922.72723,609.0909,0.9332029
922.72723,604.5455,1.0468051
922.72723,600.0,1.1940719
922.72723,595.4545,1.3500495
922.72723,590.90906,1.4637513
922.72723,586.36365,1.4862736
922.72723,581.8182,1.3867352
922.72723,577.2727,1.1584158
922.72723,572.7273,0.81996936
922.72723,568.1818,0.42121866
922.72723,563.63635,0.21958835
922.72723,559.0909,0.55836517
922.72723,554.5455,0.90828806
922.72723,550.0,1.1631746
922.72723,545.4545,1.29759
922.72723,540.90906,1.3101343
922.72723,536.36365,1.2175585
922.72723,531.8182,1.0498661
922.72723,527.2727,0.84490055
922.72723,522.7273,0.6450602
922.72723,518.1818,0.49768776
922.72723,513.63635,0.4445515
922.72723,509.0909,0.47521907
922.72723,504.54544,0.52891237
922.72723,500.0,0.55434966
922.72723,495.45453,0.53046995
922.72723,490.9091,0.5557702
922.72723,486.36362,0.6085033
922.72723,481.81818,0.6672777
922.72723,477.27274,0.7166355
922.72723,472.72726,0.75158674
922.72723,468.18182,0.76488817
922.72723,463.63635,0.75848156
922.72723,459.0909,0.72855246
922.72723,454.54544,0.68096805
922.72723,450.0,0.614598
922.72723,445.45453,0.53899527
922.72723,440.9091,0.4561505
922.72723,436.36365,0.38429525
922.72723,431.81818,0.33205903
922.72723,427.27274,0.33274585
922.72723,422.72726,0.37192744
922.72723,418.18182,0.45525527
922.72723,413.63635,0.5381403
922.72723,409.0909,0.6339458
922.72723,404.54544,0.70492315
922.72723,400.0,0.7736502
922.72723,395.45453,0.8038344
922.72723,390.9091,0.823438
922.72723,386.36365,0.79665154
922.72723,381.81818,0.7570515
922.72723,377.27274,0.6703138
922.72723,372.72726,0.5760641
922.72723,368.18182,0.44211036
922.72723,363.63635,0.31355298
922.72723,359.0909,0.15990892
922.72723,354.54544,0.029902529
922.72723,350.0,0.10750948
922.72723,345.45453,0.20184715
922.72723,340.9091,0.2868338
922.72723,336.36365,0.31537792
922.72723,331.81818,0.3254169
922.72723,327.27274,0.27845103
922.72723,322.72726,0.22249228
922.72723,318.18182,0.16944468
922.72723,313.63635,0.21662618
922.72723,309.0909,0.3671156
922.72723,304.54544,0.529282
922.72723,300.0,0.7216842
922.72723,295.45453,0.88170505
922.72723,290.9091,1.046758
922.72723,286.36365,1.1604394
922.72723,281.81818,1.2679946
922.72723,277.27274,1.3219526
922.72723,272.72726,1.3767372
922.72723,268.18182,1.3976936
922.72723,263.63635,1.4442103
922.72723,259.0909,1.4911835
922.72723,254.54546,1.5834157
922.72723,250.0,1.692152
922.72723,245.45454,1.8303566
922.72723,240.90909,1.9670854
922.72723,236.36363,2.0949125
922.72723,231.81818,2.193078
922.72723,227.27272,2.2500076
922.72723,222.72726,2.2592
922.72723,218.18182,2.2136877
922.72723,213.63637,2.1202307
922.72723,209.09091,1.98154
922.72723,204.54546,1.8152347
922.72723,200.0,1.6383896
922.72723,195.45454,1.4757074
922.72723,190.90909,1.3609898
922.72723,186.36363,1.3078684
922.72723,181.81818,1.341934
922.72723,177.27272,1.4288114
922.72723,172.72726,1.5747176
922.72723,168.18182,1.7316287
922.72723,163.63637,1.9196686
922.72723,159.09091,2.1053212
922.72723,154.54546,2.3170922
922.72723,150.0,2.5284615
922.72723,145.45454,2.7606292
922.72723,140.90909,2.9856577
922.72723,136.36363,3.2113767
922.72723,131.81818,3.4087973
922.72723,127.27273,3.5767422
922.72723,122.72727,3.6905582
922.72723,118.181816,3.7476342
922.72723,113.63636,3.732464
922.72723,109.09091,3.6468525
922.72723,104.545456,3.486627
922.72723,100.0,3.2608247
922.72723,95.454544,2.9760435
922.72723,90.90909,2.6485238
922.72723,86.36363,2.292807
922.72723,81.818184,1.9303991
922.72723,77.27273,1.5797896
922.72723,72.72727,1.2654349
922.72723,68.181816,1.0051999
922.72723,63.636364,0.8202531
922.72723,59.090908,0.7092603
922.72723,54.545456,0.66016656
922.72723,50.0,0.6377863
922.72723,45.454544,0.6240363
922.72723,40.909092,0.6066559
922.72723,36.363636,0.57265043
922.72723,31.818182,0.5053385
922.72723,27.272728,0.40116125
922.72723,22.727272,0.27793834
922.72723,18.181818,0.16590673
922.72723,13.636364,0.0874413
922.72723,9.090909,0.046241067
922.72723,4.5454545,0.027854964
922.72723,0.0,0.014109479
927.2727,1000.0,0.008144325
927.2727,995.4545,0.015114143
927.2727,990.90906,0.018876534
927.2727,986.36365,0.020707836
927.2727,981.8182,0.02875207
927.2727,977.2727,0.04699808
927.2727,972.72723,0.06766706
927.2727,968.1818,0.08076191
927.2727,963.63635,0.076730475
927.2727,959.0909,0.04620489
927.2727,954.5455,0.019256495
927.2727,950.0,0.121852994
927.2727,945.4545,0.25863963
927.2727,940.90906,0.4179266
927.2727,936.36365,0.5825721
927.2727,931.8182,0.7331716
927.2727,927.2727,0.85185105
927.2727,922.72723,0.9256284
927.2727,918.1818,0.94907033
927.2727,913.63635,0.92572606
927.2727,909.0909,0.8689077
