x,z,phase
949.99994,454.16666,1.4380716
949.99994,449.99997,1.425667
949.99994,445.8333,1.4055007
949.99994,441.66666,1.376543
949.99994,437.49997,1.3378218
949.99994,433.3333,1.2884973
949.99994,429.16666,1.2279795
949.99994,424.99997,1.156124
949.99994,420.8333,1.0734484
949.99994,416.66666,0.98134136
949.99994,412.49997,0.88211256
949.99994,408.3333,0.7788229
949.99994,404.16666,0.674839
949.99994,400.0,0.5732849
949.99994,395.8333,0.47655892
949.99994,391.66666,0.38610613
949.99994,387.5,0.3024304
949.99994,383.3333,0.22528115
949.99994,379.16666,0.15387824
949.99994,375.0,0.08711525
949.99994,370.8333,0.02369657
949.99994,366.66666,-0.03778423
949.99994,362.5,-0.09881699
949.99994,358.3333,-0.16098511
949.99994,354.16666,-0.22599803
949.99994,350.0,-0.295744
949.99994,345.8333,-0.37233707
949.99994,341.66666,-0.45815334
949.99994,337.5,-0.55578774
949.99994,333.3333,-0.66787827
949.99994,329.16666,-0.79663193
949.99994,325.0,-0.9429895
949.99994,320.8333,-1.1054507
949.99994,316.66666,-1.2792019
949.99994,312.5,-1.4564419
949.99994,308.3333,-1.6284509
949.99994,304.16666,-1.7882217
949.99994,300.0,-1.9320401
949.99994,295.8333,-2.0593185
949.99994,291.66666,-2.1715553
949.99994,287.5,-2.2712226
949.99994,283.3333,-2.3610723
949.99994,279.16666,-2.443769
949.99994,275.0,-2.5217972
949.99994,270.8333,-2.597465
949.99994,266.66666,-2.6729927
949.99994,262.5,-2.750606
949.99994,258.3333,-2.8326583
949.99994,254.16666,-2.9217339
949.99994,249.99998,-3.0207398
949.99994,245.83333,-3.1329017
949.99994,241.66666,3.0216236
949.99994,237.49998,2.8736186
949.99994,233.33333,2.7051494
949.99994,229.16666,2.5185373
949.99994,224.99998,2.3207536
949.99994,220.83333,2.122422
949.99994,216.66666,1.9343555
949.99994,212.49998,1.7639135
949.99994,208.33333,1.6138066
949.99994,204.16666,1.4831473
949.99994,200.0,1.3692005
949.99994,195.83333,1.2686431
949.99994,191.66666,1.1782371
949.99994,187.5,1.0950307
949.99994,183.33333,1.0163703
949.99994,179.16666,0.93977416
949.99994,175.0,0.86278474
949.99994,170.83333,0.78275317
949.99994,166.66666,0.69659394
949.99994,162.5,0.6004354
949.99994,158.33333,0.48919052
949.99994,154.16666,0.35606435
949.99994,150.0,0.19237916
949.99994,145.83333,-0.011142351
949.99994,141.66666,-0.25916228
949.99994,137.5,-0.5417726
949.99994,133.33333,-0.8299496
949.99994,129.16666,-1.0908884
949.99994,124.99999,-1.3082652
949.99994,120.83333,-1.4832588
949.99994,116.666664,-1.6245085
949.99994,112.49999,-1.7411572
949.99994,108.33333,-1.8406401
949.99994,104.166664,-1.928586
949.99994,100.0,-2.009296
949.99994,95.83333,-2.0862353
949.99994,91.666664,-2.1624691
949.99994,87.5,-2.241037
949.99994,83.33333,-2.3253484
949.99994,79.166664,-2.4195664
949.99994,75.0,-2.5277433
949.99994,70.83333,-2.6537948
949.99994,66.666664,-2.8009844
949.99994,62.499996,-2.9716465
949.99994,58.333332,3.116145
949.99994,54.166664,2.8958602
949.99994,50.0,2.6515088
949.99994,45.833332,2.3846428
949.99994,41.666664,2.0971568
949.99994,37.5,1.7908052
949.99994,33.333332,1.4666961
949.99994,29.166666,1.1250529
949.99994,25.0,0.76615953
949.99994,20.833332,0.3941597
949.99994,16.666666,0.023767313
949.99994,12.5,-0.31719178
949.99994,8.333333,-0.59835637
949.99994,4.1666665,-0.80131453
949.99994,0.0,-0.9221064
954.1666,1000.0,1.7025418
954.1666,995.8333,1.8566598
954.1666,991.6666,2.1155064
954.1666,987.49994,2.4639769
954.1666,983.3333,2.8589413
954.1666,979.1666,-3.028038
954.1666,974.99994,-2.6493235
954.1666,970.8333,-2.286448
954.1666,966.6666,-1.9344382
954.1666,962.49994,-1.5925921
954.1666,958.3333,-1.2644986
954.1666,954.1666,-0.955473
954.1666,949.99994,-0.67025816
954.1666,945.8333,-0.41200143
954.1666,941.6666,-0.18225639
954.1666,937.49994,0.018625803
954.1666,933.3333,0.19114622
954.1666,929.1666,0.33644024
954.1666,924.99994,0.456126
954.1666,920.8333,0.5521275
954.1666,916.6666,0.62639344
954.1666,912.49994,0.6803711
954.1666,908.3333,0.7149452
954.1666,904.1666,0.72958034
954.1666,899.99994,0.7228066
954.1666,895.8333,0.6929861
954.1666,891.6666,0.6395249
954.1666,887.49994,0.5644936
954.1666,883.3333,0.47392032
954.1666,879.1666,0.3773587
954.1666,874.99994,0.28513905
954.1666,870.8333,0.20497562
954.1666,866.6666,0.140345
954.1666,862.49994,0.09107445
954.1666,858.3333,0.054856498
954.1666,854.1666,0.028542494
954.1666,849.99994,0.008874022
954.1666,845.8333,-0.0072296336
954.1666,841.6666,-0.022637969
954.1666,837.49994,-0.040095914
954.1666,833.3333,-0.06235905
954.1666,829.1666,-0.0923376
954.1666,824.99994,-0.13321313
954.1666,820.8333,-0.18845966
954.1666,816.6666,-0.26163703
954.1666,812.49994,-0.35572916
954.1666,808.3333,-0.47180453
954.1666,804.1666,-0.60717857
954.1666,800.0,-0.7542523
954.1666,795.8333,-0.90184057
954.1666,791.6666,-1.0390745
954.1666,787.5,-1.1590894
954.1666,783.3333,-1.2599651
954.1666,779.1666,-1.3433907
954.1666,775.0,-1.4128656
954.1666,770.8333,-1.4724877
954.1666,766.6666,-1.5264076
954.1666,762.5,-1.5787392
954.1666,758.3333,-1.6337018
954.1666,754.1666,-1.6958872
954.1666,750.0,-1.7705661
954.1666,745.8333,-1.8638978
954.1666,741.6666,-1.9826854
954.1666,737.5,-2.1328807
954.1666,733.3333,-2.3158083
954.1666,729.1666,-2.5229142
954.1666,725.0,-2.7347667
954.1666,720.8333,-2.9296944
954.1666,716.6666,-3.0948467
954.1666,712.5,3.05462
954.1666,708.3333,2.9474058
954.1666,704.1666,2.8597686
954.1666,700.0,2.7849631
954.1666,695.8333,2.7169166
954.1666,691.6666,2.649971
954.1666,687.5,2.5783234
954.1666,683.3333,2.495287
954.1666,679.1666,2.3923929
954.1666,675.0,2.2585635
954.1666,670.8333,2.080543
954.1666,666.6666,1.8482537
954.1666,662.5,1.5692382
954.1666,658.3333,1.2799981
954.1666,654.1666,1.0249964
954.1666,650.0,0.82397294
954.1666,645.8333,0.67210734
954.1666,641.6666,0.5564002
954.1666,637.5,0.46467856
954.1666,633.3333,0.38742957
954.1666,629.1666,0.31715423
954.1666,625.0,0.2472376
954.1666,620.8333,0.17069574
954.1666,616.6666,0.07857758
954.1666,612.5,-0.042482726
954.1666,608.3333,-0.21395716
954.1666,604.1666,-0.46753097
954.1666,600.0,-0.82646996
954.1666,595.8333,-1.2408776
954.1666,591.6666,-1.5946838
954.1666,587.5,-1.8414164
954.1666,583.3333,-2.0053144
954.1666,579.1666,-2.117497
954.1666,575.0,-2.198658
954.1666,570.8333,-2.2613745
954.1666,566.6666,-2.3137405
954.1666,562.5,-2.3618042
954.1666,558.3333,-2.4113283
954.1666,554.1666,-2.4697843
954.1666,550.0,-2.550202
954.1666,545.8333,-2.6818733
954.1666,541.6666,-2.9470417
954.1666,537.5,2.719375
954.1666,533.3333,1.8960804
954.1666,529.1666,1.4816674
954.1666,525.0,1.303183
954.1666,520.8333,1.2128152
954.1666,516.6666,1.16145
954.1666,512.5,1.1305153
954.1666,508.3333,1.1117257
954.1666,504.16666,1.1009277
954.1666,499.99997,1.0959108
954.1666,495.8333,1.0955502
954.1666,491.66666,1.0989188
954.1666,487.49997,1.1054435
954.1666,483.3333,1.1143544
954.1666,479.16666,1.1246946
954.1666,474.99997,1.1353637
954.1666,470.8333,1.1451726
954.1666,466.66666,1.1528955
954.1666,462.49997,1.1573138
954.1666,458.3333,1.1572427
954.1666,454.16666,1.1515421
954.1666,449.99997,1.1391166
954.1666,445.8333,1.1189133
954.1666,441.66666,1.0899264
954.1666,437.49997,1.0512302
954.1666,433.3333,1.0020483
954.1666,429.16666,0.9418789
954.1666,424.99997,0.87067187
954.1666,420.8333,0.78903824
954.1666,416.66666,0.6984167
954.1666,412.49997,0.60110587
954.1666,408.3333,0.50006425
954.1666,404.16666,0.39849624
954.1666,400.0,0.2993329
954.1666,395.8333,0.2048101
954.1666,391.66666,0.116262846
954.1666,387.5,0.034150418
954.1666,383.3333,-0.041776743
954.1666,379.16666,-0.11226689
954.1666,375.0,-0.1783841
954.1666,370.8333,-0.24138056
954.1666,366.66666,-0.30262402
954.1666,362.5,-0.3635748
954.1666,358.3333,-0.42579323
954.1666,354.16666,-0.49097726
954.1666,350.0,-0.561007
954.1666,345.8333,-0.63800037
954.1666,341.66666,-0.72433597
954.1666,337.5,-0.82261974
954.1666,333.3333,-0.935485
954.1666,329.16666,-1.0651249
954.1666,325.0,-1.2124131
954.1666,320.8333,-1.3757471
954.1666,316.66666,-1.5501622
954.1666,312.5,-1.7277572
954.1666,308.3333,-1.8997848
954.1666,304.16666,-2.05933
954.1666,300.0,-2.2027907
954.1666,295.8333,-2.329697
954.1666,291.66666,-2.4416056
954.1666,287.5,-2.5410287
954.1666,283.3333,-2.6307218
954.1666,279.16666,-2.7133534
954.1666,275.0,-2.7913978
954.1666,270.8333,-2.8671598
954.1666,266.66666,-2.9428477
954.1666,262.5,-3.020678
954.1666,258.3333,-3.1029837
954.1666,254.16666,3.0908647
954.1666,249.99998,2.9916425
954.1666,245.83333,2.8793979
954.1666,241.66666,2.7509282
954.1666,237.49998,2.6035829
954.1666,233.33333,2.4364505
954.1666,229.16666,2.2519708
954.1666,224.99998,2.0569725
954.1666,220.83333,1.8616676
954.1666,216.66666,1.6763549
954.1666,212.49998,1.5080819
954.1666,208.33333,1.3594928
954.1666,204.16666,1.2298192
954.1666,200.0,1.1164752
954.1666,195.83333,1.0162839
954.1666,191.66666,0.9261021
954.1666,187.5,0.84305304
954.1666,183.33333,0.7645207
954.1666,179.16666,0.6880539
954.1666,175.0,0.61120343
954.1666,170.83333,0.53132504
954.1666,166.66666,0.44531503
954.1666,162.5,0.3492648
954.1666,158.33333,0.23799726
954.1666,154.16666,0.10454521
954.1666,150.0,-0.06009123
954.1666,145.83333,-0.26567426
954.1666,141.66666,-0.5172724
954.1666,137.5,-0.804567
954.1666,133.33333,-1.0969337
954.1666,129.16666,-1.3602061
954.1666,124.99999,-1.5781292
954.1666,120.83333,-1.7526711
954.1666,116.666664,-1.8930908
954.1666,112.49999,-2.0088525
954.1666,108.33333,-2.1075122
954.1666,104.166664,-2.1947377
954.1666,100.0,-2.2748263
954.1666,95.83333,-2.3512306
954.1666,91.666664,-2.4269931
954.1666,87.5,-2.5051317
954.1666,83.33333,-2.589025
954.1666,79.166664,-2.6827946
954.1666,75.0,-2.790437
954.1666,70.83333,-2.915797
954.1666,66.666664,-3.0620606
954.1666,62.499996,3.051688
954.1666,58.333332,2.8578444
954.1666,54.166664,2.639384
954.1666,50.0,2.396983
954.1666,45.833332,2.131956
954.1666,41.666664,1.8459231
954.1666,37.5,1.5403992
954.1666,33.333332,1.2163556
954.1666,29.166666,0.8740074
954.1666,25.0,0.51374733
954.1666,20.833332,0.1399436
954.1666,16.666666,-0.23231317
954.1666,12.5,-0.57476056
954.1666,8.333333,-0.85682815
954.1666,4.1666665,-1.0602134
954.1666,0.0,-1.1811686
958.3333,1000.0,1.346595
958.3333,995.8333,1.5012634
958.3333,991.6666,1.7655456
958.3333,987.49994,2.1281288
958.3333,983.3333,2.5416648
958.3333,979.1666,2.9509077
958.3333,974.99994,-2.9499862
958.3333,970.8333,-2.5906327
958.3333,966.6666,-2.2456028
958.3333,962.49994,-1.9112227
958.3333,958.3333,-1.589206
958.3333,954.1666,-1.2842083
958.3333,949.99994,-1.0012727
958.3333,945.8333,-0.74428076
958.3333,941.6666,-0.515495
958.3333,937.49994,-0.31574473
958.3333,933.3333,-0.14478146
958.3333,929.1666,-0.0015746452
958.3333,924.99994,0.11545883
958.3333,920.8333,0.2082291
958.3333,916.6666,0.27867377
958.3333,912.49994,0.32823327
958.3333,908.3333,0.35781536
958.3333,904.1666,0.36698478
958.3333,899.99994,0.35452938
958.3333,895.8333,0.31933486
958.3333,891.6666,0.2616586
958.3333,887.49994,0.18461163
958.3333,883.3333,0.09498019
958.3333,879.1666,0.0022129011
958.3333,874.99994,-0.08441198
958.3333,870.8333,-0.15857477
958.3333,866.6666,-0.21785676
958.3333,862.49994,-0.26292643
958.3333,858.3333,-0.2961699
958.3333,854.1666,-0.32061526
958.3333,849.99994,-0.33935001
958.3333,845.8333,-0.35530096
958.3333,841.6666,-0.37122256
958.3333,837.49994,-0.38978142
958.3333,833.3333,-0.41367963
958.3333,829.1666,-0.4457786
958.3333,824.99994,-0.4891847
958.3333,820.8333,-0.54721844
958.3333,816.6666,-0.62313616
958.3333,812.49994,-0.7193919
958.3333,808.3333,-0.8363034
958.3333,804.1666,-0.97044945
958.3333,800.0,-1.1140034
958.3333,795.8333,-1.2564236
958.3333,791.6666,-1.3880755
958.3333,787.5,-1.5032117
958.3333,783.3333,-1.6004877
958.3333,779.1666,-1.6816833
958.3333,775.0,-1.7501457
958.3333,770.8333,-1.8097663
958.3333,766.6666,-1.8645236
958.3333,762.5,-1.9184165
958.3333,758.3333,-1.975603
958.3333,754.1666,-2.040646
958.3333,750.0,-2.118775
958.3333,745.8333,-2.2160091
958.3333,741.6666,-2.3387408
958.3333,737.5,-2.492007
958.3333,733.3333,-2.6756773
958.3333,729.1666,-2.879962
958.3333,725.0,-3.0858145
958.3333,720.8333,3.0095148
958.3333,716.6666,2.8504465
958.3333,712.5,2.720988
958.3333,708.3333,2.6162982
958.3333,704.1666,2.529835
958.3333,700.0,2.4552085
958.3333,695.8333,2.3865852
958.3333,691.6666,2.3184357
958.3333,687.5,2.2449956
958.3333,683.3333,2.159561
958.3333,679.1666,2.0536404
958.3333,675.0,1.9162661
958.3333,670.8333,1.7347776
958.3333,666.6666,1.5006934
958.3333,662.5,1.2237524
958.3333,658.3333,0.9404845
958.3333,654.1666,0.69218904
958.3333,650.0,0.49603897
958.3333,645.8333,0.34689865
958.3333,641.6666,0.23237215
958.3333,637.5,0.14085904
958.3333,633.3333,0.06319775
958.3333,629.1666,-0.007935566
958.3333,625.0,-0.079100914
958.3333,620.8333,-0.15731543
958.3333,616.6666,-0.25163653
958.3333,612.5,-0.37557384
958.3333,608.3333,-0.5505736
958.3333,604.1666,-0.8072614
958.3333,600.0,-1.1651921
958.3333,595.8333,-1.5717201
958.3333,591.6666,-1.916836
958.3333,587.5,-2.1587944
958.3333,583.3333,-2.3208342
958.3333,579.1666,-2.4325356
958.3333,575.0,-2.5138202
958.3333,570.8333,-2.576955
958.3333,566.6666,-2.6299386
958.3333,562.5,-2.6788301
958.3333,558.3333,-2.7294905
958.3333,554.1666,-2.7896175
958.3333,550.0,-2.8727398
958.3333,545.8333,-3.0093372
958.3333,541.6666,2.9989347
958.3333,537.5,2.373641
958.3333,533.3333,1.5745981
958.3333,529.1666,1.1721157
958.3333,525.0,0.9956614
958.3333,520.8333,0.90540814
958.3333,516.6666,0.85382164
958.3333,512.5,0.82265246
958.3333,508.3333,0.8036911
958.3333,504.16666,0.79280347
958.3333,499.99997,0.78779453
958.3333,495.8333,0.7875584
958.3333,491.66666,0.7910612
958.3333,487.49997,0.79772943
958.3333,483.3333,0.80680007
958.3333,479.16666,0.8173207
958.3333,474.99997,0.82819116
958.3333,470.8333,0.838217
958.3333,466.66666,0.8461645
958.3333,462.49997,0.850804
958.3333,458.3333,0.8509414
958.3333,454.16666,0.84543115
958.3333,449.99997,0.83318007
958.3333,445.8333,0.8131468
958.3333,441.66666,0.7843518
958.3333,437.49997,0.74590915
958.3333,433.3333,0.69709903
958.3333,429.16666,0.6374875
958.3333,424.99997,0.5670969
958.3333,420.8333,0.48659632
958.3333,416.66666,0.39744613
958.3333,412.49997,0.30190662
958.3333,408.3333,0.20283765
958.3333,404.16666,0.10329816
958.3333,400.0,0.0060679554
958.3333,395.8333,-0.086739875
958.3333,391.66666,-0.17386326
958.3333,387.5,-0.25486723
958.3333,383.3333,-0.32999024
958.3333,379.16666,-0.39995047
958.3333,375.0,-0.46577692
958.3333,370.8333,-0.5286885
958.3333,366.66666,-0.5900291
958.3333,362.5,-0.65124255
958.3333,358.3333,-0.71388596
958.3333,354.16666,-0.77966183
958.3333,350.0,-0.85046923
958.3333,345.8333,-0.92845035
958.3333,341.66666,-1.0160198
958.3333,337.5,-1.1158123
958.3333,333.3333,-1.2304732
958.3333,329.16666,-1.3621433
958.3333,325.0,-1.5115454
958.3333,320.8333,-1.6767877
958.3333,316.66666,-1.8525516
958.3333,312.5,-2.030661
958.3333,308.3333,-2.2023497
958.3333,304.16666,-2.360917
958.3333,300.0,-2.5030794
958.3333,295.8333,-2.6286242
958.3333,291.66666,-2.7392724
958.3333,287.5,-2.8376029
958.3333,283.3333,-2.9263885
958.3333,279.16666,-3.008284
958.3333,275.0,-3.0857415
958.3333,270.8333,3.12215
958.3333,266.66666,3.0468416
958.3333,262.5,2.9693377
958.3333,258.3333,2.8873477
958.3333,254.16666,2.7983727
958.3333,249.99998,2.6996405
958.3333,245.83333,2.5881264
958.3333,241.66666,2.4607782
958.3333,237.49998,2.315112
958.3333,233.33333,2.1503394
958.3333,229.16666,1.9688479
958.3333,224.99998,1.77715
958.3333,220.83333,1.5849332
958.3333,216.66666,1.4020455
958.3333,212.49998,1.2353585
958.3333,208.33333,1.0876168
958.3333,204.16666,0.9582621
958.3333,200.0,0.8449188
958.3333,195.83333,0.7445595
958.3333,191.66666,0.65414035
958.3333,187.5,0.57083607
958.3333,183.33333,0.49205872
958.3333,179.16666,0.4153608
958.3333,175.0,0.33828408
958.3333,170.83333,0.25815475
958.3333,166.66666,0.1718152
958.3333,162.5,0.075257026
958.3333,158.33333,-0.036872223
958.3333,154.16666,-0.17184572
958.3333,150.0,-0.33915138
958.3333,145.83333,-0.54914767
958.3333,141.66666,-0.80706
958.3333,137.5,-1.1011825
958.3333,133.33333,-1.3981814
958.3333,129.16666,-1.662594
958.3333,124.99999,-1.8792317
958.3333,120.83333,-2.051576
958.3333,116.666664,-2.18975
958.3333,112.49999,-2.303527
958.3333,108.33333,-2.4005203
958.3333,104.166664,-2.486362
958.3333,100.0,-2.5652938
958.3333,95.83333,-2.6407113
958.3333,91.666664,-2.7156076
958.3333,87.5,-2.7929506
958.3333,83.33333,-2.8760693
958.3333,79.166664,-2.9690256
958.3333,75.0,-3.0757513
958.3333,70.83333,3.0831604
958.3333,66.666664,2.9382076
958.3333,62.499996,2.7703307
958.3333,58.333332,2.5782623
958.3333,54.166664,2.3616805
958.3333,50.0,2.12107
958.3333,45.833332,1.8575051
958.3333,41.666664,1.5723743
958.3333,37.5,1.2670376
958.3333,33.333332,0.94242984
958.3333,29.166666,0.5988454
958.3333,25.0,0.23683801
958.3333,20.833332,-0.13898148
958.3333,16.666666,-0.51315904
958.3333,12.5,-0.8570396
958.3333,8.333333,-1.1399087
958.3333,4.1666665,-1.3436276
958.3333,0.0,-1.4646847
962.49994,1000.0,0.96081907
962.49994,995.8333,1.1112213
962.49994,991.6666,1.3739438
962.49994,987.49994,1.7464161
962.49994,983.3333,2.1826146
962.49994,979.1666,2.6142352
962.49994,974.99994,3.0086434
962.49994,970.8333,-2.9130685
962.49994,966.6666,-2.5722032
962.49994,962.49994,-2.2447743
962.49994,958.3333,-1.9298803
962.49994,954.1666,-1.6306356
962.49994,949.99994,-1.3516291
962.49994,945.8333,-1.0970615
962.49994,941.6666,-0.8698271
962.49994,937.49994,-0.67134744
962.49994,933.3333,-0.5017874
962.49994,929.1666,-0.36035734
962.49994,924.99994,-0.2455973
962.49994,920.8333,-0.15565777
962.49994,916.6666,-0.08862973
962.49994,912.49994,-0.043076154
962.49994,908.3333,-0.018047454
962.49994,904.1666,-0.01384851
962.49994,899.99994,-0.031393178
962.49994,895.8333,-0.07124109
962.49994,891.6666,-0.13230634
962.49994,887.49994,-0.21057174
962.49994,883.3333,-0.2987327
962.49994,879.1666,-0.38764033
962.49994,874.99994,-0.46904963
962.49994,870.8333,-0.53783
962.49994,866.6666,-0.59239715
962.49994,862.49994,-0.63378453
962.49994,858.3333,-0.6644175
962.49994,854.1666,-0.6872134
962.49994,849.99994,-0.70511293
962.49994,845.8333,-0.7209121
962.49994,841.6666,-0.73726535
962.49994,837.49994,-0.7567678
962.49994,833.3333,-0.782068
962.49994,829.1666,-0.8159718
962.49994,824.99994,-0.8614992
962.49994,820.8333,-0.92180854
962.49994,816.6666,-0.9998593
962.49994,812.49994,-1.0976242
962.49994,808.3333,-1.2148008
962.49994,804.1666,-1.3474401
962.49994,800.0,-1.487677
962.49994,795.8333,-1.6256121
962.49994,791.6666,-1.7526333
962.49994,787.5,-1.8638436
962.49994,783.3333,-1.9583063
962.49994,779.1666,-2.037843
962.49994,775.0,-2.1056705
962.49994,770.8333,-2.165512
962.49994,766.6666,-2.221209
962.49994,762.5,-2.2766685
962.49994,758.3333,-2.335997
962.49994,754.1666,-2.4037237
962.49994,750.0,-2.485017
962.49994,745.8333,-2.5857196
962.49994,741.6666,-2.711774
962.49994,737.5,-2.8673186
962.49994,733.3333,-3.0509508
962.49994,729.1666,3.031166
962.49994,725.0,2.8310635
962.49994,720.8333,2.6495733
962.49994,716.6666,2.4958262
962.49994,712.5,2.370047
962.49994,708.3333,2.2675228
962.49994,704.1666,2.1820583
962.49994,700.0,2.1075726
962.49994,695.8333,2.0384378
962.49994,691.6666,1.9692351
962.49994,687.5,1.8942358
962.49994,683.3333,1.806722
962.49994,679.1666,1.6981916
962.49994,675.0,1.5577979
962.49994,670.8333,1.3734404
962.49994,666.6666,1.1380519
962.49994,662.5,0.8631536
962.49994,658.3333,0.5851016
962.49994,654.1666,0.3425269
962.49994,650.0,0.150558
962.49994,645.8333,0.0038219113
962.49994,641.6666,-0.10959052
962.49994,637.5,-0.20081438
962.49994,633.3333,-0.27871954
962.49994,629.1666,-0.35048053
962.49994,625.0,-0.4226039
962.49994,620.8333,-0.502122
962.49994,616.6666,-0.59815776
962.49994,612.5,-0.7242938
962.49994,608.3333,-0.901863
962.49994,604.1666,-1.1604878
962.49994,600.0,-1.5168188
962.49994,595.8333,-1.9167569
962.49994,591.6666,-2.2552834
962.49994,587.5,-2.4938366
962.49994,583.3333,-2.654683
962.49994,579.1666,-2.7662017
962.49994,575.0,-2.8477325
962.49994,570.8333,-2.9113173
962.49994,566.6666,-2.9648907
962.49994,562.5,-3.0145307
962.49994,558.3333,-3.0661886
962.49994,554.1666,-3.1277587
962.49994,550.0,3.0699854
