x,z,u
0.5916666,-0.2750001,-1.0752485
0.5916666,-0.28333342,-1.0522718
0.5916666,-0.29166675,-1.0359557
0.5916666,-0.30000007,-1.0111198
0.5916666,-0.3083334,-0.961466
0.5916666,-0.31666672,-0.87388694
0.5916666,-0.32500017,-0.74194753
0.5916666,-0.33333337,-0.56788915
0.5916666,-0.3416667,-0.3626488
0.5916666,-0.35000014,-0.14378257
0.5916666,-0.35833335,0.06825172
0.5916666,-0.3666668,0.2542378
0.5916666,-0.37500012,0.40049583
0.5916666,-0.38333333,0.50150305
0.5916666,-0.39166677,0.56098014
0.5916666,-0.39999998,0.5904557
0.5916666,-0.40833342,0.6063535
0.5916666,-0.41666675,0.6256287
0.5916666,-0.42499995,0.6615194
0.5916666,-0.4333334,0.71961313
0.5916666,-0.44166672,0.7964627
0.5916666,-0.45000005,0.8795303
0.5916666,-0.45833337,0.94980365
0.5916666,-0.4666667,0.9857404
0.5916666,-0.47500002,0.9682167
0.5916666,-0.48333335,0.8848901
0.5916666,-0.4916668,0.73348486
0.5916666,-0.5,0.5228293
0.5916666,-0.5083333,0.27174884
0.5916666,-0.51666677,0.005804761
0.5916666,-0.525,-0.24726684
0.5916666,-0.5333334,-0.46251258
0.5916666,-0.54166675,-0.6222486
0.5916666,-0.54999995,-0.7184309
0.5916666,-0.5583334,-0.7535474
0.5916666,-0.5666667,-0.7386549
0.5916666,-0.57500005,-0.6901069
0.5916666,-0.5833334,-0.6251549
0.5916666,-0.5916667,-0.5577431
0.5916666,-0.6,-0.4952823
0.5916666,-0.60833335,-0.43763316
0.5916666,-0.6166668,-0.37781298
0.5916666,-0.625,-0.30513963
0.5916666,-0.6333333,-0.2092169
0.5916666,-0.64166677,-0.08426689
0.5916666,-0.65,0.06749355
0.5916666,-0.6583334,0.23452519
0.5916666,-0.66666675,0.39690343
0.5916666,-0.67499995,0.52985275
0.5916666,-0.6833334,0.60887295
0.5916666,-0.6916667,0.6157922
0.5916666,-0.70000005,0.543849
0.5916666,-0.7083334,0.401071
0.5916666,-0.7166667,0.21047135
0.5916666,-0.725,0.007128424
0.5916666,-0.73333335,-0.16782087
0.5916666,-0.7416668,-0.2748731
0.5916666,-0.75,-0.284527
0.5916666,-0.7583333,-0.18396762
0.5916666,-0.76666677,0.018751107
0.5916666,-0.775,0.2945867
0.5916666,-0.7833334,0.597599
0.5916666,-0.79166675,0.87225044
0.5916666,-0.79999995,1.0636494
0.5916666,-0.8083334,1.1274592
0.5916666,-0.8166667,1.0390952
0.5916666,-0.82500005,0.799073
0.5916666,-0.8333334,0.43424752
0.5916666,-0.8416667,-0.00567409
0.5916666,-0.85,-0.4561552
0.5916666,-0.85833335,-0.848296
0.5916666,-0.8666668,-1.1208429
0.5916666,-0.875,-1.2306446
0.5916666,-0.8833333,-1.1605155
0.5916666,-0.89166677,-0.92248464
0.5916666,-0.9,-0.5561974
0.5916666,-0.9083334,-0.12253568
0.5916666,-0.91666675,0.3064461
0.5916666,-0.92499995,0.65946734
0.5916666,-0.9333334,0.8780212
0.5916666,-0.9416667,0.9261131
0.5916666,-0.95000005,0.7964971
0.5916666,-0.9583334,0.5118811
0.5916666,-0.9666667,0.12137168
0.5916666,-0.975,-0.3076776
0.5916666,-0.98333335,-0.70087206
0.5916666,-0.9916667,-0.9892448
0.5916666,-1.0,-1.1218017
0.5916666,-1.0083334,-1.0827878
0.5916666,-1.0166667,-1.0314054
0.5916666,-1.0250001,-0.9700613
0.5916666,-1.0333333,-0.90853703
0.5916666,-1.0416667,-0.82920754
0.5916666,-1.0500001,-0.7497638
0.5916666,-1.0583334,-0.6447655
0.5916666,-1.0666666,-0.5414519
0.5916666,-1.075,-0.40755004
0.5916666,-1.0833334,-0.28048772
0.5916666,-1.0916667,-0.12186656
0.5916666,-1.1000001,0.02048591
0.5916666,-1.1083333,0.19092113
0.5916666,-1.1166667,0.33167192
0.5916666,-1.125,0.49346983
0.5916666,-1.1333334,0.60969853
0.5916666,-1.1416667,0.7384609
0.5916666,-1.1500001,0.80595076
0.5916666,-1.1583333,0.8789802
0.5916666,-1.1666667,0.8783835
0.5916666,-1.1750001,0.8809185
0.5916666,-1.1833334,0.80365324
0.5916666,-1.1916666,0.734062
0.5916666,-1.2,0.5864078
0.5916666,-1.2083334,0.45873758
0.5916666,-1.2166667,0.26249295
0.5916666,-1.225,0.1051363
0.5916666,-1.2333333,-0.10565515
0.5916666,-1.2416667,-0.2550995
0.5916666,-1.25,-0.4410144
0.5916666,-1.2583334,-0.54398525
0.5916666,-1.2666667,-0.6692871
0.5916666,-1.275,-0.69552195
0.5916666,-1.2833333,-0.7370486
0.5916666,-1.2916667,-0.67258143
0.5916666,-1.3,-0.62628794
0.5916666,-1.3083334,-0.4779485
0.5916666,-1.3166666,-0.3609392
0.5916666,-1.325,-0.15575078
0.5916666,-1.3333334,-0.0030715414
0.5916666,-1.3416667,0.21747707
0.5916666,-1.35,0.36089
0.5916666,-1.3583333,0.55075765
0.5916666,-1.3666667,0.6411687
0.5916666,-1.375,0.76129293
0.5916666,-1.3833334,0.7674256
0.5916666,-1.3916667,0.79602563
0.5916666,-1.4,0.7076945
0.5916666,-1.4083333,0.64652705
0.5916666,-1.4166667,0.47799525
0.5916666,-1.425,0.3526011
0.5916666,-1.4333334,0.13970941
0.5916666,-1.4416666,-0.0064979764
0.5916666,-1.45,-0.21504977
0.5916666,-1.4583334,-0.33176255
0.5916666,-1.4666667,-0.48685852
0.5916666,-1.475,-0.52993083
0.5916666,-1.4833333,-0.5949052
0.5916666,-1.4916667,-0.538219
0.5916666,-1.5,-0.4988675
0.5916666,-1.5083333,-0.34168965
0.5916666,-1.5166667,-0.21041968
0.5916666,-1.5250001,0.021907615
0.5916666,-1.5333333,0.2088806
0.5916666,-1.5416667,0.47113204
0.5916666,-1.5500001,0.6630546
0.5916666,-1.5583334,0.90185463
0.5916666,-1.5666667,1.0467478
0.5916666,-1.575,1.2145116
0.5916666,-1.5833334,1.2728401
0.5916666,-1.5916667,1.3402888
0.5916666,-1.6,1.2953917
0.5916666,-1.6083333,1.259054
0.5916666,-1.6166667,1.1211711
0.5916666,-1.625,1.0037316
0.5916666,-1.6333333,0.80668837
0.5916666,-1.6416667,0.65018123
0.5916666,-1.65,0.44149348
0.5916666,-1.6583333,0.295058
0.5916666,-1.6666667,0.12232662
0.5916666,-1.675,0.028270345
0.5916666,-1.6833334,-0.07413785
0.5916666,-1.6916667,-0.09211588
0.5916666,-1.7,-0.11237538
0.5916666,-1.7083334,-0.055247955
0.5916666,-1.7166667,-0.006454465
0.5916666,-1.725,0.101533316
0.5916666,-1.7333333,0.18638545
0.5916666,-1.7416667,0.3060288
0.5916666,-1.75,0.38506567
0.5916666,-1.7583333,0.4750333
0.5916666,-1.7666667,0.5110545
0.5916666,-1.775,0.54106766
0.5916666,-1.7833333,0.5133799
0.5916666,-1.7916666,0.4738207
0.5916666,-1.8,0.38480237
0.5916666,-1.8083334,0.28961825
0.5916666,-1.8166667,0.1637215
0.5916666,-1.825,0.04567956
0.5916666,-1.8333334,-0.07864293
0.5916666,-1.8416667,-0.17870574
0.5916666,-1.85,-0.26080635
0.5916666,-1.8583333,-0.30443674
0.5916666,-1.8666667,-0.31247023
0.5916666,-1.875,-0.27932763
0.5916666,-1.8833333,-0.21485355
0.5916666,-1.8916667,-0.1311715
0.5916666,-1.9,-0.046780534
0.5916666,-1.9083333,0.021880189
0.5916666,-1.9166666,0.06401339
0.5916666,-1.925,0.077748016
0.5916666,-1.9333334,0.069011234
0.5916666,-1.9416667,0.047901276
0.5916666,-1.95,0.024329407
0.5916666,-1.9583334,0.005070312
0.5916666,-1.9666667,-0.0070407116
0.5916666,-1.975,-0.012236148
0.5916666,-1.9833333,-0.012301254
0.5916666,-1.9916667,-0.009272349
0.5916666,-2.0,-0.004744818
0.6,0.0,0.0020257328
0.6,-0.008333325,0.004011649
0.6,-0.01666677,0.0064300564
0.6,-0.025000095,0.011139746
0.6,-0.03333342,0.02093597
0.6,-0.041666746,0.03810165
0.6,-0.05000007,0.062021647
0.6,-0.058333397,0.08683424
0.6,-0.06666672,0.100860015
0.6,-0.07500017,0.089411326
0.6,-0.08333337,0.040875047
0.6,-0.0916667,-0.046544675
0.6,-0.10000014,-0.161563
0.6,-0.10833335,-0.28297117
0.6,-0.116666794,-0.388193
0.6,-0.12500012,-0.46282607
0.6,-0.13333333,-0.50625664
0.6,-0.14166677,-0.5307646
0.6,-0.1500001,-0.5556598
0.6,-0.15833342,-0.59981525
0.6,-0.16666675,-0.6754927
0.6,-0.17500007,-0.7851629
0.6,-0.1833334,-0.92120516
0.6,-0.19166672,-1.0675298
0.6,-0.20000017,-1.2032518
0.6,-0.20833337,-1.3074417
0.6,-0.2166667,-1.3636808
0.6,-0.22500014,-1.36371
0.6,-0.23333335,-1.3090404
0.6,-0.2416668,-1.2102963
0.6,-0.25000012,-1.0845968
0.6,-0.25833333,-0.9514282
0.6,-0.26666677,-0.82807904
0.6,-0.2750001,-0.72582215
0.6,-0.28333342,-0.6475088
0.6,-0.29166675,-0.5872742
0.6,-0.30000007,-0.5324905
0.6,-0.3083334,-0.4670848
0.6,-0.31666672,-0.37601995
0.6,-0.32500017,-0.24929264
0.6,-0.33333337,-0.08489938
0.6,-0.3416667,0.110185295
0.6,-0.35000014,0.32095727
0.6,-0.35833335,0.52754587
0.6,-0.3666668,0.70910656
0.6,-0.37500012,0.8484739
0.6,-0.38333333,0.935446
0.6,-0.39166677,0.9689785
0.6,-0.39999998,0.9569777
0.6,-0.40833342,0.91422504
0.6,-0.41666675,0.85846466
0.6,-0.42499995,0.8063942
0.6,-0.4333334,0.76932114
0.6,-0.44166672,0.75060827
0.6,-0.45000005,0.74466693
0.6,-0.45833337,0.7385118
0.6,-0.4666667,0.7148367
0.6,-0.47500002,0.6563824
0.6,-0.48333335,0.5505089
0.6,-0.4916668,0.39289793
0.6,-0.5,0.18941791
0.6,-0.5083333,-0.043955218
0.6,-0.51666677,-0.28369698
0.6,-0.525,-0.50293744
0.6,-0.5333334,-0.67623454
0.6,-0.54166675,-0.7846002
0.6,-0.54999995,-0.8188396
0.6,-0.5583334,-0.7812285
0.6,-0.5666667,-0.6846911
0.6,-0.57500005,-0.5499728
0.6,-0.5833334,-0.40118295
0.6,-0.5916667,-0.26108006
0.6,-0.6,-0.14664647
0.6,-0.60833335,-0.066426106
0.6,-0.6166668,-0.019652553
0.6,-0.625,0.0021817198
0.6,-0.6333333,0.012263946
0.6,-0.64166677,0.024221037
0.6,-0.65,0.048096556
0.6,-0.6583334,0.08752031
0.6,-0.66666675,0.13848099
0.6,-0.67499995,0.19062659
0.6,-0.6833334,0.23016003
0.6,-0.6916667,0.24406643
0.6,-0.70000005,0.2245322
0.6,-0.7083334,0.17214984
0.6,-0.7166667,0.097364895
0.6,-0.725,0.019359974
0.6,-0.73333335,-0.037659343
0.6,-0.7416668,-0.049598053
0.6,-0.75,0.0012695645
0.6,-0.7583333,0.12116961
0.6,-0.76666677,0.30146536
0.6,-0.775,0.51830137
0.6,-0.7833334,0.7356367
0.6,-0.79166675,0.9110552
0.6,-0.79999995,1.0036914
0.6,-0.8083334,0.98243254
0.6,-0.8166667,0.83306146
0.6,-0.82500005,0.56249636
0.6,-0.8333334,0.19950132
0.6,-0.8416667,-0.20894769
0.6,-0.85,-0.60465103
0.6,-0.85833335,-0.9278623
0.6,-0.8666668,-1.1275722
0.6,-0.875,-1.170701
0.6,-0.8833333,-1.048574
0.6,-0.89166677,-0.7791115
0.6,-0.9,-0.4047363
0.6,-0.9083334,0.014326637
0.6,-0.91666675,0.4096666
0.6,-0.92499995,0.71613705
0.6,-0.9333334,0.8827634
0.6,-0.9416667,0.88152176
0.6,-0.95000005,0.7123341
0.6,-0.9583334,0.40336716
0.6,-0.9666667,0.0067042117
0.6,-0.975,-0.41025406
0.6,-0.98333335,-0.7758106
0.6,-0.9916667,-1.0262066
0.6,-1.0,-1.1169125
0.6,-1.0083334,-1.0403018
0.6,-1.0166667,-0.9492378
0.6,-1.0250001,-0.859842
0.6,-1.0333333,-0.76009935
0.6,-1.0416667,-0.6633071
0.6,-1.0500001,-0.5488876
0.6,-1.0583334,-0.4391408
0.6,-1.0666666,-0.30647567
0.6,-1.075,-0.18278778
0.6,-1.0833334,-0.034109615
0.6,-1.0916667,0.09779115
0.6,-1.1000001,0.25297365
0.6,-1.1083333,0.38006055
0.6,-1.1166667,0.5254378
0.6,-1.125,0.62894624
0.6,-1.1333334,0.74402887
0.6,-1.1416667,0.8031085
0.6,-1.1500001,0.8678281
0.6,-1.1583333,0.86485004
0.6,-1.1666667,0.86517525
0.6,-1.1750001,0.7912438
0.6,-1.1833334,0.7242435
0.6,-1.1916666,0.5834707
0.6,-1.2,0.4603988
0.6,-1.2083334,0.27139598
0.6,-1.2166667,0.11734272
0.6,-1.225,-0.08900753
0.6,-1.2333333,-0.23914632
0.6,-1.2416667,-0.4254288
0.6,-1.25,-0.5342056
0.6,-1.2583334,-0.6648322
0.6,-1.2666667,-0.70112383
0.6,-1.275,-0.75112045
0.6,-1.2833333,-0.6983011
0.6,-1.2916667,-0.6603495
0.6,-1.3,-0.521624
0.6,-1.3083334,-0.40918142
0.6,-1.3166666,-0.20817365
0.6,-1.325,-0.0534397
0.6,-1.3333334,0.17038625
0.6,-1.3416667,0.32343948
0.6,-1.35,0.52384686
0.6,-1.3583333,0.6300796
0.6,-1.3666667,0.7654661
0.6,-1.375,0.7900339
0.6,-1.3833334,0.8342479
0.6,-1.3916667,0.7620771
0.6,-1.4,0.7118452
0.6,-1.4083333,0.55237037
0.6,-1.4166667,0.42895517
0.6,-1.425,0.21459419
0.6,-1.4333334,0.059157316
0.6,-1.4416666,-0.16227335
0.6,-1.45,-0.29882768
0.6,-1.4583334,-0.4761614
0.6,-1.4666667,-0.54626155
0.6,-1.475,-0.63821375
0.6,-1.4833333,-0.6101812
0.6,-1.4916667,-0.5964207
0.6,-1.5,-0.4632205
0.6,-1.5083333,-0.35008565
0.6,-1.5166667,-0.13159007
0.6,-1.5250001,0.04921498
0.6,-1.5333333,0.31102902
0.6,-1.5416667,0.5105029
0.6,-1.5500001,0.762426
0.6,-1.5583334,0.9271798
0.6,-1.5666667,1.118749
0.6,-1.575,1.2050667
0.6,-1.5833334,1.3018041
0.6,-1.5916667,1.287178
0.6,-1.6,1.2795354
0.6,-1.6083333,1.1682833
0.6,-1.6166667,1.0735449
0.6,-1.625,0.8949521
0.6,-1.6333333,0.75176984
0.6,-1.6416667,0.55132306
0.6,-1.65,0.40822893
0.6,-1.6583333,0.234303
0.6,-1.6666667,0.13564055
0.6,-1.675,0.025705036
0.6,-1.6833334,-0.0009513556
0.6,-1.6916667,-0.030784361
0.6,-1.7,0.017903665
0.6,-1.7083334,0.059062913
0.6,-1.7166667,0.16220398
0.6,-1.725,0.24381153
0.6,-1.7333333,0.36353043
0.6,-1.7416667,0.44383729
0.6,-1.75,0.5377539
0.6,-1.7583333,0.5774805
0.6,-1.7666667,0.6124106
0.6,-1.775,0.587415
0.6,-1.7833333,0.55008197
0.6,-1.7916666,0.4592716
0.6,-1.8,0.36070824
0.6,-1.8083334,0.22649257
0.6,-1.8166667,0.09851196
0.6,-1.825,-0.040358342
0.6,-1.8333334,-0.15537843
0.6,-1.8416667,-0.2563084
0.6,-1.85,-0.31853515
0.6,-1.8583333,-0.34708118
0.6,-1.8666667,-0.33093295
0.6,-1.875,-0.27823442
0.6,-1.8833333,-0.19607681
0.6,-1.8916667,-0.10222566
0.6,-1.9,-0.014676489
0.6,-1.9083333,0.050383706
0.6,-1.9166666,0.08474446
0.6,-1.925,0.089378975
0.6,-1.9333334,0.0727355
0.6,-1.9416667,0.046303503
0.6,-1.95,0.020205133
0.6,-1.9583334,0.0005900684
0.6,-1.9666667,-0.010646942
0.6,-1.975,-0.014581127
0.6,-1.9833333,-0.013540002
0.6,-1.9916667,-0.009783699
0.6,-2.0,-0.0048922063
0.60833323,0.0,0.0022236798
0.60833323,-0.008333325,0.0039976244
0.60833323,-0.01666677,0.0054085404
0.60833323,-0.025000095,0.008140813
0.60833323,-0.03333342,0.01520748
0.60833323,-0.041666746,0.029701013
0.60833323,-0.05000007,0.052483696
0.60833323,-0.058333397,0.07962211
0.60833323,-0.06666672,0.10122002
0.60833323,-0.07500017,0.103399456
0.60833323,-0.08333337,0.0737417
0.60833323,-0.0916667,0.00801834
0.60833323,-0.10000014,-0.08572211
0.60833323,-0.10833335,-0.18898796
0.60833323,-0.116666794,-0.2803011
0.60833323,-0.12500012,-0.34438416
0.60833323,-0.13333333,-0.37832743
0.60833323,-0.14166677,-0.39183238
0.60833323,-0.1500001,-0.40234777
0.60833323,-0.15833342,-0.42831004
0.60833323,-0.16666675,-0.4829901
0.60833323,-0.17500007,-0.5708138
0.60833323,-0.1833334,-0.68639076
0.60833323,-0.19166672,-0.8150047
0.60833323,-0.20000017,-0.93571293
0.60833323,-0.20833337,-1.0262269
0.60833323,-0.2166667,-1.067654
0.60833323,-0.22500014,-1.0489285
0.60833323,-0.23333335,-0.9690733
0.60833323,-0.2416668,-0.83748674
0.60833323,-0.25000012,-0.6716467
0.60833323,-0.25833333,-0.49342066
0.60833323,-0.26666677,-0.323983
0.60833323,-0.2750001,-0.179625
0.60833323,-0.28333342,-0.06820096
0.60833323,-0.29166675,0.011891296
0.60833323,-0.30000007,0.07085743
0.60833323,-0.3083334,0.124349244
0.60833323,-0.31666672,0.18938933
0.60833323,-0.32500017,0.27959868
0.60833323,-0.33333337,0.40170273
0.60833323,-0.3416667,0.5532647
0.60833323,-0.35000014,0.7228832
0.60833323,-0.35833335,0.8923601
0.60833323,-0.3666668,1.0404176
0.60833323,-0.37500012,1.1473225
0.60833323,-0.38333333,1.199079
0.60833323,-0.39166677,1.1903678
0.60833323,-0.39999998,1.1254895
0.60833323,-0.40833342,1.0174288
0.60833323,-0.41666675,0.8846039
0.60833323,-0.42499995,0.74695176
0.60833323,-0.4333334,0.6211649
0.60833323,-0.44166672,0.51763254
0.60833323,-0.45000005,0.43805134
0.60833323,-0.45833337,0.37582487
0.60833323,-0.4666667,0.31803837
0.60833323,-0.47500002,0.24947113
0.60833323,-0.48333335,0.15659676
0.60833323,-0.4916668,0.032066863
0.60833323,-0.5,-0.12296388
0.60833323,-0.5083333,-0.2977835
0.60833323,-0.51666677,-0.47371805
0.60833323,-0.525,-0.6274623
0.60833323,-0.5333334,-0.735783
0.60833323,-0.54166675,-0.78045654
0.60833323,-0.54999995,-0.752272
0.60833323,-0.5583334,-0.6535175
0.60833323,-0.5666667,-0.49795762
0.60833323,-0.57500005,-0.30870834
0.60833323,-0.5833334,-0.114058234
0.60833323,-0.5916667,0.057612542
0.60833323,-0.6,0.18318422
0.60833323,-0.60833335,0.24853006
0.60833323,-0.6166668,0.2510535
0.60833323,-0.625,0.19916165
0.60833323,-0.6333333,0.11013422
0.60833323,-0.64166677,0.006054837
0.60833323,-0.65,-0.09091428
0.60833323,-0.6583334,-0.16283226
0.60833323,-0.66666675,-0.19907843
0.60833323,-0.67499995,-0.19757284
0.60833323,-0.6833334,-0.1637996
0.60833323,-0.6916667,-0.10824886
0.60833323,-0.70000005,-0.04285136
0.60833323,-0.7083334,0.022726143
0.60833323,-0.7166667,0.08354715
0.60833323,-0.725,0.14063749
0.60833323,-0.73333335,0.19984724
0.60833323,-0.7416668,0.26947036
0.60833323,-0.75,0.35643366
0.60833323,-0.7583333,0.4627633
0.60833323,-0.76666677,0.5828086
0.60833323,-0.775,0.70240206
0.60833323,-0.7833334,0.80032516
0.60833323,-0.79166675,0.8517719
0.60833323,-0.79999995,0.83367723
0.60833323,-0.8083334,0.730134
0.60833323,-0.8166667,0.5374514
0.60833323,-0.82500005,0.26695383
0.60833323,-0.8333334,-0.0548224
0.60833323,-0.8416667,-0.38899356
0.60833323,-0.85,-0.690063
0.60833323,-0.85833335,-0.9133316
0.60833323,-0.8666668,-1.0228829
0.60833323,-0.875,-0.9985695
0.60833323,-0.8833333,-0.84047234
0.60833323,-0.89166677,-0.57018495
0.60833323,-0.9,-0.22817528
0.60833323,-0.9083334,0.13224223
0.60833323,-0.91666675,0.4532874
0.60833323,-0.92499995,0.6824824
0.60833323,-0.9333334,0.7813526
0.60833323,-0.9416667,0.7324652
0.60833323,-0.95000005,0.5426447
0.60833323,-0.9583334,0.2423772
0.60833323,-0.9666667,-0.118794955
0.60833323,-0.975,-0.48043108
0.60833323,-0.98333335,-0.7808769
0.60833323,-0.9916667,-0.96791834
0.60833323,-1.0,-1.0080276
0.60833323,-1.0083334,-0.8993549
0.60833323,-1.0166667,-0.7847768
0.60833323,-1.0250001,-0.66615814
0.60833323,-1.0333333,-0.5531956
0.60833323,-1.0416667,-0.43003282
0.60833323,-1.0500001,-0.31434628
0.60833323,-1.0583334,-0.18316793
0.60833323,-1.0666666,-0.063237175
0.60833323,-1.075,0.07499956
0.60833323,-1.0833334,0.19549632
0.60833323,-1.0916667,0.3340845
0.60833323,-1.1000001,0.44553939
0.60833323,-1.1083333,0.57205695
0.60833323,-1.1166667,0.6598333
0.60833323,-1.125,0.75792134
0.60833323,-1.1333334,0.80499417
0.60833323,-1.1416667,0.85785586
0.60833323,-1.1500001,0.8490834
0.60833323,-1.1583333,0.84425145
0.60833323,-1.1666667,0.7712545
0.60833323,-1.1750001,0.70524824
0.60833323,-1.1833334,0.57055724
0.60833323,-1.1916666,0.45219308
0.60833323,-1.2,0.27132916
0.60833323,-1.2083334,0.12223612
0.60833323,-1.2166667,-0.07749565
0.60833323,-1.225,-0.22579314
0.60833323,-1.2333333,-0.40985045
0.60833323,-1.2416667,-0.5219951
0.60833323,-1.25,-0.65593624
0.60833323,-1.2583334,-0.7008942
0.60833323,-1.2666667,-0.7587642
0.60833323,-1.275,-0.717881
0.60833323,-1.2833333,-0.6894607
0.60833323,-1.2916667,-0.5623858
0.60833323,-1.3,-0.45723686
0.60833323,-1.3083334,-0.2636606
0.60833323,-1.3166666,-0.110355236
0.60833323,-1.325,0.11327773
0.60833323,-1.3333334,0.2728598
0.60833323,-1.3416667,0.48127276
0.60833323,-1.35,0.60168475
0.60833323,-1.3583333,0.75168985
0.60833323,-1.3666667,0.7952576
0.60833323,-1.375,0.85679966
0.60833323,-1.3833334,0.8036979
0.60833323,-1.3916667,0.768256
0.60833323,-1.4,0.622544
0.60833323,-1.4083333,0.5062767
0.60833323,-1.4166667,0.29588857
0.60833323,-1.425,0.13646004
0.60833323,-1.4333334,-0.09300526
0.60833323,-1.4416666,-0.24540876
0.60833323,-1.45,-0.4419357
0.60833323,-1.4583334,-0.5373373
0.60833323,-1.4666667,-0.6558101
0.60833323,-1.475,-0.6574675
0.60833323,-1.4833333,-0.6715867
0.60833323,-1.4916667,-0.56598496
0.60833323,-1.5,-0.4755432
0.60833323,-1.5083333,-0.276352
0.60833323,-1.5166667,-0.10760443
0.60833323,-1.5250001,0.14754403
0.60833323,-1.5333333,0.34851757
0.60833323,-1.5416667,0.60772187
0.60833323,-1.5500001,0.7871649
0.60833323,-1.5583334,0.9979833
0.60833323,-1.5666667,1.1087255
0.60833323,-1.575,1.2319949
0.60833323,-1.5833334,1.2459458
0.60833323,-1.5916667,1.2660651
0.60833323,-1.6,1.1814575
0.60833323,-1.6083333,1.1100075
0.60833323,-1.6166667,0.95117
0.60833323,-1.625,0.8229285
0.60833323,-1.6333333,0.63281286
0.60833323,-1.6416667,0.49525708
0.60833323,-1.65,0.32265645
0.60833323,-1.6583333,0.22190566
0.60833323,-1.6666667,0.10723192
0.60833323,-1.675,0.074695915
0.60833323,-1.6833334,0.038418394
0.60833323,-1.6916667,0.081891306
0.60833323,-1.7,0.11904532
0.60833323,-1.7083334,0.22110891
0.60833323,-1.7166667,0.3036631
0.60833323,-1.725,0.42775154
0.60833323,-1.7333333,0.5139197
0.60833323,-1.7416667,0.616261
0.60833323,-1.75,0.6641687
0.60833323,-1.7583333,0.70801705
0.60833323,-1.7666667,0.68930316
0.60833323,-1.775,0.6568728
0.60833323,-1.7833333,0.56609094
0.60833323,-1.7916666,0.46465692
0.60833323,-1.8,0.3214602
0.60833323,-1.8083334,0.18137017
0.60833323,-1.8166667,0.024546992
0.60833323,-1.825,-0.11019163
0.60833323,-1.8333334,-0.23488857
0.60833323,-1.8416667,-0.32063133
0.60833323,-1.85,-0.37473375
0.60833323,-1.8583333,-0.38089085
0.60833323,-1.8666667,-0.34668946
0.60833323,-1.875,-0.27319622
0.60833323,-1.8833333,-0.17643215
0.60833323,-1.8916667,-0.07334194
0.60833323,-1.9,0.01593628
0.60833323,-1.9083333,0.0768443
0.60833323,-1.9166666,0.103303045
0.60833323,-1.925,0.09917326
0.60833323,-1.9333334,0.07517426
0.60833323,-1.9416667,0.044005077
0.60833323,-1.95,0.015855271
0.60833323,-1.9583334,-0.0038083405
0.60833323,-1.9666667,-0.014025096
0.60833323,-1.975,-0.016670018
0.60833323,-1.9833333,-0.014562742
0.60833323,-1.9916667,-0.010148319
0.60833323,-2.0,-0.0049689296
0.6166667,0.0,0.0027765448
0.6166667,-0.008333325,0.004748633
0.6166667,-0.01666677,0.005553705
0.6166667,-0.025000095,0.0065286625
0.6166667,-0.03333342,0.010580783
0.6166667,-0.041666746,0.021191206
0.6166667,-0.05000007,0.040338933
0.6166667,-0.058333397,0.06596396
0.6166667,-0.06666672,0.09044925
0.6166667,-0.07500017,0.10187325
0.6166667,-0.08333337,0.08863187
0.6166667,-0.0916667,0.045707118
0.6166667,-0.10000014,-0.02098025
0.6166667,-0.10833335,-0.0954572
0.6166667,-0.116666794,-0.15806364
0.6166667,-0.12500012,-0.19394982
0.6166667,-0.13333333,-0.19931567
0.6166667,-0.14166677,-0.1823949
0.6166667,-0.1500001,-0.15949354
0.6166667,-0.15833342,-0.14891988
0.6166667,-0.16666675,-0.16514422
0.6166667,-0.17500007,-0.21472561
0.6166667,-0.1833334,-0.2948827
0.6166667,-0.19166672,-0.3929083
0.6166667,-0.20000017,-0.4887926
0.6166667,-0.20833337,-0.55981004
0.6166667,-0.2166667,-0.5855312
0.6166667,-0.22500014,-0.55255425
0.6166667,-0.23333335,-0.45761395
