x,z,u
812.49994,841.6666,32.05477
812.49994,837.49994,31.543892
812.49994,833.3333,30.418245
812.49994,829.1666,28.783033
812.49994,824.99994,26.818132
812.49994,820.8333,24.788933
812.49994,816.6666,23.043568
812.49994,812.49994,21.96394
812.49994,808.3333,21.838293
812.49994,804.1666,22.707352
812.49994,800.0,24.335093
812.49994,795.8333,26.337336
812.49994,791.6666,28.327862
812.49994,787.5,29.991322
812.49994,783.3333,31.099594
812.49994,779.1666,31.508461
812.49994,775.0,31.151962
812.49994,770.8333,30.039911
812.49994,766.6666,28.25932
812.49994,762.5,25.981155
812.49994,758.3333,23.47286
812.49994,754.1666,21.111254
812.49994,750.0,19.364122
812.49994,745.8333,18.66724
812.49994,741.6666,19.181574
812.49994,737.5,20.662416
812.49994,733.3333,22.627094
812.49994,729.1666,24.595594
812.49994,725.0,26.197163
812.49994,720.8333,27.178856
812.49994,716.6666,27.390038
812.49994,712.5,26.770441
812.49994,708.3333,25.347132
812.49994,704.1666,23.241669
812.49994,700.0,20.691452
812.49994,695.8333,18.091421
812.49994,691.6666,16.037104
812.49994,687.5,15.23312
812.49994,683.3333,16.056187
812.49994,679.1666,18.179508
812.49994,675.0,20.895264
812.49994,670.8333,23.565565
812.49994,666.6666,25.73774
812.49994,662.5,27.112194
812.49994,658.3333,27.50762
812.49994,654.1666,26.845474
812.49994,650.0,25.14934
812.49994,645.8333,22.55737
812.49994,641.6666,19.357107
812.49994,637.5,16.068905
812.49994,633.3333,13.585156
812.49994,629.1666,13.047436
812.49994,625.0,14.798331
812.49994,620.8333,17.90207
812.49994,616.6666,21.264387
812.49994,612.5,24.168839
812.49994,608.3333,26.188032
812.49994,604.1666,27.078339
812.49994,600.0,26.73726
812.49994,595.8333,25.194431
812.49994,591.6666,22.623127
812.49994,587.5,19.379175
812.49994,583.3333,16.09416
812.49994,579.1666,13.802567
812.49994,575.0,13.649428
812.49994,570.8333,15.692496
812.49994,566.6666,18.79941
812.49994,562.5,21.865776
812.49994,558.3333,24.195301
812.49994,554.1666,25.383532
812.49994,550.0,25.22383
812.49994,545.8333,23.6736
812.49994,541.6666,20.856121
812.49994,537.5,17.105711
812.49994,533.3333,13.134553
812.49994,529.1666,10.488614
812.49994,525.0,11.257226
812.49994,520.8333,14.970025
812.49994,516.6666,19.544508
812.49994,512.5,23.72679
812.49994,508.3333,26.860428
812.49994,504.16666,28.559267
812.49994,499.99997,28.61357
812.49994,495.8333,27.05328
812.49994,491.66666,25.399176
812.49994,487.49997,23.737915
812.49994,483.3333,22.064142
812.49994,479.16666,20.379755
812.49994,474.99997,18.699554
812.49994,470.8333,17.056978
812.49994,466.66666,15.50553
812.49994,462.49997,14.123136
812.49994,458.3333,13.012658
812.49994,454.16666,12.284526
812.49994,449.99997,12.033215
812.49994,445.8333,12.279509
812.49994,441.66666,12.973554
812.49994,437.49997,13.989615
812.49994,433.3333,15.203601
812.49994,429.16666,16.480707
812.49994,424.99997,17.731482
812.49994,420.8333,18.862465
812.49994,416.66666,19.82556
812.49994,412.49997,20.560915
812.49994,408.3333,21.051636
812.49994,404.16666,21.265379
812.49994,400.0,21.213228
812.49994,395.8333,20.890915
812.49994,391.66666,20.339405
812.49994,387.5,19.587496
812.49994,383.3333,18.71088
812.49994,379.16666,17.778614
812.49994,375.0,16.90278
812.49994,370.8333,16.187813
812.49994,366.66666,15.751103
812.49994,362.5,15.672761
812.49994,358.3333,15.981071
812.49994,354.16666,16.646215
812.49994,350.0,17.572987
812.49994,345.8333,18.66293
812.49994,341.66666,19.787348
812.49994,337.5,20.863758
812.49994,333.3333,21.788954
812.49994,329.16666,22.52096
812.49994,325.0,22.99177
812.49994,320.8333,23.198523
812.49994,316.66666,23.107546
812.49994,312.5,22.75244
812.49994,308.3333,22.134348
812.49994,304.16666,21.323036
812.49994,300.0,20.357002
812.49994,295.8333,19.34187
812.49994,291.66666,18.352968
812.49994,287.5,17.518436
812.49994,283.3333,16.923721
812.49994,279.16666,16.660719
812.49994,275.0,16.749638
812.49994,270.8333,17.16799
812.49994,266.66666,17.839552
812.49994,262.5,18.657444
812.49994,258.3333,19.52424
812.49994,254.16666,20.332674
812.49994,249.99998,21.02115
812.49994,245.83333,21.515741
812.49994,241.66666,21.7997
812.49994,237.49998,21.835295
812.49994,233.33333,21.645906
812.49994,229.16666,21.227192
812.49994,224.99998,20.636942
812.49994,220.83333,19.900465
812.49994,216.66666,19.102205
812.49994,212.49998,18.288336
812.49994,208.33333,17.55194
812.49994,204.16666,16.936127
812.49994,200.0,16.504713
812.49994,195.83333,16.257954
812.49994,191.66666,16.191975
812.49994,187.5,16.249449
812.49994,183.33333,16.370226
812.49994,179.16666,16.476233
812.49994,175.0,16.497784
812.49994,170.83333,16.376457
812.49994,166.66666,16.063278
812.49994,162.5,15.534644
812.49994,158.33333,14.771124
812.49994,154.16666,13.785423
812.49994,150.0,12.589751
812.49994,145.83333,11.234914
812.49994,141.66666,9.773466
812.49994,137.5,8.31365
812.49994,133.33333,6.990946
812.49994,129.16666,6.0343547
812.49994,124.99999,5.6750507
812.49994,120.83333,6.0083175
812.49994,116.666664,6.8482847
812.49994,112.49999,7.925204
812.49994,108.33333,9.027095
812.49994,104.166664,10.018368
812.49994,100.0,10.817622
812.49994,95.83333,11.370891
812.49994,91.666664,11.652715
812.49994,87.5,11.649842
812.49994,83.33333,11.371869
812.49994,79.166664,10.83938
812.49994,75.0,10.092888
812.49994,70.83333,9.181021
812.49994,66.666664,8.163586
812.49994,62.499996,7.099757
812.49994,58.333332,6.0449414
812.49994,54.166664,5.042629
812.49994,50.0,4.1228027
812.49994,45.833332,3.3022249
812.49994,41.666664,2.5882485
812.49994,37.5,1.982658
812.49994,33.333332,1.4841444
812.49994,29.166666,1.0888507
812.49994,25.0,0.7896934
812.49994,20.833332,0.5750291
812.49994,16.666666,0.427165
812.49994,12.5,0.32298532
812.49994,8.333333,0.23938231
812.49994,4.1666665,0.16017309
812.49994,0.0,0.078695275
816.6666,1000.0,0.15557078
816.6666,995.8333,0.31068793
816.6666,991.6666,0.4494976
816.6666,987.49994,0.58088815
816.6666,983.3333,0.7361831
816.6666,979.1666,0.9629662
816.6666,974.99994,1.3040609
816.6666,970.8333,1.782928
816.6666,966.6666,2.40836
816.6666,962.49994,3.1847963
816.6666,958.3333,4.117989
816.6666,954.1666,5.2144794
816.6666,949.99994,6.4752
816.6666,945.8333,7.8851924
816.6666,941.6666,9.404068
816.6666,937.49994,10.962308
816.6666,933.3333,12.465815
816.6666,929.1666,13.807803
816.6666,924.99994,14.884796
816.6666,920.8333,15.612876
816.6666,916.6666,15.94153
816.6666,912.49994,15.8642025
816.6666,908.3333,15.426371
816.6666,904.1666,14.734958
816.6666,899.99994,13.968235
816.6666,895.8333,13.379168
816.6666,891.6666,13.262216
816.6666,887.49994,13.852368
816.6666,883.3333,15.206657
816.6666,879.1666,17.192198
816.6666,874.99994,19.581116
816.6666,870.8333,22.13826
816.6666,866.6666,24.656149
816.6666,862.49994,26.959183
816.6666,858.3333,28.900606
816.6666,854.1666,30.360722
816.6666,849.99994,31.248255
816.6666,845.8333,31.504313
816.6666,841.6666,31.108894
816.6666,837.49994,30.089035
816.6666,833.3333,28.529955
816.6666,829.1666,26.588673
816.6666,824.99994,24.51012
816.6666,820.8333,22.635567
816.6666,816.6666,21.373138
816.6666,812.49994,21.080458
816.6666,808.3333,21.880533
816.6666,804.1666,23.578602
816.6666,800.0,25.780973
816.6666,795.8333,28.068403
816.6666,791.6666,30.089563
816.6666,787.5,31.582684
816.6666,783.3333,32.37168
816.6666,779.1666,32.359463
816.6666,775.0,31.524654
816.6666,770.8333,29.922628
816.6666,766.6666,27.691904
816.6666,762.5,25.067709
816.6666,758.3333,22.402729
816.6666,754.1666,20.178303
816.6666,750.0,18.936918
816.6666,745.8333,19.04136
816.6666,741.6666,20.402258
816.6666,737.5,22.540491
816.6666,733.3333,24.89347
816.6666,729.1666,27.002333
816.6666,725.0,28.543346
816.6666,720.8333,29.30823
816.6666,716.6666,29.185802
816.6666,712.5,28.152939
816.6666,708.3333,26.276184
816.6666,704.1666,23.724804
816.6666,700.0,20.802902
816.6666,695.8333,18.008286
816.6666,691.6666,16.075512
816.6666,687.5,15.770885
816.6666,683.3333,17.27676
816.6666,679.1666,19.98979
816.6666,675.0,23.098125
816.6666,670.8333,25.971392
816.6666,666.6666,28.183584
816.6666,662.5,29.457626
816.6666,658.3333,29.631199
816.6666,654.1666,28.644138
816.6666,650.0,26.539907
816.6666,645.8333,23.480324
816.6666,641.6666,19.786762
816.6666,637.5,16.046476
816.6666,633.3333,13.314214
816.6666,629.1666,12.964208
816.6666,625.0,15.235878
816.6666,620.8333,18.860231
816.6666,616.6666,22.619764
816.6666,612.5,25.790743
816.6666,608.3333,27.955103
816.6666,604.1666,28.87742
816.6666,600.0,28.461267
816.6666,595.8333,26.73946
816.6666,591.6666,23.882366
816.6666,587.5,20.23077
816.6666,583.3333,16.387613
816.6666,579.1666,13.406355
816.6666,575.0,12.70142
816.6666,570.8333,14.633983
816.6666,566.6666,17.91755
816.6666,562.5,21.239485
816.6666,558.3333,23.826435
816.6666,554.1666,25.254673
816.6666,550.0,25.314863
816.6666,545.8333,23.964643
816.6666,541.6666,21.323036
816.6666,537.5,17.702822
816.6666,533.3333,13.7369795
816.6666,529.1666,10.74654
816.6666,525.0,10.756264
816.6666,520.8333,13.857937
816.6666,516.6666,18.073809
816.6666,512.5,22.029377
816.6666,508.3333,25.019623
816.6666,504.16666,26.648373
816.6666,499.99997,26.707851
816.6666,495.8333,25.226574
816.6666,491.66666,23.634344
816.6666,487.49997,22.020483
816.6666,483.3333,20.390966
816.6666,479.16666,18.758713
816.6666,474.99997,17.152758
816.6666,470.8333,15.622088
816.6666,466.66666,14.23821
816.6666,462.49997,13.099382
816.6666,458.3333,12.315511
816.6666,454.16666,11.990568
816.6666,449.99997,12.164756
816.6666,445.8333,12.808622
816.6666,441.66666,13.8101845
816.6666,437.49997,15.048433
816.6666,433.3333,16.387724
816.6666,429.16666,17.733406
816.6666,424.99997,18.988152
816.6666,420.8333,20.097054
816.6666,416.66666,20.995316
816.6666,412.49997,21.65764
816.6666,408.3333,22.044928
816.6666,404.16666,22.157644
816.6666,400.0,21.982216
816.6666,395.8333,21.546293
816.6666,391.66666,20.865978
816.6666,387.5,20.000746
816.6666,383.3333,19.003967
816.6666,379.16666,17.972908
816.6666,375.0,17.003956
816.6666,370.8333,16.22394
816.6666,366.66666,15.744214
816.6666,362.5,15.6508875
816.6666,358.3333,15.972131
816.6666,354.16666,16.657776
816.6666,350.0,17.621899
816.6666,345.8333,18.73078
816.6666,341.66666,19.882109
816.6666,337.5,20.95293
816.6666,333.3333,21.878971
816.6666,329.16666,22.573954
816.6666,325.0,23.015413
816.6666,320.8333,23.153196
816.6666,316.66666,23.00242
816.6666,312.5,22.547804
816.6666,308.3333,21.840643
816.6666,304.16666,20.90251
816.6666,300.0,19.822397
816.6666,295.8333,18.663275
816.6666,291.66666,17.551672
816.6666,287.5,16.58739
816.6666,283.3333,15.905382
816.6666,279.16666,15.585396
816.6666,275.0,15.673025
816.6666,270.8333,16.132824
816.6666,266.66666,16.872986
816.6666,262.5,17.781301
816.6666,258.3333,18.727749
816.6666,254.16666,19.622087
816.6666,249.99998,20.365807
816.6666,245.83333,20.917994
816.6666,241.66666,21.220879
816.6666,237.49998,21.277887
816.6666,233.33333,21.067816
816.6666,229.16666,20.63154
816.6666,224.99998,19.980839
816.6666,220.83333,19.188635
816.6666,216.66666,18.29579
816.6666,212.49998,17.398354
816.6666,208.33333,16.554218
816.6666,204.16666,15.857421
816.6666,200.0,15.348018
816.6666,195.83333,15.067715
816.6666,191.66666,14.993001
816.6666,187.5,15.084054
816.6666,183.33333,15.262583
816.6666,179.16666,15.448158
816.6666,175.0,15.562743
816.6666,170.83333,15.536435
816.6666,166.66666,15.323477
816.6666,162.5,14.883361
816.6666,158.33333,14.20737
816.6666,154.16666,13.285992
816.6666,150.0,12.144823
816.6666,145.83333,10.80533
816.6666,141.66666,9.329763
816.6666,137.5,7.7840786
816.6666,133.33333,6.30291
816.6666,129.16666,5.0822077
816.6666,124.99999,4.4513435
816.6666,120.83333,4.64055
816.6666,116.666664,5.4913683
816.6666,112.49999,6.6374807
816.6666,108.33333,7.817225
816.6666,104.166664,8.886997
816.6666,100.0,9.760315
816.6666,95.83333,10.392186
816.6666,91.666664,10.752121
816.6666,87.5,10.834645
816.6666,83.33333,10.642873
816.6666,79.166664,10.202188
816.6666,75.0,9.54624
816.6666,70.83333,8.724758
816.6666,66.666664,7.7913413
816.6666,62.499996,6.8034935
816.6666,58.333332,5.81257
816.6666,54.166664,4.861033
816.6666,50.0,3.9789922
816.6666,45.833332,3.1856308
816.6666,41.666664,2.4917393
816.6666,37.5,1.9025172
816.6666,33.333332,1.4189801
816.6666,29.166666,1.0381254
816.6666,25.0,0.75249034
816.6666,20.833332,0.5494051
816.6666,16.666666,0.41023484
816.6666,12.5,0.3117557
816.6666,8.333333,0.23176241
816.6666,4.1666665,0.15525241
816.6666,0.0,0.07629473
820.8333,1000.0,0.1560416
820.8333,995.8333,0.3122859
820.8333,991.6666,0.4531793
820.8333,987.49994,0.58712363
820.8333,983.3333,0.74373704
820.8333,979.1666,0.9684478
820.8333,974.99994,1.3032628
820.8333,970.8333,1.7720835
820.8333,966.6666,2.3835936
820.8333,962.49994,3.1403892
820.8333,958.3333,4.044323
820.8333,954.1666,5.096268
820.8333,949.99994,6.290621
820.8333,945.8333,7.606406
820.8333,941.6666,8.999066
820.8333,937.49994,10.397737
820.8333,933.3333,11.710377
820.8333,929.1666,12.836022
820.8333,924.99994,13.681249
820.8333,920.8333,14.177167
820.8333,916.6666,14.294709
820.8333,912.49994,14.057831
820.8333,908.3333,13.555471
820.8333,904.1666,12.954466
820.8333,899.99994,12.503356
820.8333,895.8333,12.498146
820.8333,891.6666,13.177
820.8333,887.49994,14.598397
820.8333,883.3333,16.631466
820.8333,879.1666,19.053541
820.8333,874.99994,21.636686
820.8333,870.8333,24.180712
820.8333,866.6666,26.516838
820.8333,862.49994,28.504196
820.8333,858.3333,30.027487
820.8333,854.1666,30.997578
820.8333,849.99994,31.354624
820.8333,845.8333,31.073547
820.8333,841.6666,30.171953
820.8333,837.49994,28.720562
820.8333,833.3333,26.857403
820.8333,829.1666,24.80523
820.8333,824.99994,22.885788
820.8333,820.8333,21.504747
820.8333,816.6666,21.055264
820.8333,812.49994,21.73141
820.8333,808.3333,23.402452
820.8333,804.1666,25.696606
820.8333,800.0,28.183022
820.8333,795.8333,30.485147
820.8333,791.6666,32.312748
820.8333,787.5,33.4605
820.8333,783.3333,33.80145
820.8333,779.1666,33.28356
820.8333,775.0,31.930536
820.8333,770.8333,29.847416
820.8333,766.6666,27.23287
820.8333,762.5,24.400566
820.8333,758.3333,21.803383
820.8333,754.1666,20.015057
820.8333,750.0,19.555475
820.8333,745.8333,20.556238
820.8333,741.6666,22.64214
820.8333,737.5,25.210974
820.8333,733.3333,27.717571
820.8333,729.1666,29.759285
820.8333,725.0,31.06425
820.8333,720.8333,31.466963
820.8333,716.6666,30.894165
820.8333,712.5,29.3606
820.8333,708.3333,26.975203
820.8333,704.1666,23.961622
820.8333,700.0,20.70428
820.8333,695.8333,17.82594
820.8333,691.6666,16.203388
820.8333,687.5,16.567482
820.8333,683.3333,18.78278
820.8333,679.1666,22.001575
820.8333,675.0,25.38117
820.8333,670.8333,28.328838
820.8333,666.6666,30.453989
820.8333,662.5,31.506372
820.8333,658.3333,31.346308
820.8333,654.1666,29.935322
820.8333,650.0,27.339443
820.8333,645.8333,23.745953
820.8333,641.6666,19.512829
820.8333,637.5,15.310518
820.8333,633.3333,12.430497
820.8333,629.1666,12.549855
820.8333,625.0,15.574901
820.8333,620.8333,19.783812
820.8333,616.6666,23.907291
820.8333,612.5,27.265251
820.8333,608.3333,29.472713
820.8333,604.1666,30.315195
820.8333,600.0,29.710625
820.8333,595.8333,27.700636
820.8333,591.6666,24.45659
820.8333,587.5,20.306606
820.8333,583.3333,15.827193
820.8333,579.1666,12.111643
820.8333,575.0,10.982642
820.8333,570.8333,13.147765
820.8333,566.6666,16.879856
820.8333,562.5,20.59117
820.8333,558.3333,23.47927
820.8333,554.1666,25.137491
820.8333,550.0,25.372904
820.8333,545.8333,24.152082
820.8333,541.6666,21.591341
820.8333,537.5,17.977268
820.8333,533.3333,13.859458
820.8333,529.1666,10.3721285
820.8333,525.0,9.589809
820.8333,520.8333,12.208944
820.8333,516.6666,16.217966
820.8333,512.5,20.060467
820.8333,508.3333,22.990051
820.8333,504.16666,24.612494
820.8333,499.99997,24.730026
820.8333,495.8333,23.374556
820.8333,491.66666,21.885946
820.8333,487.49997,20.360844
820.8333,483.3333,18.819239
820.8333,479.16666,17.289026
820.8333,474.99997,15.816455
820.8333,470.8333,14.467182
820.8333,466.66666,13.3328705
820.8333,462.49997,12.517769
820.8333,458.3333,12.127808
820.8333,454.16666,12.217386
820.8333,449.99997,12.778928
820.8333,445.8333,13.721114
820.8333,441.66666,14.933281
820.8333,437.49997,16.28402
820.8333,433.3333,17.676401
820.8333,429.16666,19.011007
820.8333,424.99997,20.227365
820.8333,420.8333,21.25684
820.8333,416.66666,22.066832
820.8333,412.49997,22.612614
820.8333,408.3333,22.885271
820.8333,404.16666,22.863178
820.8333,400.0,22.562027
820.8333,395.8333,21.986664
820.8333,391.66666,21.181412
820.8333,387.5,20.184326
820.8333,383.3333,19.075151
820.8333,379.16666,17.934547
820.8333,375.0,16.881723
820.8333,370.8333,16.03613
820.8333,366.66666,15.521868
820.8333,362.5,15.425061
820.8333,358.3333,15.761458
820.8333,354.16666,16.484476
820.8333,350.0,17.474228
820.8333,345.8333,18.616238
820.8333,341.66666,19.769176
820.8333,337.5,20.84536
820.8333,333.3333,21.73901
820.8333,329.16666,22.40735
820.8333,325.0,22.783606
820.8333,320.8333,22.864729
820.8333,316.66666,22.619572
820.8333,312.5,22.081293
820.8333,308.3333,21.254507
820.8333,304.16666,20.209291
820.8333,300.0,18.99077
820.8333,295.8333,17.710592
820.8333,291.66666,16.461857
820.8333,287.5,15.394993
820.8333,283.3333,14.631477
820.8333,279.16666,14.291559
820.8333,275.0,14.411514
820.8333,270.8333,14.949019
820.8333,266.66666,15.796378
820.8333,262.5,16.805592
820.8333,258.3333,17.85525
820.8333,254.16666,18.818672
820.8333,249.99998,19.62838
820.8333,245.83333,20.205263
820.8333,241.66666,20.53252
820.8333,237.49998,20.571928
820.8333,233.33333,20.347204
820.8333,229.16666,19.8554
820.8333,224.99998,19.154902
820.8333,220.83333,18.275478
820.8333,216.66666,17.30584
820.8333,212.49998,16.30461
820.8333,208.33333,15.379347
820.8333,204.16666,14.598308
820.8333,200.0,14.047904
820.8333,195.83333,13.751684
820.8333,191.66666,13.710337
820.8333,187.5,13.863199
820.8333,183.33333,14.129443
820.8333,179.16666,14.415079
820.8333,175.0,14.629368
820.8333,170.83333,14.704005
820.8333,166.66666,14.577262
820.8333,162.5,14.220697
820.8333,158.33333,13.606142
820.8333,154.16666,12.740781
820.8333,150.0,11.626429
820.8333,145.83333,10.301033
820.8333,141.66666,8.795872
820.8333,137.5,7.1852646
820.8333,133.33333,5.55708
820.8333,129.16666,4.1100597
820.8333,124.99999,3.2311623
820.8333,120.83333,3.412688
820.8333,116.666664,4.4398656
820.8333,112.49999,5.7573824
820.8333,108.33333,7.0687795
820.8333,104.166664,8.235267
820.8333,100.0,9.191119
820.8333,95.83333,9.890781
820.8333,91.666664,10.316886
820.8333,87.5,10.458409
820.8333,83.33333,10.326766
820.8333,79.166664,9.941013
820.8333,75.0,9.339092
820.8333,70.83333,8.565143
820.8333,66.666664,7.673685
820.8333,62.499996,6.7185717
820.8333,58.333332,5.7510924
820.8333,54.166664,4.8134
820.8333,50.0,3.9376285
820.8333,45.833332,3.145927
820.8333,41.666664,2.4524903
820.8333,37.5,1.8651555
820.8333,33.333332,1.3861445
820.8333,29.166666,1.0121557
820.8333,25.0,0.7343718
820.8333,20.833332,0.5383999
820.8333,16.666666,0.40428522
820.8333,12.5,0.3085625
820.8333,8.333333,0.22980237
820.8333,4.1666665,0.15395747
820.8333,0.0,0.07562964
824.99994,1000.0,0.15225239
824.99994,995.8333,0.3052237
824.99994,991.6666,0.44398203
824.99994,987.49994,0.5762483
824.99994,983.3333,0.72944415
824.99994,979.1666,0.94610745
824.99994,974.99994,1.2665536
824.99994,970.8333,1.7144265
824.99994,966.6666,2.2979805
824.99994,962.49994,3.0179663
824.99994,958.3333,3.8726065
824.99994,954.1666,4.857709
824.99994,949.99994,5.962199
824.99994,945.8333,7.1607265
