x,z,u
0.9499999,-1.0166667,-1.5963985
0.9499999,-1.0250001,-1.539424
0.9499999,-1.0333333,-1.4834275
0.9499999,-1.0416667,-1.4297001
0.9499999,-1.0500001,-1.3792706
0.9499999,-1.0583334,-1.3329688
0.9499999,-1.0666666,-1.2914608
0.9499999,-1.075,-1.2552751
0.9499999,-1.0833334,-1.2248232
0.9499999,-1.0916667,-1.2004133
0.9499999,-1.1000001,-1.1822602
0.9499999,-1.1083333,-1.1704918
0.9499999,-1.1166667,-1.165153
0.9499999,-1.125,-1.1662067
0.9499999,-1.1333334,-1.1735349
0.9499999,-1.1416667,-1.1869373
0.9499999,-1.1500001,-1.2061318
0.9499999,-1.1583333,-1.2307522
0.9499999,-1.1666667,-1.2603489
0.9499999,-1.1750001,-1.2943891
0.9499999,-1.1833334,-1.332258
0.9499999,-1.1916666,-1.3732613
0.9499999,-1.2,-1.4166297
0.9499999,-1.2083334,-1.4615234
0.9499999,-1.2166667,-1.5070395
0.9499999,-1.225,-1.5522202
0.9499999,-1.2333333,-1.5960623
0.9499999,-1.2416667,-1.6375288
0.9499999,-1.25,-1.6755605
0.9499999,-1.2583334,-1.7090905
0.9499999,-1.2666667,-1.737058
0.9499999,-1.275,-1.7584245
0.9499999,-1.2833333,-1.7721884
0.9499999,-1.2916667,-1.7774022
0.9499999,-1.3,-1.7731878
0.9499999,-1.3083334,-1.7587537
0.9499999,-1.3166666,-1.7334094
0.9499999,-1.325,-1.6965809
0.9499999,-1.3333334,-1.647824
0.9499999,-1.3416667,-1.586837
0.9499999,-1.35,-1.5134712
0.9499999,-1.3583333,-1.4277409
0.9499999,-1.3666667,-1.3298292
0.9499999,-1.375,-1.2200942
0.9499999,-1.3833334,-1.0990704
0.9499999,-1.3916667,-0.9674695
0.9499999,-1.4,-0.82617724
0.9499999,-1.4083333,-0.67624825
0.9499999,-1.4166667,-0.518898
0.9499999,-1.425,-0.3554918
0.9499999,-1.4333334,-0.18753101
0.9499999,-1.4416666,-0.016637502
0.9499999,-1.45,0.15546544
0.9499999,-1.4583334,0.3269736
0.9499999,-1.4666667,0.49602488
0.9499999,-1.475,0.6607238
0.9499999,-1.4833333,0.81916744
0.9499999,-1.4916667,0.9694724
0.9499999,-1.5,1.1098027
0.9499999,-1.5083333,1.2383975
0.9499999,-1.5166667,1.3535991
0.9499999,-1.5250001,1.453879
0.9499999,-1.5333333,1.5378649
0.9499999,-1.5416667,1.6043642
0.9499999,-1.5500001,1.6523863
0.9499999,-1.5583334,1.6811621
0.9499999,-1.5666667,1.6901611
0.9499999,-1.575,1.6791041
0.9499999,-1.5833334,1.6479739
0.9499999,-1.5916667,1.5970212
0.9499999,-1.6,1.5267662
0.9499999,-1.6083333,1.4379969
0.9499999,-1.6166667,1.3317624
0.9499999,-1.625,1.2093632
0.9499999,-1.6333333,1.072336
0.9499999,-1.6416667,0.9224351
0.9499999,-1.65,0.76161087
0.9499999,-1.6583333,0.5919837
0.9499999,-1.6666667,0.4158152
0.9499999,-1.675,0.23547786
0.9499999,-1.6833334,0.053421035
0.9499999,-1.6916667,-0.12786406
0.9499999,-1.7,-0.30587992
0.9499999,-1.7083334,-0.4781599
0.9499999,-1.7166667,-0.6423041
0.9499999,-1.725,-0.79601616
0.9499999,-1.7333333,-0.9371373
0.9499999,-1.7416667,-1.0636799
0.9499999,-1.75,-1.1738578
0.9499999,-1.7583333,-1.2661147
0.9499999,-1.7666667,-1.3391482
0.9499999,-1.775,-1.3919317
0.9499999,-1.7833333,-1.423731
0.9499999,-1.7916666,-1.434117
0.9499999,-1.8,-1.422974
0.9499999,-1.8083334,-1.3905034
0.9499999,-1.8166667,-1.337222
0.9499999,-1.825,-1.2639562
0.9499999,-1.8333334,-1.1718317
0.9499999,-1.8416667,-1.0622747
0.9499999,-1.85,-0.9372076
0.9499999,-1.8583333,-0.79937667
0.9499999,-1.8666667,-0.65280604
0.9499999,-1.875,-0.5030983
0.9499999,-1.8833333,-0.35733262
0.9499999,-1.8916667,-0.2233883
0.9499999,-1.9,-0.10873468
0.9499999,-1.9083333,-0.018992214
0.9499999,-1.9166666,0.043249927
0.9499999,-1.925,0.07891382
0.9499999,-1.9333334,0.09202418
0.9499999,-1.9416667,0.08857862
0.9499999,-1.95,0.07512173
0.9499999,-1.9583334,0.057488173
0.9499999,-1.9666667,0.040020213
0.9499999,-1.975,0.025324676
0.9499999,-1.9833333,0.014443523
0.9499999,-1.9916667,0.00723565
0.9499999,-2.0,0.0028023054
0.95833325,0.0,-0.011570911
0.95833325,-0.008333325,-0.022000438
0.95833325,-0.01666677,-0.028214699
0.95833325,-0.025000095,-0.027484825
0.95833325,-0.03333342,-0.016834585
0.95833325,-0.041666746,0.0066520735
0.95833325,-0.05000007,0.04515043
0.95833325,-0.058333397,0.09918103
0.95833325,-0.06666672,0.16673851
0.95833325,-0.07500017,0.24286446
0.95833325,-0.08333337,0.3200375
0.95833325,-0.0916667,0.38951182
0.95833325,-0.10000014,0.44334593
0.95833325,-0.10833335,0.4765107
0.95833325,-0.116666794,0.4883584
0.95833325,-0.12500012,0.48295194
0.95833325,-0.13333333,0.46819195
0.95833325,-0.14166677,0.45410082
0.95833325,-0.1500001,0.45085636
0.95833325,-0.15833342,0.4671343
0.95833325,-0.16666675,0.509125
0.95833325,-0.17500007,0.580452
0.95833325,-0.1833334,0.6821878
0.95833325,-0.19166672,0.8140437
0.95833325,-0.20000017,0.9744807
0.95833325,-0.20833337,1.1607915
0.95833325,-0.2166667,1.3692274
0.95833325,-0.22500014,1.5951688
0.95833325,-0.23333335,1.8333356
0.95833325,-0.2416668,2.0780194
0.95833325,-0.25000012,2.3233364
0.95833325,-0.25833333,2.5634813
0.95833325,-0.26666677,2.792976
0.95833325,-0.2750001,3.0068946
0.95833325,-0.28333342,3.2010636
0.95833325,-0.29166675,3.3722174
0.95833325,-0.30000007,3.518112
0.95833325,-0.3083334,3.6375809
0.95833325,-0.31666672,3.730544
0.95833325,-0.32500017,3.7979548
0.95833325,-0.33333337,3.841702
0.95833325,-0.3416667,3.8644588
0.95833325,-0.35000014,3.8695004
0.95833325,-0.35833335,3.8604834
0.95833325,-0.3666668,3.8412142
0.95833325,-0.37500012,3.8154042
0.95833325,-0.38333333,3.7864316
0.95833325,-0.39166677,3.7571213
0.95833325,-0.39999998,3.7295494
0.95833325,-0.40833342,3.704886
0.95833325,-0.41666675,3.683284
0.95833325,-0.42499995,3.6638172
0.95833325,-0.4333334,3.6444743
0.95833325,-0.44166672,3.6222095
0.95833325,-0.45000005,3.5930452
0.95833325,-0.45833337,3.5522292
0.95833325,-0.4666667,3.4944355
0.95833325,-0.47500002,3.4140043
0.95833325,-0.48333335,3.305208
0.95833325,-0.4916668,3.1625388
0.95833325,-0.5,2.9809978
0.95833325,-0.5083333,2.756386
0.95833325,-0.51666677,2.4855704
0.95833325,-0.525,2.1667264
0.95833325,-0.5333334,1.7995389
0.95833325,-0.54166675,1.3853565
0.95833325,-0.54999995,0.9272864
0.95833325,-0.5583334,0.43022707
0.95833325,-0.5666667,-0.09916364
0.95833325,-0.57500005,-0.6525723
0.95833325,-0.5833334,-1.2202
0.95833325,-0.5916667,-1.7909967
0.95833325,-0.6,-2.3529553
0.95833325,-0.60833335,-2.8934546
0.95833325,-0.6166668,-3.399641
0.95833325,-0.625,-3.8588393
0.95833325,-0.6333333,-4.2589684
0.95833325,-0.64166677,-4.588959
0.95833325,-0.65,-4.839144
0.95833325,-0.6583334,-5.001614
0.95833325,-0.66666675,-5.07052
0.95833325,-0.67499995,-5.0423083
0.95833325,-0.6833334,-4.9158835
0.95833325,-0.6916667,-4.692687
0.95833325,-0.70000005,-4.3766947
0.95833325,-0.7083334,-3.9743283
0.95833325,-0.7166667,-3.494294
0.95833325,-0.725,-2.9473493
0.95833325,-0.73333335,-2.3460164
0.95833325,-0.7416668,-1.7042435
0.95833325,-0.75,-1.0370393
0.95833325,-0.7583333,-0.36008033
0.95833325,-0.76666677,0.31068778
0.95833325,-0.775,0.95945364
0.95833325,-0.7833334,1.5709343
0.95833325,-0.79166675,2.1307552
0.95833325,-0.79999995,2.6258116
0.95833325,-0.8083334,3.0445993
0.95833325,-0.8166667,3.3775175
0.95833325,-0.82500005,3.6171286
0.95833325,-0.8333334,3.758374
0.95833325,-0.8416667,3.7987368
0.95833325,-0.85,3.7383463
0.95833325,-0.85833335,3.580016
0.95833325,-0.8666668,3.32921
0.95833325,-0.875,2.993939
0.95833325,-0.8833333,2.584577
0.95833325,-0.89166677,2.113608
0.95833325,-0.9,1.5952983
0.95833325,-0.9083334,1.0453107
0.95833325,-0.91666675,0.48026106
0.95833325,-0.92499995,-0.08276447
0.95833325,-0.9333334,-0.6267212
0.95833325,-0.9416667,-1.1351258
0.95833325,-0.95000005,-1.5925744
0.95833325,-0.9583334,-1.9852334
0.95833325,-0.9666667,-2.3012924
0.95833325,-0.975,-2.53136
0.95833325,-0.98333335,-2.668788
0.95833325,-0.9916667,-2.7099388
0.95833325,-1.0,-2.6547143
0.95833325,-1.0083334,-2.5119703
0.95833325,-1.0166667,-2.3744402
0.95833325,-1.0250001,-2.2482836
0.95833325,-1.0333333,-2.1333756
0.95833325,-1.0416667,-2.029103
0.95833325,-1.0500001,-1.9348049
0.95833325,-1.0583334,-1.8498198
0.95833325,-1.0666666,-1.7735022
0.95833325,-1.075,-1.7052319
0.95833325,-1.0833334,-1.6444188
0.95833325,-1.0916667,-1.5905058
0.95833325,-1.1000001,-1.5429686
0.95833325,-1.1083333,-1.5013137
0.95833325,-1.1166667,-1.4650748
0.95833325,-1.125,-1.4338083
0.95833325,-1.1333334,-1.4070889
0.95833325,-1.1416667,-1.3845025
0.95833325,-1.1500001,-1.3656417
0.95833325,-1.1583333,-1.3500994
0.95833325,-1.1666667,-1.3374643
0.95833325,-1.1750001,-1.3273154
0.95833325,-1.1833334,-1.319219
0.95833325,-1.1916666,-1.3127244
0.95833325,-1.2,-1.307363
0.95833325,-1.2083334,-1.3026465
0.95833325,-1.2166667,-1.2980676
0.95833325,-1.225,-1.2931006
0.95833325,-1.2333333,-1.2872044
0.95833325,-1.2416667,-1.2798259
0.95833325,-1.25,-1.2704048
0.95833325,-1.2583334,-1.2583793
0.95833325,-1.2666667,-1.2431933
0.95833325,-1.275,-1.2243032
0.95833325,-1.2833333,-1.2011873
0.95833325,-1.2916667,-1.1733531
0.95833325,-1.3,-1.1403483
0.95833325,-1.3083334,-1.1017692
0.95833325,-1.3166666,-1.0572704
0.95833325,-1.325,-1.0065742
0.95833325,-1.3333334,-0.94947886
0.95833325,-1.3416667,-0.88586783
0.95833325,-1.35,-0.81571645
0.95833325,-1.3583333,-0.7390984
0.95833325,-1.3666667,-0.6561914
0.95833325,-1.375,-0.56728
0.95833325,-1.3833334,-0.47275892
0.95833325,-1.3916667,-0.3731331
0.95833325,-1.4,-0.26901639
0.95833325,-1.4083333,-0.16112857
0.95833325,-1.4166667,-0.05029016
0.95833325,-1.425,0.062584475
0.95833325,-1.4333334,0.17649615
0.95833325,-1.4416666,0.2903718
0.95833325,-1.45,0.403077
0.95833325,-1.4583334,0.5134305
0.95833325,-1.4666667,0.6202196
0.95833325,-1.475,0.7222177
0.95833325,-1.4833333,0.81820196
0.95833325,-1.4916667,0.9069725
0.95833325,-1.5,0.9873716
0.95833325,-1.5083333,1.058303
0.95833325,-1.5166667,1.118751
0.95833325,-1.5250001,1.1677997
0.95833325,-1.5333333,1.2046498
0.95833325,-1.5416667,1.2286358
0.95833325,-1.5500001,1.2392405
0.95833325,-1.5583334,1.2361081
0.95833325,-1.5666667,1.2190541
0.95833325,-1.575,1.188075
0.95833325,-1.5833334,1.1433523
0.95833325,-1.5916667,1.0852563
0.95833325,-1.6,1.0143455
0.95833325,-1.6083333,0.93136287
0.95833325,-1.6166667,0.8372299
0.95833325,-1.625,0.73303723
0.95833325,-1.6333333,0.62003213
0.95833325,-1.6416667,0.4996035
0.95833325,-1.65,0.3732641
0.95833325,-1.6583333,0.2426308
0.95833325,-1.6666667,0.10940234
0.95833325,-1.675,-0.024664184
0.95833325,-1.6833334,-0.15777862
0.95833325,-1.6916667,-0.2881436
0.95833325,-1.7,-0.41398105
0.95833325,-1.7083334,-0.53355867
0.95833325,-1.7166667,-0.6452166
0.95833325,-1.725,-0.7473927
0.95833325,-1.7333333,-0.83864737
0.95833325,-1.7416667,-0.9176857
0.95833325,-1.75,-0.9833789
0.95833325,-1.7583333,-1.0347824
0.95833325,-1.7666667,-1.0711522
0.95833325,-1.775,-1.0919576
0.95833325,-1.7833333,-1.0968907
0.95833325,-1.7916666,-1.0858736
0.95833325,-1.8,-1.0590606
0.95833325,-1.8083334,-1.0168383
0.95833325,-1.8166667,-0.95982075
0.95833325,-1.825,-0.88884246
0.95833325,-1.8333334,-0.804949
0.95833325,-1.8416667,-0.70941395
0.95833325,-1.85,-0.60415703
0.95833325,-1.8583333,-0.49196684
0.95833325,-1.8666667,-0.3767965
0.95833325,-1.875,-0.26376694
0.95833325,-1.8833333,-0.15878572
0.95833325,-1.8916667,-0.06775852
0.95833325,-1.9,0.0044646626
0.95833325,-1.9083333,0.05510444
0.95833325,-1.9166666,0.08406723
0.95833325,-1.925,0.09391193
0.95833325,-1.9333334,0.08916332
0.95833325,-1.9416667,0.07522044
0.95833325,-1.95,0.05723619
0.95833325,-1.9583334,0.03929471
0.95833325,-1.9666667,0.024038736
0.95833325,-1.975,0.012707928
0.95833325,-1.9833333,0.005431519
0.95833325,-1.9916667,0.0015995855
0.95833325,-2.0,0.00018817866
0.9666666,0.0,-0.010818113
0.9666666,-0.008333325,-0.02141256
0.9666666,-0.01666677,-0.029745506
0.9666666,-0.025000095,-0.03396467
0.9666666,-0.03333342,-0.031702545
0.9666666,-0.041666746,-0.02017084
0.9666666,-0.05000007,0.0034084355
0.9666666,-0.058333397,0.041087613
0.9666666,-0.06666672,0.093350396
0.9666666,-0.07500017,0.15843582
0.9666666,-0.08333337,0.23217534
0.9666666,-0.0916667,0.3085766
0.9666666,-0.10000014,0.38111448
0.9666666,-0.10833335,0.44437224
0.9666666,-0.116666794,0.49548322
0.9666666,-0.12500012,0.5348765
0.9666666,-0.13333333,0.566106
0.9666666,-0.14166677,0.5948942
0.9666666,-0.1500001,0.6277826
0.9666666,-0.15833342,0.67084634
0.9666666,-0.16666675,0.72882557
0.9666666,-0.17500007,0.80489546
0.9666666,-0.1833334,0.90058345
0.9666666,-0.19166672,1.0164601
0.9666666,-0.20000017,1.1521622
0.9666666,-0.20833337,1.306407
0.9666666,-0.2166667,1.4770396
0.9666666,-0.22500014,1.6611181
0.9666666,-0.23333335,1.8550333
0.9666666,-0.2416668,2.054654
0.9666666,-0.25000012,2.2554948
0.9666666,-0.25833333,2.452899
0.9666666,-0.26666677,2.6422234
0.9666666,-0.2750001,2.819023
0.9666666,-0.28333342,2.979223
0.9666666,-0.29166675,3.1192722
0.9666666,-0.30000007,3.2362707
0.9666666,-0.3083334,3.3280644
0.9666666,-0.31666672,3.3933086
0.9666666,-0.32500017,3.4314873
0.9666666,-0.33333337,3.4429018
0.9666666,-0.3416667,3.4286149
0.9666666,-0.35000014,3.3903663
0.9666666,-0.35833335,3.330456
0.9666666,-0.3666668,3.2516055
0.9666666,-0.37500012,3.1568
0.9666666,-0.38333333,3.0491233
0.9666666,-0.39166677,2.9315903
0.9666666,-0.39999998,2.806987
0.9666666,-0.40833342,2.6777246
0.9666666,-0.41666675,2.545714
0.9666666,-0.42499995,2.4122696
0.9666666,-0.4333334,2.2780435
0.9666666,-0.44166672,2.1429958
0.9666666,-0.45000005,2.0064025
0.9666666,-0.45833337,1.866901
0.9666666,-0.4666667,1.7225727
0.9666666,-0.47500002,1.5710577
0.9666666,-0.48333335,1.4097004
0.9666666,-0.4916668,1.235718
0.9666666,-0.5,1.0463849
0.9666666,-0.5083333,0.8392277
0.9666666,-0.51666677,0.61221915
0.9666666,-0.525,0.3639659
0.9666666,-0.5333334,0.09387764
0.9666666,-0.54166675,-0.19768633
0.9666666,-0.54999995,-0.50930625
0.9666666,-0.5583334,-0.83842754
0.9666666,-0.5666667,-1.1813338
0.9666666,-0.57500005,-1.533166
0.9666666,-0.5833334,-1.8879952
0.9666666,-0.5916667,-2.2389438
0.9666666,-0.6,-2.5783563
0.9666666,-0.60833335,-2.8980153
0.9666666,-0.6166668,-3.1893942
0.9666666,-0.625,-3.4439423
0.9666666,-0.6333333,-3.653387
0.9666666,-0.64166677,-3.8100452
0.9666666,-0.65,-3.9071317
0.9666666,-0.6583334,-3.9390466
0.9666666,-0.66666675,-3.9016376
0.9666666,-0.67499995,-3.7924151
0.9666666,-0.6833334,-3.610718
0.9666666,-0.6916667,-3.357819
0.9666666,-0.70000005,-3.0369642
0.9666666,-0.7083334,-2.6533453
0.9666666,-0.7166667,-2.2140055
0.9666666,-0.725,-1.7276828
0.9666666,-0.73333335,-1.2045978
0.9666666,-0.7416668,-0.656193
0.9666666,-0.75,-0.094836146
0.9666666,-0.7583333,0.46650606
0.9666666,-0.76666677,1.0146103
0.9666666,-0.775,1.5363472
0.9666666,-0.7833334,2.0190294
0.9666666,-0.79166675,2.450752
0.9666666,-0.79999995,2.8207152
0.9666666,-0.8083334,3.1195228
0.9666666,-0.8166667,3.3394523
0.9666666,-0.82500005,3.474689
0.9666666,-0.8333334,3.5215175
0.9666666,-0.8416667,3.478467
0.9666666,-0.85,3.346404
0.9666666,-0.85833335,3.1285658
0.9666666,-0.8666668,2.8305333
0.9666666,-0.875,2.460138
0.9666666,-0.8833333,2.027305
0.9666666,-0.89166677,1.5438274
0.9666666,-0.9,1.0230811
0.9666666,-0.9083334,0.47968164
0.9666666,-0.91666675,-0.07090982
0.9666666,-0.92499995,-0.61281776
0.9666666,-0.9333334,-1.130214
0.9666666,-0.9416667,-1.6077912
0.9666666,-0.95000005,-2.0312364
0.9666666,-0.9583334,-2.3876882
0.9666666,-0.9666667,-2.6661606
0.9666666,-0.975,-2.857922
0.9666666,-0.98333335,-2.9568107
0.9666666,-0.9916667,-2.959506
0.9666666,-1.0,-2.8660965
0.9666666,-1.0083334,-2.685886
0.9666666,-1.0166667,-2.5175593
0.9666666,-1.0250001,-2.3664322
0.9666666,-1.0333333,-2.2312162
0.9666666,-1.0416667,-2.1102555
0.9666666,-1.0500001,-2.0019808
0.9666666,-1.0583334,-1.9049414
0.9666666,-1.0666666,-1.8178074
0.9666666,-1.075,-1.7393668
0.9666666,-1.0833334,-1.6685215
0.9666666,-1.0916667,-1.6042817
0.9666666,-1.1000001,-1.5457604
0.9666666,-1.1083333,-1.492166
0.9666666,-1.1166667,-1.4427947
0.9666666,-1.125,-1.3970236
0.9666666,-1.1333334,-1.3543017
0.9666666,-1.1416667,-1.3141425
0.9666666,-1.1500001,-1.2761153
0.9666666,-1.1583333,-1.2398387
0.9666666,-1.1666667,-1.2049716
0.9666666,-1.1750001,-1.1712071
0.9666666,-1.1833334,-1.138266
0.9666666,-1.1916666,-1.1058899
0.9666666,-1.2,-1.0738369
0.9666666,-1.2083334,-1.0418768
0.9666666,-1.2166667,-1.0097872
0.9666666,-1.225,-0.9773506
0.9666666,-1.2333333,-0.94435287
0.9666666,-1.2416667,-0.9105818
0.9666666,-1.25,-0.87582725
0.9666666,-1.2583334,-0.83988154
0.9666666,-1.2666667,-0.8025411
0.9666666,-1.275,-0.763609
0.9666666,-1.2833333,-0.7228975
0.9666666,-1.2916667,-0.6802324
0.9666666,-1.3,-0.6354564
0.9666666,-1.3083334,-0.5884344
0.9666666,-1.3166666,-0.539058
0.9666666,-1.325,-0.48725045
0.9666666,-1.3333334,-0.4329716
0.9666666,-1.3416667,-0.37622297
0.9666666,-1.35,-0.31705204
0.9666666,-1.3583333,-0.25555634
0.9666666,-1.3666667,-0.1918868
0.9666666,-1.375,-0.12625039
0.9666666,-1.3833334,-0.058912177
0.9666666,-1.3916667,0.009804157
0.9666666,-1.4,0.079516694
0.9666666,-1.4083333,0.1497865
0.9666666,-1.4166667,0.22012065
0.9666666,-1.425,0.2899761
0.9666666,-1.4333334,0.3587649
0.9666666,-1.4416666,0.4258608
0.9666666,-1.45,0.49060693
0.9666666,-1.4583334,0.5523246
0.9666666,-1.4666667,0.610323
0.9666666,-1.475,0.66391
0.9666666,-1.4833333,0.7124033
0.9666666,-1.4916667,0.7551423
0.9666666,-1.5,0.7915
0.9666666,-1.5083333,0.8208953
0.9666666,-1.5166667,0.84280515
0.9666666,-1.5250001,0.8567754
0.9666666,-1.5333333,0.8624322
0.9666666,-1.5416667,0.8594915
0.9666666,-1.5500001,0.8477685
0.9666666,-1.5583334,0.82718426
0.9666666,-1.5666667,0.7977722
0.9666666,-1.575,0.7596822
0.9666666,-1.5833334,0.71318287
0.9666666,-1.5916667,0.6586623
0.9666666,-1.6,0.5966262
0.9666666,-1.6083333,0.5276947
0.9666666,-1.6166667,0.45259655
0.9666666,-1.625,0.37216163
0.9666666,-1.6333333,0.28731182
0.9666666,-1.6416667,0.19904934
0.9666666,-1.65,0.108444355
0.9666666,-1.6583333,0.016620545
0.9666666,-1.6666667,-0.075260326
0.9666666,-1.675,-0.1660147
0.9666666,-1.6833334,-0.25445455
0.9666666,-1.6916667,-0.3394048
0.9666666,-1.7,-0.41972104
0.9666666,-1.7083334,-0.49430728
0.9666666,-1.7166667,-0.56213295
0.9666666,-1.725,-0.6222495
0.9666666,-1.7333333,-0.67380565
0.9666666,-1.7416667,-0.7160619
0.9666666,-1.75,-0.74840254
0.9666666,-1.7583333,-0.7703472
0.9666666,-1.7666667,-0.78155935
0.9666666,-1.775,-0.78185326
0.9666666,-1.7833333,-0.77119833
0.9666666,-1.7916666,-0.74972165
0.9666666,-1.8,-0.71770716
0.9666666,-1.8083334,-0.6755932
0.9666666,-1.8166667,-0.62396735
0.9666666,-1.825,-0.56355876
0.9666666,-1.8333334,-0.49523103
0.9666666,-1.8416667,-0.42000607
0.9666666,-1.85,-0.33955076
0.9666666,-1.8583333,-0.25631294
0.9666666,-1.8666667,-0.1736896
0.9666666,-1.875,-0.095864706
0.9666666,-1.8833333,-0.027322032
0.9666666,-1.8916667,0.027902883
0.9666666,-1.9,0.06705159
0.9666666,-1.9083333,0.08928918
0.9666666,-1.9166666,0.09592348
0.9666666,-1.925,0.09009035
0.9666666,-1.9333334,0.0760022
0.9666666,-1.9416667,0.058020126
0.9666666,-1.95,0.039849658
0.9666666,-1.9583334,0.024067458
0.9666666,-1.9666667,0.012025218
0.9666666,-1.975,0.0040395567
0.9666666,-1.9833333,-0.00028553637
0.9666666,-1.9916667,-0.0017417268
0.9666666,-2.0,-0.0012894454
0.9749999,0.0,-0.00888163
0.9749999,-0.008333325,-0.018064192
0.9749999,-0.01666677,-0.026357042
0.9749999,-0.025000095,-0.032647297
0.9749999,-0.03333342,-0.035241548
0.9749999,-0.041666746,-0.031832654
0.9749999,-0.05000007,-0.019733848
0.9749999,-0.058333397,0.0036183563
0.9749999,-0.06666672,0.039962415
0.9749999,-0.07500017,0.08950528
0.9749999,-0.08333337,0.15049112
0.9749999,-0.0916667,0.21929769
0.9749999,-0.10000014,0.29114288
0.9749999,-0.10833335,0.36123183
0.9749999,-0.116666794,0.4259666
0.9749999,-0.12500012,0.48379877
0.9749999,-0.13333333,0.5354553
0.9749999,-0.14166677,0.58352757
0.9749999,-0.1500001,0.6316521
0.9749999,-0.15833342,0.68361753
0.9749999,-0.16666675,0.74268806
0.9749999,-0.17500007,0.81132936
0.9749999,-0.1833334,0.8910855
0.9749999,-0.19166672,0.9828894
0.9749999,-0.20000017,1.0870361
0.9749999,-0.20833337,1.203158
0.9749999,-0.2166667,1.3302249
0.9749999,-0.22500014,1.4665722
0.9749999,-0.23333335,1.6099567
0.9749999,-0.2416668,1.757637
0.9749999,-0.25000012,1.9064732
0.9749999,-0.25833333,2.0530462
0.9749999,-0.26666677,2.193787
0.9749999,-0.2750001,2.3251116
0.9749999,-0.28333342,2.443557
0.9749999,-0.29166675,2.545912
0.9749999,-0.30000007,2.6293347
0.9749999,-0.3083334,2.6914563
0.9749999,-0.31666672,2.730462
0.9749999,-0.32500017,2.7451496
0.9749999,-0.33333337,2.7349615
0.9749999,-0.3416667,2.6999907
0.9749999,-0.35000014,2.6409576
0.9749999,-0.35833335,2.5591629
0.9749999,-0.3666668,2.4564185
0.9749999,-0.37500012,2.3349564
0.9749999,-0.38333333,2.1973228
0.9749999,-0.39166677,2.0462637
0.9749999,-0.39999998,1.884602
0.9749999,-0.40833342,1.7151179
0.9749999,-0.41666675,1.5404333
0.9749999,-0.42499995,1.3629076
0.9749999,-0.4333334,1.1845506
0.9749999,-0.44166672,1.0069531
0.9749999,-0.45000005,0.8312425
0.9749999,-0.45833337,0.6580628
0.9749999,-0.4666667,0.4875827
0.9749999,-0.47500002,0.31952906
0.9749999,-0.48333335,0.15324701
0.9749999,-0.4916668,-0.0122170355
0.9749999,-0.5,-0.17801227
0.9749999,-0.5083333,-0.34536526
0.9749999,-0.51666677,-0.51545125
0.9749999,-0.525,-0.6892618
0.9749999,-0.5333334,-0.8674746
0.9749999,-0.54166675,-1.0503321
0.9749999,-0.54999995,-1.237536
0.9749999,-0.5583334,-1.4281628
0.9749999,-0.5666667,-1.6206073
0.9749999,-0.57500005,-1.8125558
0.9749999,-0.5833334,-2.0009956
0.9749999,-0.5916667,-2.18226
0.9749999,-0.6,-2.3521104
0.9749999,-0.60833335,-2.5058527
0.9749999,-0.6166668,-2.6384897
0.9749999,-0.625,-2.744896
0.9749999,-0.6333333,-2.820018
0.9749999,-0.64166677,-2.8590877
0.9749999,-0.65,-2.8578382
0.9749999,-0.6583334,-2.8127196
0.9749999,-0.66666675,-2.721097
0.9749999,-0.67499995,-2.5814261
0.9749999,-0.6833334,-2.3933961
0.9749999,-0.6916667,-2.1580327
0.9749999,-0.70000005,-1.8777546
0.9749999,-0.7083334,-1.5563806
0.9749999,-0.7166667,-1.1990856
0.9749999,-0.725,-0.81230634
0.9749999,-0.73333335,-0.403601
0.9749999,-0.7416668,0.018533543
0.9749999,-0.75,0.44487894
0.9749999,-0.7583333,0.86573863
0.9749999,-0.76666677,1.2712016
0.9749999,-0.775,1.6514152
0.9749999,-0.7833334,1.9968605
0.9749999,-0.79166675,2.2986228
0.9749999,-0.79999995,2.5486507
0.9749999,-0.8083334,2.7399952
0.9749999,-0.8166667,2.8670273
